PATTY-DPR,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob05.pddl
PATTY-DBI,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p37.pddl
PATTY-DB,numeric/ipc-2023/mprime,files/numeric/ipc-2023/mprime/domain.pddl,files/numeric/ipc-2023/mprime/instances/pfile20.pddl
PATTY-DI,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_3_4_1229.pddl
PATTY-DBIR,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile3.pddl
PATTY-DPR,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile09.pddl
PATTY-D,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile4.pddl
PATTY-DBR,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile1.pddl
PATTY-DGI,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile19.pddl
PATTY-DG,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile12.pddl
PATTY-DBI,numeric/ipc-2023/mprime,files/numeric/ipc-2023/mprime/domain.pddl,files/numeric/ipc-2023/mprime/instances/pfile19.pddl
PATTY-DG,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p25.pddl
PATTY-DBPR,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile20.pddl
PATTY-DBIR,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile08.pddl
PATTY-DBI,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_5.pddl
PATTY-DPR,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile03.pddl
PATTY-DBP,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p37.pddl
PATTY-DBI,numeric/ipc-2023/mprime,files/numeric/ipc-2023/mprime/domain.pddl,files/numeric/ipc-2023/mprime/instances/pfile04.pddl
PATTY-DBPR,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/rnd_instance_20_1.pddl
PATTY-DBP,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile11.pddl
PATTY-DB,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_20_5_2_2.pddl
PATTY-DGP,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile5.pddl
PATTY-DGI,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile05.pddl
