ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_8.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_5.anml
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_2_10.anml
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_2_10.pddl
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_7_2.anml
PATTY-ICES,temporal/cushing,files/temporal/cushing/domain.pddl,files/temporal/cushing/instances/pfile14.pddl
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_32.anml
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_18.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_8.anml
TAMER,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile1.anml
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_36.anml
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_2_6_4.anml
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_12.anml
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_34.pddl
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_10.anml
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P15/P15_domain.anml,files/temporal/instradi/anml/domains/P15/P15_problem.anml
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_3_7.pddl
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_2_8.pddl
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_6.pddl
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_5_2.anml
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_20.anml
