"PATTY-ASTAR,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,1635,5074,1,1"
"PATTY-STATIC,line-exchange,3_10_25_50.pddl,True,False,1020.0,3,299,50,105,3,3"
"PATTY-STATIC,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1469,3491,3,2"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,870.0,-1,192,80,201,1,1"
"PATTY-STATIC,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,174,396,6,-1"
"PATTY-STATIC,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,line-exchange,4_15_25_100.pddl,True,False,1470.0,3,793,71,150,3,3"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,72,170,7,13"
"PATTY-STATIC,line-exchange,5_15_90_50.pddl,True,False,3590.0,5,461,92,195,5,5"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,72,170,9,8"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,96,224,6,13"
"PATTY-STATIC,line-exchange,5_5_90_50.pddl,True,False,7360.0,5,627,92,195,5,5"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,680.0,1,202,30,43,1,1"
"PATTY-GBFS,line-exchange,3_5_50_100.pddl,True,False,1490.0,-1,446,50,105,4,8"
"PATTY-GBFS,ipc-2023/hydropower,pfile19.pddl,True,False,5020.0,-1,185,444,788,1,1"
"PATTY-GBFS,ipc-2023/zenotravel,pfile5.pddl,True,False,2270.0,-1,19,206,604,2,4"
"PATTY-STATIC,line-exchange,4_15_50_100.pddl,True,False,7000.0,5,825,71,150,5,5"
