"PATTY-O,numeric/ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,355,227,4065,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sugar,pfile09.pddl,True,False,2740.0,2,47,443,1088,2,2,107,60,406,238,5,28"
"PATTY-O,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,528,5,1119,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_5_90_100.pddl,True,False,940.0,3,214,31,64,3,3,4,8,9,9,52,8"
"PATTY-O,numeric/ipc-2023/mprime,pfile16.pddl,True,False,6950.0,1,73,1976,6881,1,1,263,18,1675,1675,8,41"
"PATTY-O,numeric/ipc-2023/sugar,pfile18.pddl,True,False,11490.0,4,54,443,1089,4,4,107,60,406,238,4,38"
"PATTY-O,numeric/ipc-2023/satellite,pfile3.pddl,True,False,4900.0,3,55,369,917,3,3,66,94,204,164,18,21"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,225,312,1548,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,670.0,1,22,28,57,1,1,0,8,12,12,7,7"
"PATTY-O,numeric/ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4880,4801,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,21,1198,1161,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,10380.0,1,1385,100,215,1,1,26,11,52,52,602,40"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sugar,pfile17.pddl,True,False,8890.0,4,50,443,1089,4,4,107,60,406,238,2,39"
"PATTY-O,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4634,4561,-1,-1,-1"
"PATTY-O,numeric/line-exchange,3_15_25_100.pddl,True,False,1160.0,5,442,51,108,5,5,7,12,16,16,100,16"
"PATTY-O,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1567,30,17595,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_10_50_100.pddl,True,False,840.0,3,214,31,64,3,3,4,8,9,9,52,8"
"PATTY-O,numeric/ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,479,837,4425,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sugar,pfile20.pddl,True,False,16940.0,4,81,443,1088,4,4,107,60,406,238,10,38"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,4540.0,1,2824,2698,4234,1,1,306,1043,306,306,297,304"
"PATTY-O,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,503,5,1335,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,749,18,3669,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,597,26,4953,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,4340.0,1,397,352,725,1,1,150,30,150,146,50,132"
"PATTY-O,numeric/ipc-2023/rover,pfile2.pddl,True,False,1390.0,2,16,118,308,2,2,85,2,81,55,2,11"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,3_10_50_50.pddl,True,False,1200.0,5,290,51,108,5,5,7,12,16,16,50,16"
"PATTY-O,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,424,35,2031,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,343,5,870,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3745,3676,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sugar,pfile12.pddl,True,False,17920.0,4,50,443,1089,4,4,107,60,406,238,3,35"
"PATTY-O,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,164,19,576,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,887,4562,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob01.pddl,True,False,1350.0,2,15,212,627,2,2,54,9,136,136,1,15"
"PATTY-O,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1186,7,4696,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,15490.0,1,62,352,725,1,1,150,30,150,146,2,58"
"PATTY-O,numeric/line-exchange,3_10_25_10.pddl,True,False,1040.0,5,78,51,108,5,5,7,12,16,16,10,14"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,3610.0,1,2557,2368,3750,1,1,288,896,288,288,231,288"
"PATTY-O,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,6340.0,1,117,352,725,1,1,150,30,150,146,5,85"
"PATTY-O,numeric/ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,71,136,279,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,5_15_50_50.pddl,True,False,1280.0,5,506,91,196,5,5,13,20,30,30,50,30"
"PATTY-O,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2020.0,2,102,406,1111,2,2,115,11,268,268,5,52"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,24420.0,2,38,771,2455,2,2,108,55,579,543,1,36"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,860.0,1,554,34,71,1,1,8,5,16,16,190,13"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_10_90_100.pddl,True,False,780.0,3,215,31,64,3,3,4,8,9,9,52,9"
"PATTY-O,numeric/ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile19.pddl,False,False,880.0,-1,0,-1,-1,-1,-1,136,123,0,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile09.pddl,False,False,830.0,-1,0,-1,-1,-1,-1,48,59,0,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile12.pddl,True,False,8670.0,2,64,617,1846,2,2,355,5,840,374,11,30"
"PATTY-O,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,880.0,2,1328,62,113,2,2,5,11,36,36,198,15"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,17670.0,1,8429,6956,10896,1,1,767,2711,767,767,1291,767"
"PATTY-O,numeric/line-exchange,4_5_25_50.pddl,True,False,1030.0,3,228,71,152,3,3,10,16,23,23,27,20"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2220.0,1,1368,1322,2075,1,1,166,495,166,166,143,166"
"PATTY-O,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sugar,pfile13.pddl,True,False,4480.0,3,43,443,1089,3,3,107,60,406,238,5,28"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1800.0,1,543,248,613,1,1,0,64,120,120,19,111"
"PATTY-O,numeric/line-exchange,2_15_25_100.pddl,True,False,840.0,1,9,31,64,1,1,4,8,9,9,2,5"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1820.0,1,345,248,613,1,1,0,64,120,120,10,114"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,990.0,2,10,81,190,2,2,15,16,37,31,1,9"
"PATTY-O,numeric/ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,184,398,21,20,20,68,59,49,-1,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,5910.0,1,164,352,725,1,1,150,30,150,146,15,95"
"PATTY-O,numeric/ipc-2023/settlers,pfile20.pddl,False,False,940.0,-1,0,-1,-1,-1,-1,149,123,0,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,248,25,980,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,763,47,5061,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,990.0,1,480,78,167,1,1,20,9,40,40,364,26"
"PATTY-O,numeric/line-exchange,4_15_90_100.pddl,True,False,1310.0,5,771,71,152,5,5,10,16,23,23,100,23"
"PATTY-O,numeric/ipc-2023/rover,pfile7.pddl,True,False,2300.0,2,30,310,822,2,2,200,4,285,154,8,21"
"PATTY-O,numeric/ipc-2023/delivery,prob03.pddl,True,False,6260.0,4,29,388,1191,4,4,90,13,264,264,1,26"
"PATTY-O,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,165,3,300,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1790.0,1,631,82,166,1,1,21,10,41,41,298,20"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,860.0,1,220,54,132,1,1,3,11,33,33,88,8"
"PATTY-O,numeric/line-exchange,5_10_90_50.pddl,True,False,1280.0,5,583,91,196,5,5,13,20,30,30,50,30"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,14650.0,1,100,352,725,1,1,150,30,150,146,4,79"
"PATTY-O,numeric/ipc-2023/settlers,pfile24.pddl,False,False,880.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,1030.0,1,2354,34,71,1,1,8,5,16,16,790,13"
