"PATTY-ASTAR,ipc-2023/zenotravel,pfile1.pddl,True,False,1360.0,4,18,74,190,4,6"
"PATTY-ASTAR-MAX,ipc-2023/counters,inv_instance_36.pddl,True,False,940.0,1,2132,144,361,1,1"
"PATTY-STATIC,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,97,176,12,11"
"PATTY,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,88,206,12,11"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,1790.0,8,284,56,134,8,8"
"PATTY-GBFS-MAX,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,8119.999999999999,1,1890,160,321,1,31"
"PATTY-GBFS-MAX,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,750.0,1,156,62,150,1,1"
"PATTY,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,760.0,1,1337,42,80,1,1"
"PATTY-GBFS-MAX,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,9410.0,1,1892,160,321,1,32"
"PATTY-GBFS,ipc-2023/zenotravel,pfile11.pddl,True,False,15060.0,2,38,650,2074,2,8"
"PATTY-ASTAR,line-exchange,2_10_25_100.pddl,True,False,730.0,1,9,29,60,1,2"
"PATTY-GBFS-MAX,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,690.0,1,711,42,80,1,1"
"PATTY-GBFS,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,8740.0,1,639,103,188,1,4"
"PATTY-GBFS-MAX,ipc-2023/satellite,pfile3.pddl,True,False,6700.0,3,21,348,907,3,3"
"PATTY,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,850,1928,5,4"
"PATTY-ASTAR-MAX,line-exchange,5_10_25_50.pddl,True,False,2640.0,9,758,92,195,9,9"
"PATTY-STATIC,ipc-2023/mprime,pfile05.pddl,True,False,5910.0,1,73,1580,4817,1,1"
"PATTY-GBFS,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,950.0,1,1022,98,188,1,1"
"PATTY-ASTAR,ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,107,284,6,-1"
"PATTY-GBFS-MAX,ipc-2023/zenotravel,pfile5.pddl,True,False,1550.0,2,18,206,604,2,2"
"PATTY-GBFS-MAX,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,2_5_90_10.pddl,True,False,800.0,4,27,29,60,4,4"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange-quantity,20.pddl,True,False,2050.0,6,121,71,150,6,7"
"PATTY-GBFS,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1580.0,3,5341,26,56,3,5"
"PATTY,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2610.0,1,599,320,801,1,1"
"PATTY,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,820.0,1,879,96,241,1,1"
"PATTY-GBFS,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,1,-1"
