"SpringRoll,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_5_90_10.pddl,False,False,640.0,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/sugar,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1140.0,-1,29,-1,-1,-1"
"PATTY-R,line-exchange,4_15_90_10.pddl,True,False,1580.0,5,143,73,150,5"
"ENHSP-sat-hadd,ipc-2023/delivery,prob01.pddl,True,False,1050.0,-1,14,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1740.0,1,402,240,601,1"
"PATTY,ipc-2023/rover,pfile12.pddl,True,False,13490.0,2,133,864,1970,2"
"NFD,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,5_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,880.0,4,3359,23,36,4"
"RANTANPLAN,ipc-2023/drone,problem_8_1_2.pddl,False,False,710.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_15_90_50.pddl,True,False,2210.0,-1,107,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile10.pddl,True,False,4490.0,-1,52,-1,-1,-1"
"PATTY-R,line-exchange,3_10_90_10.pddl,False,False,690.0,-1,0,-1,-1,1"
"NFD,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,2980.0,6,313,64,152,6"
"PATTY-R,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,114,256,2"
"PATTY-R,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,136,241,13"
"PATTY-R,line-exchange,4_5_50_50.pddl,True,False,1940.0,4,304,73,150,4"
"ENHSP-sat-hadd,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_25_100.pddl,True,False,680.0,1,9,31,60,1"
"SpringRoll,line-exchange,3_5_25_50.pddl,False,True,30000,-1,0,46,135,23"
"PATTY-R,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1140.0,1,1084,48,84,1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,790.0,1,489,70,134,1"
"SpringRoll,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_50_100.pddl,False,False,650.0,-1,0,-1,-1,1"
"ENHSP-sat-hradd,line-exchange,2_15_25_10.pddl,True,False,770.0,-1,25,-1,-1,-1"
"NFD,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_6_200_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,104,242,11"
"PATTY,line-exchange,2_5_50_100.pddl,False,False,650.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,444,788,7"
"PATTY-R,ipc-2023/tpp,p38.pddl,False,False,7710.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange-quantity,8.pddl,False,False,680.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,216,449,13"
"PATTY,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,940.0,2,2493,86,171,2"
"ENHSP-sat-hadd,line-exchange-quantity,16.pddl,False,True,30000,-1,0,-1,-1,-1"
