"NOISE,watering,1-100.pddl,True,False,2550.0,456.6995146830567,74.7300565679731,60.2612094911965,32.0,385.0,117.0,914.0,1527.0"
"NOISE,Baxter,1-700.pddl,True,False,397.0,20514085.23724416,8991.47950707766,1314.87351299081,63.0,5.0,2.0,37.0,171.0"
"NOISE,fo_counters,1-740.pddl,True,False,166.0,0.4043419316236348,1.05389491789635,0.617461998450492,6.0,9.0,10.0,63.0,32.0"
"NOISE,UTC,1-900.pddl,True,False,59673.0,8158435.160849805,13092.0292364741,21489.9158450787,2661.0,30.0,349.0,3833.0,55060.0"
"NOISE,UTC,1-0.pddl,True,False,27963.0,454.907679461328,41.0371873107283,41.0371873107283,2661.0,30.0,349.0,3205.0,24201.0"
"NOISE,hydropower,1-340.pddl,True,False,5520.0,34524.30013026898,536.276528755373,476.060885668915,4059.0,17.0,4.0,3200.0,973.0"
"NOISE,drone,1-540.pddl,True,False,456.0,29.621048760528435,6.81206412211342,56.0531091522348,19.0,5.0,16.0,64.0,293.0"
"NOISE,Linear-Car,1-540.pddl,True,False,134.0,0.019810811059333192,0.238493472410088,90.0126254352313,8.0,43.0,9.0,59.0,27.0"
"NOISE,expedition,1-760.pddl,True,False,951.0,16858173.429776948,4156.95865247228,7.37237220563722,58.0,120.0,67.0,449.0,324.0"
"NOISE,UTC,1-560.pddl,True,False,93290.0,2563138.8916625553,7192.14346046243,14631.9049681689,2661.0,30.0,349.0,2857.0,89848.0"
"NOISE,sailing,1-400.pddl,True,False,1451.0,138453.56332995894,742.299542157247,124.496558890946,10.0,742.0,16.0,1210.0,92.0"
"NOISE,fo_counters,1-420.pddl,True,False,201.0,532.9629206876837,23.4832830196376,0.399149133952969,6.0,9.0,10.0,64.0,95.0"
"NOISE,delivery,1-60.pddl,True,False,297.0,0.26201222236463706,1.19954172999694,6.78059771431039,72.0,10.0,4.0,71.0,72.0"
"NOISE,fo-farmland,1-280.pddl,True,False,690.0,140257.79689515833,374.89053394645,0.715702940289909,9.0,59.0,61.0,299.0,317.0"
"NOISE,fo_counters,1-520.pddl,True,False,135.0,5.724856131225409,2.79863605155583,0.44387611845355,6.0,9.0,10.0,64.0,29.0"
"NOISE,expedition,1-100.pddl,True,False,832.0,181512.4184327187,439.854595485681,954.656449169532,58.0,120.0,67.0,449.0,213.0"
"NOISE,expedition,1-900.pddl,True,False,1202.0,105509620.08542211,10348.4746833938,2.4643634696115,58.0,120.0,67.0,438.0,572.0"
"NOISE,fo_counters,1-500.pddl,True,False,162.0,0.12671630416773771,0.78727419271354,7.41766337672708,6.0,9.0,10.0,40.0,53.0"
"NOISE,fo_counters,1-360.pddl,True,False,163.0,0.13528429069410544,0.81284167146503,13.9239990949484,6.0,9.0,10.0,39.0,53.0"
"NOISE,Baxter,1-480.pddl,True,False,305.0,1505097.9518174957,2063.83943355086,1095.81504125746,63.0,5.0,2.0,62.0,110.0"
"NOISE,UTC,1-500.pddl,True,False,63812.0,1938000.7798461549,6094.09036369405,15218.9930503842,2661.0,30.0,349.0,3893.0,59131.0"
"NOISE,watering,1-560.pddl,True,False,9807.0,72127.39347303219,878.855620184003,90.6670651576328,32.0,385.0,117.0,1194.0,8436.0"
"NOISE,Solar-Rover,1-620.pddl,True,False,214.0,942329.024625517,1219.11309365283,63.3401255373756,20.0,58.0,2.0,72.0,82.0"
"NOISE,hydropower,1-560.pddl,True,False,3721.0,1613720.0742907834,2078.83789635912,1473.00784851105,4059.0,17.0,4.0,2273.0,479.0"
"NOISE,fo-farmland,1-760.pddl,True,False,482.0,1408757.2813320304,1203.32768810663,800.212438566977,9.0,59.0,61.0,222.0,208.0"
"NOISE,Linear-Car,1-0.pddl,True,False,152.0,0.04420227560534001,0.362920720786418,0.362920720786418,8.0,43.0,9.0,64.0,38.0"
"NOISE,mprime,1-640.pddl,True,False,470.0,1272.0370233899414,76.1009429612206,10.5408910214609,70.0,75.0,49.0,222.0,150.0"
"NOISE,Linear-Car-2,1-200.pddl,True,False,319.0,98364.13174824399,316.338173557333,1.19337101474222,8.0,75.0,9.0,91.0,175.0"
"NOISE,Solar-Rover,1-280.pddl,True,False,213.0,111628.52417322958,546.422695010052,160.163652321529,20.0,58.0,2.0,73.0,79.0"
