"PATTY,temporal/airport,problem.pddl,False,False,1470.0,-1,0,-1,-1,-1,-1"
"PATTY,temporal/airport,problem.pddl,False,False,1760.0,-1,0,-1,-1,-1,-1"
"PATTY,temporal/airport,problem.pddl,False,False,710.0,-1,0,-1,-1,-1,-1"
"PATTY,temporal/airport,problem.pddl,False,False,740.0,-1,0,-1,-1,-1,-1"
"PATTY,temporal/airport,problem.pddl,False,False,760.0,-1,0,-1,-1,-1,-1"
"PATTY,temporal/airport,problem.pddl,False,False,780.0,-1,0,-1,-1,-1,-1"
"PATTY,temporal/airport,problem.pddl,False,False,840.0,-1,0,-1,-1,-1,-1"
"PATTY,temporal/airport,problem.pddl,False,False,840.0,-1,0,-1,-1,-1,-1"
"PATTY,temporal/airport,problem.pddl,False,False,870.0,-1,0,-1,-1,-1,-1"
"PATTY,temporal/airport,problem.pddl,False,False,870.0,-1,0,-1,-1,-1,-1"
"PATTY,temporal/airport,problem.pddl,False,False,910.0,-1,0,-1,-1,-1,-1"
"PATTY,temporal/cushing,pfile1.pddl,True,False,810.0,2,0,78,175,2,1"
"PATTY,temporal/cushing,pfile11.pddl,True,False,1260.0,2,0,468,1045,2,1"
"PATTY,temporal/cushing,pfile12.pddl,True,False,1370.0,2,0,507,1132,2,1"
"PATTY,temporal/cushing,pfile14.pddl,True,False,1380.0,2,0,585,1306,2,1"
"PATTY,temporal/cushing,pfile16.pddl,True,False,1530.0,2,0,663,1480,2,1"
"PATTY,temporal/cushing,pfile19.pddl,True,False,1640.0,2,0,780,1741,2,1"
"PATTY,temporal/cushing,pfile3.pddl,True,False,940.0,2,0,156,349,2,1"
"PATTY,temporal/cushing,pfile6.pddl,True,False,1050.0,2,0,273,610,2,1"
"PATTY,temporal/cushing,pfile7.pddl,True,False,1100.0,2,0,312,697,2,1"
"PATTY,temporal/cushing,pfile9.pddl,True,False,1180.0,2,0,390,871,2,1"
"PATTY,temporal/driverlog,instance-1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/floortile,p442-1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/floortile,p442-4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/floortile,p442-5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/floortile,p443-2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/floortile,p443-3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/floortile,p552-2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/floortile,p552-4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/floortile,p553-1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/floortile,p553-3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/floortile,p553-5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_1_2_1.pddl,True,False,1360.0,3,0,287,762,3,2"
"PATTY,temporal/majsp,instance_1_1_2_2.pddl,True,False,3880.0,5,0,700,2172,5,4"
"PATTY,temporal/majsp,instance_1_1_2_3.pddl,True,False,20980.0,7,0,1293,4558,7,6"
"PATTY,temporal/majsp,instance_1_1_2_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_1_3_1.pddl,True,False,1660.0,3,0,467,1246,3,2"
"PATTY,temporal/majsp,instance_1_1_3_2.pddl,True,False,5780.0,5,0,1098,3411,5,4"
"PATTY,temporal/majsp,instance_1_1_3_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_1_3_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_1_4_1.pddl,True,False,2350.0,3,0,679,1816,3,2"
"PATTY,temporal/majsp,instance_1_1_4_2.pddl,True,False,9970.0,5,0,1547,4812,5,4"
"PATTY,temporal/majsp,instance_1_1_4_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_1_4_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_1_5_1.pddl,True,False,2840.0,3,0,923,2472,3,2"
"PATTY,temporal/majsp,instance_1_1_5_2.pddl,True,False,17230.0,5,0,2048,6375,5,4"
"PATTY,temporal/majsp,instance_1_1_5_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_1_5_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_1_6_1.pddl,True,False,3980.0,3,0,1199,3214,3,2"
"PATTY,temporal/majsp,instance_1_1_6_2.pddl,False,True,30000,5,0,2601,8100,5,4"
"PATTY,temporal/majsp,instance_1_1_6_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_1_6_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_2_2_1.pddl,True,False,11470.0,7,0,1102,3890,7,6"
"PATTY,temporal/majsp,instance_1_2_2_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_2_2_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_2_2_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_2_3_1.pddl,True,False,24640.0,7,0,1720,6078,7,6"
"PATTY,temporal/majsp,instance_1_2_3_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_2_3_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_2_3_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_2_4_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_2_4_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_2_4_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_2_4_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_2_5_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_2_5_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_2_5_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_2_5_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_2_6_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_2_6_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_2_6_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_2_6_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_1_2_1.pddl,True,False,1780.0,3,0,457,1238,3,2"
"PATTY,temporal/majsp,instance_2_1_2_2.pddl,True,False,8290.0,5,0,1055,3317,5,4"
"PATTY,temporal/majsp,instance_2_1_2_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_1_2_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_1_3_1.pddl,True,False,2390.0,3,0,758,2062,3,2"
"PATTY,temporal/majsp,instance_2_1_3_2.pddl,True,False,16320.0,5,0,1679,5282,5,4"
"PATTY,temporal/majsp,instance_2_1_3_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_1_3_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_1_4_1.pddl,True,False,3830.0,3,0,1121,3056,3,2"
"PATTY,temporal/majsp,instance_2_1_4_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_1_4_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_1_4_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_1_5_1.pddl,True,False,5710.0,3,0,1546,4220,3,2"
"PATTY,temporal/majsp,instance_2_1_5_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_1_5_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_1_5_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_1_6_1.pddl,True,False,8660.0,3,0,2033,5554,3,2"
"PATTY,temporal/majsp,instance_2_1_6_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_1_6_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_1_6_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_2_2_1.pddl,True,False,9940.0,5,0,1258,3960,5,4"
"PATTY,temporal/majsp,instance_2_2_2_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_2_2_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_2_2_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_2_3_1.pddl,True,False,20050.0,5,0,1982,6246,5,4"
"PATTY,temporal/majsp,instance_2_2_3_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_2_3_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_2_3_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_2_4_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_2_4_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_2_4_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_2_4_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_2_5_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
