"METRIC-FF,block-grouping,instance_9_10_2_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_4_3_2.pddl,True,False,10.0,-1,84"
"METRIC-FF,block-grouping,instance_7_10_2_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland_ln,instance_10_700_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing,instance_1_5_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland,instance_10_800_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing_ln,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,fn-counters,instance_36.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_15_20_5_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing,instance_2_3_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_9_40_10_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing_ln,instance_2_3_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_5_10_2_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_5_20_5_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_100_25_6_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_8_3_2.pddl,True,False,60.0,-1,159"
"METRIC-FF,sailing,instance_4_2_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland,instance_4_500_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland,instance_4_700_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland_ln,instance_6_800_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_5_20_5_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_100_35_8_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_9_3_3.pddl,True,False,110.0,-1,300"
"METRIC-FF,farmland,instance_8_300_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,gardening,instance_5_3_1.pddl,True,False,40.0,-1,156"
"METRIC-FF,farmland,instance_8_700_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_20_25_6_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_100_15_3_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_8_2_3.pddl,True,False,0.0,-1,52"
"METRIC-FF,block-grouping,instance_15_30_7_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland_ln,instance_6_1000_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland_ln,instance_8_700_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_9_40_10_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_25_30_7_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland,instance_8_900_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_7_40_10_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing,instance_1_2_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,plant-watering,instance_10_1.pddl,True,False,1180.0,-1,470"
"METRIC-FF,block-grouping,instance_20_25_6_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland,instance_4_800_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland_ln,instance_10_400_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland_ln,instance_6_600_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_15_20_5_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_12_3.pddl,True,False,70.0,-1,108"
"METRIC-FF,farmland_ln,instance_8_100_1229.pddl,True,False,430.0,-1,22"
"METRIC-FF,block-grouping,instance_25_15_3_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_7_2_1.pddl,True,False,10.0,-1,89"
"METRIC-FF,gardening,instance_9_2_3.pddl,True,False,0.0,-1,38"
"METRIC-FF,block-grouping,instance_11_5_2_3.pddl,True,False,20.0,-1,23"
"METRIC-FF,farmland,instance_8_800_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_20_35_8_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_40_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_11_35_8_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_11_20_5_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_10_3_1.pddl,True,False,240.0,-1,363"
"METRIC-FF,sailing_ln,instance_5_1_1229.pddl,True,False,0.0,-1,13"
"METRIC-FF,gardening,instance_6_3_2.pddl,True,False,30.0,-1,145"
"METRIC-FF,fn-counters-inv,instance_12.pddl,True,False,1030.0,-1,114"
"METRIC-FF,plant-watering,instance_17_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters,instance_32.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland,instance_6_1000_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_9_30_7_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_5_15_3_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland_ln,instance_6_200_1229.pddl,True,False,880.0,-1,32"
"METRIC-FF,farmland_ln,instance_10_500_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,fn-counters,instance_4.pddl,True,False,0.0,-1,6"
"METRIC-FF,block-grouping,instance_11_15_3_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_20_20_5_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing,instance_1_7_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_11_5_2_1.pddl,True,False,3290.0,-1,24"
"METRIC-FF,block-grouping,instance_100_30_7_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland,instance_10_1000_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing,instance_3_2_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing,instance_2_7_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland,instance_10_900_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_15_30_7_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,plant-watering,instance_11_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland_ln,instance_4_700_1229.pddl,True,False,1940.0,-1,34"
"METRIC-FF,fn-counters-rnd,instance_12_1.pddl,True,False,10.0,-1,71"
"METRIC-FF,block-grouping,instance_20_40_10_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland_ln,instance_10_1000_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing,instance_2_10_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland_ln,instance_2_100_1229.pddl,True,False,0.0,-1,12"
"METRIC-FF,fn-counters-rnd,instance_40_2.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing,instance_3_4_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing,instance_2_8_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_36_3.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_7_25_6_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_100_40_10_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_25_15_3_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_9_1_1.pddl,True,False,0.0,-1,31"
"METRIC-FF,gardening,instance_4_1_3.pddl,True,False,0.0,-1,27"
"METRIC-FF,gardening,instance_10_1_2.pddl,True,False,0.0,-1,44"
"METRIC-FF,block-grouping,instance_11_25_6_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing,instance_2_2_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing_ln,instance_4_4_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing,instance_4_3_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,plant-watering,instance_18_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_15_10_2_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing,instance_3_10_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing_ln,instance_3_2_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_11_10_2_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters,instance_40.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_15_30_7_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_25_5_2_2.pddl,True,False,320.0,-1,24"
"METRIC-FF,farmland_ln,instance_4_300_1229.pddl,True,False,410.0,-1,27"
"METRIC-FF,fn-counters-rnd,instance_36_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing,instance_3_9_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,plant-watering,instance_14_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_5_40_10_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_7_10_2_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_7_1_1.pddl,True,False,0.0,-1,5"
"METRIC-FF,fn-counters-rnd,instance_32_2.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_5_25_6_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_16_1.pddl,True,False,120.0,-1,161"
"METRIC-FF,plant-watering,instance_20_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_9_3_2.pddl,True,False,30.0,-1,103"
"METRIC-FF,block-grouping,instance_9_35_8_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_7_15_3_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters-inv,instance_28.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_15_5_2_2.pddl,True,False,2730.0,-1,26"
"METRIC-FF,block-grouping,instance_100_5_2_1.pddl,False,True,30000,-1,-1"
"METRIC-FF,gardening,instance_5_2_1.pddl,True,False,0.0,-1,68"
"METRIC-FF,block-grouping,instance_100_5_2_2.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland_ln,instance_8_300_1229.pddl,True,False,1680.0,-1,33"
"METRIC-FF,farmland,instance_6_900_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_7_30_7_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing,instance_3_5_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_100_10_2_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland_ln,instance_2_400_1229.pddl,True,False,0.0,-1,20"
"METRIC-FF,gardening,instance_8_2_1.pddl,True,False,10.0,-1,83"
"METRIC-FF,farmland,instance_8_200_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_32_1.pddl,False,True,30000,-1,-1"
"METRIC-FF,plant-watering,instance_15_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_20_20_5_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland,instance_2_900_1229.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters,instance_28.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing,instance_4_8_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,plant-watering,instance_12_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_25_35_8_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_7_10_2_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_15_15_3_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing,instance_2_9_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_11_30_7_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing,instance_3_8_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_11_10_2_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing_ln,instance_3_4_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_20_1.pddl,True,False,8000.0,-1,245"
"METRIC-FF,block-grouping,instance_100_15_3_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters,instance_24.pddl,True,False,27970.0,-1,276"
"METRIC-FF,farmland_ln,instance_2_500_1229.pddl,True,False,0.0,-1,25"
"METRIC-FF,fn-counters,instance_20.pddl,True,False,1590.0,-1,190"
"METRIC-FF,plant-watering,instance_5_3.pddl,True,False,20.0,-1,85"
"METRIC-FF,farmland_ln,instance_8_200_1229.pddl,True,False,430.0,-1,22"
"METRIC-FF,block-grouping,instance_20_30_7_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_12_2.pddl,True,False,20.0,-1,95"
"METRIC-FF,plant-watering,instance_14_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_9_20_5_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_9_30_7_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_7_3_1.pddl,True,False,20.0,-1,74"
"METRIC-FF,block-grouping,instance_25_5_2_3.pddl,True,False,190.0,-1,40"
"METRIC-FF,sailing,instance_1_8_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland_ln,instance_2_700_1229.pddl,True,False,0.0,-1,25"
"METRIC-FF,plant-watering,instance_17_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland,instance_8_400_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland,instance_10_100_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland_ln,instance_10_300_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_15_10_2_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,plant-watering,instance_6_3.pddl,True,False,10.0,-1,76"
"METRIC-FF,block-grouping,instance_15_35_8_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland_ln,instance_4_900_1229.pddl,True,False,2630.0,-1,40"
"METRIC-FF,plant-watering,instance_12_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_100_35_8_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,plant-watering,instance_18_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_100_20_5_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,plant-watering,instance_13_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_5_25_6_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing_ln,instance_2_2_1229.pddl,True,False,1920.0,-1,72"
"METRIC-FF,block-grouping,instance_11_35_8_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters-inv,instance_2.pddl,True,False,0.0,-1,3"
