"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,48340.0,-1,809,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1550.0,-1,30,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,23000.0,-1,122,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,167430.0,-1,152,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1940.0,-1,60,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,35680.0,-1,135,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,2220.0,-1,82,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,2140.0,-1,84,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,4120.0,-1,118,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,34620.0,-1,244,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,840.0,-1,20,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,870.0,-1,24,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,4280.0,-1,136,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,11490.0,-1,51,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1450.0,-1,17,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_12.pddl,True,False,2380.0,-1,66,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_4.pddl,True,False,600.0,-1,6,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_40.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_12.pddl,True,False,2980.0,-1,108,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_16.pddl,True,False,20020.0,-1,192,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_36.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_4.pddl,True,False,630.0,-1,12,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,1410.0,-1,94,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,6560.0,-1,237,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,117150.0,-1,331,-1,-1,-1"
