"RANTANPLAN,ipc-2023/rover,pfile2.pddl,True,False,6830.0,2,19,3764,3994,2"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_7.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,fz_instance_40.pddl,True,False,990.0,1,2431,160,401,1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,13080.0,-1,851,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,320,663,4"
"METRIC-FF,ipc-2023/drone,problem_10_10_3.pddl,False,False,0.0,-1,1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,13170.0,-1,313,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,680.0,1,347,34,49,1"
"SpringRoll,ipc-2023/delivery,prob11.pddl,False,False,170.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,1708,1912,12"
"PATTY-R,ipc-2023/expedition,pfile1.pddl,True,False,4019.9999999999995,7,54,164,313,7"
"PATTY-R,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,930.0,1,2153,160,321,1"
"RANTANPLAN,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/counters,inv_instance_36.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1666,3525,3"
"ENHSP-sat-hradd,ipc-2023/delivery,prob07.pddl,True,False,4059.9999999999995,-1,70,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile17.pddl,False,False,12200.0,3,74,790,1575,3"
"PATTY-R,ipc-2023/sugar,pfile03.pddl,False,False,6010.0,3,56,676,1340,3"
"PATTY-R,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1666,3525,4"
"NFD,ipc-2023/rover,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,1"
"NFD,line-exchange-quantity,12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_5_10_1.pddl,True,False,7060.0,-1,194,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_1_1_2.pddl,True,False,700.0,1,9,36,79,1"
"PATTY-R,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,334,664,11"
"PATTY-R,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,790.0,1,221,80,201,1"
"PATTY-R,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1816,3461,6"
"PATTY-R,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,740.0,1,839,58,104,1"
"PATTY-R,line-exchange-quantity,8.pddl,True,False,4840.0,8,101,94,183,8"
"ENHSP-sat-hradd,ipc-2023/drone,problem_1_1_2.pddl,True,False,670.0,-1,4,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,127,170,10"
"PATTY-R,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,1514,3436,3"
"PATTY-R,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,590,1080,7"
"NFD,ipc-2023/counters,rnd_instance_12_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/delivery,prob03.pddl,False,True,30000,-1,0,27495,28395,2"
"SpringRoll,ipc-2023/delivery,prob06.pddl,False,False,220.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_20_10_2_1.pddl,False,False,8980.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile12.pddl,False,True,30000,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,96,224,9"
"PATTY-R,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1550.0,1,153,144,250,1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,1480.0,5,247,56,134,5"
"SpringRoll,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,123,2137,17"
"SpringRoll,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile09.pddl,False,False,8420.0,3,73,790,1575,3"
"NFD,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,196,383,11"
"PATTY-R,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,248,475,12"
"SpringRoll,ipc-2023/satellite,pfile1.pddl,True,False,11460.0,10,11,91,2248,10"
"SpringRoll,ipc-2023/delivery,prob03.pddl,False,False,180.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo_counters,instance_5.pddl,True,False,9250.0,-1,13,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1120.0,-1,285,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile26.pddl,True,False,16010.000000000002,2,216,1802,4220,2"
"PATTY-R,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,710.0,1,291,28,54,1"
"METRIC-FF,ipc-2023/delivery,prob14.pddl,True,False,7850.0,-1,125,-1,-1,-1"
"NFD,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,712,1561,3"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/rover,pfile1.pddl,True,False,4260.0,1,11,4751,5014,1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,112,1868,9"
"NFD,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
