"TOTAL,HVAC,instance_1_17.pddl,True,False,93907.0,4.310168353185249e-26,0.0,0.0,57.0,214.0,64.0"
"PARTIAL,zenotravel,0.75.pddl,True,False,288.0,0.008236692880056304,0.0082366928800451,38350018.0082367,53.0,11.0,7.0"
"PARTIAL,fo-sailing,0.25.pddl,True,False,1430.0,7.911551620261912e-09,7.91155160359276e-09,41.1034702397332,10.0,468.0,17.0"
"PARTIAL,UTC,0.25.pddl,True,False,111784.0,0.009191248654787659,0.00919124865478282,199806945.098067,842.0,194.0,661.0"
"PARTIAL,fo-farmland,0.75.pddl,False,True,180000,-1,-1,-1,-1,-1,-1"
"PARTIAL,Linear-Car-2,0.5.pddl,True,False,127.0,0.004284545137004234,0.00428454513700423,12288.4654442024,8.0,53.0,15.0"
"NOISE,counters,10.pddl,True,False,118.0,145.0502374467231,145.050237446723,107.687031775731,5.0,6.0,9.0"
"NOISE,sailing,45.pddl,True,False,1079.0,531.0127543144208,531.012754314439,1114.00183755083,10.0,742.0,16.0"
"PARTIAL,fo-farmland,0.25.pddl,False,True,180000,-1,-1,-1,-1,-1,-1"
"NOISE,expedition,15.pddl,True,False,644.0,450.0882805741543,450.088280574154,630.906133380754,58.0,120.0,67.0"
"PARTIAL,zenotravel,0.25.pddl,True,False,449.0,3.0108391526275848e-05,3.01083915290972e-05,37812851.5621584,61.0,12.0,4.0"
"NOISE,watering,45.pddl,True,False,2403.0,21008.569977268482,21008.5699772685,2239.95619279414,32.0,385.0,117.0"
"TOTAL,HVAC,instance_1_20.pddl,True,False,118952.0,7.270413273453015e-26,0.0,0.0,66.0,249.0,72.0"
"TOTAL,Solar-Rover,prob01.pddl,True,False,101.0,0.0,0.0,0.0,20.0,60.0,2.0"
"PARTIAL,farmland,0.pddl,True,False,6058.0,0.0,0.0,89518.1871742991,7.0,341.0,344.0"
"PARTIAL,rover,0.pddl,True,False,482.0,0.0,0.0,820.210650179294,185.0,46.0,43.0"
"PARTIAL,hydropower,0.25.pddl,True,False,7203.0,7.976885308655257e-06,7.97688530867606e-06,16561.3006117833,4059.0,56.0,9.0"
"TOTAL,fo_counters,instance_5.pddl,True,False,251.0,0.0,0.0,0.0,12.0,74.0,72.0"
"TOTAL,Linear-Car-2,p11.pddl,True,False,110.0,0.0,0.0,0.0,8.0,55.0,19.0"
"NOISE,HVAC,45.pddl,True,False,463.0,1099.5133577510956,1099.5133577511,1231.02035020315,9.0,14.0,6.0"
"PARTIAL,fo-farmland,0.pddl,True,False,1580.0,0.0,0.0,45233.1563480908,9.0,303.0,247.0"
"PARTIAL,drone,0.5.pddl,True,False,450.0,0.01136951867889957,0.0113695186788997,125.746377396325,19.0,5.0,16.0"
"TOTAL,watering,instance_10_5_2_1.pddl,True,False,1356.0,2.056905506557212e-27,0.0,0.0,32.0,385.0,117.0"
"PARTIAL,farmland,0.pddl,True,False,717.0,0.0,0.0,22748.2128669821,7.0,169.0,172.0"
"PARTIAL,fo-farmland,0.5.pddl,True,False,3169.0,0.026975101672786272,0.0269751016728878,8858.27655470194,23.0,489.0,456.0"
"TOTAL,HVAC,instance_1_9.pddl,True,False,18562.0,2.9534755076248377e-26,0.0,0.0,33.0,118.0,40.0"
"TOTAL,Linear-Car-2,p12.pddl,True,False,114.0,2.2186712959340957e-27,0.0,0.0,8.0,55.0,19.0"
"NOISE,watering,20.pddl,True,False,2335.0,4302.396256732531,4302.39625673253,497.064152378802,32.0,385.0,117.0"
"PARTIAL,zenotravel,0.pddl,True,False,171.0,0.0,0.0,53729841.6452669,31.0,11.0,3.0"
"TOTAL,zenotravel,pfile22.pddl,True,False,166363.0,1.9505392491865105e-24,0.0,0.0,2306.0,121.0,65.0"
"TOTAL,rover,pfile14.pddl,True,False,7269.0,0.0,0.0,0.0,901.0,141.0,124.0"
"NOISE,UTC,20.pddl,True,False,27356.0,2729.901056188112,2729.90105618811,13627.9929717638,2661.0,30.0,349.0"
"TOTAL,watering,instance_14_13_2_1.pddl,True,False,36091.0,2.237308134819942e-27,0.0,0.0,56.0,1719.0,246.0"
"TOTAL,rover,pfile6.pddl,True,False,868.0,0.0,0.0,0.0,257.0,70.0,64.0"
"PARTIAL,Baxter,0.pddl,True,False,67.0,0.0,0.0,321165.16,63.0,5.0,2.0"
"PARTIAL,rover,0.5.pddl,True,False,786.0,0.03152262266906663,0.0315226226690647,494.536541520933,185.0,85.0,71.0"
"PARTIAL,rover,0.75.pddl,True,False,1083.0,0.023569574136544397,0.023569574136543,0.023569574136543,160.0,127.0,117.0"
"PARTIAL,fo_counters,0.75.pddl,True,False,551.0,0.18248256679029837,0.182482566790292,0.186614583278938,8.0,48.0,46.0"
"TOTAL,sailing,instance_2_9_1229.pddl,True,False,3181.0,5.272330782667321e-25,0.0,0.0,22.0,894.0,36.0"
"TOTAL,Descent,prob_earth05.pddl,True,False,1099.0,1.207520214737727e-25,0.0,0.0,17.0,32.0,43.0"
"PARTIAL,Linear-Car,0.5.pddl,True,False,254.0,0.0007065315858055302,0.000706531585805699,12007.8529601712,8.0,37.0,15.0"
"NOISE,counters,50.pddl,True,False,99.0,1650.5411660113969,1650.5411660114,246.537482382927,5.0,6.0,9.0"
"TOTAL,fo_counters,instance_10.pddl,True,False,1012.0,0.0,0.0,0.0,22.0,152.0,149.0"
"PARTIAL,counters,0.5.pddl,True,False,106759.0,0.406872887622062,0.406872887622062,983501.76227756,41.0,818.0,834.0"
"PARTIAL,rover,0.75.pddl,True,False,419.0,0.00831066451738675,0.00831066451738747,0.00831066451738747,185.0,46.0,43.0"
"PARTIAL,Baxter,0.25.pddl,True,False,85.0,1.5759550609008814e-06,1.57595506088762e-06,111161.211940475,63.0,7.0,3.0"
"PARTIAL,rover,0.25.pddl,True,False,69.0,0.0,0.0,82.3925511761217,112.0,12.0,10.0"
"PARTIAL,sugar,0.pddl,True,False,1900.0,0.0,0.0,68518.7002518515,180.0,91.0,74.0"
"TOTAL,Linear-Car-2,p10.pddl,True,False,110.0,0.0,0.0,0.0,8.0,55.0,19.0"
"PARTIAL,sailing,0.75.pddl,True,False,1349.0,0.0001267487485080476,0.000126748748500804,382.415584174427,10.0,742.0,16.0"
"PARTIAL,mprime,0.25.pddl,True,False,1762.0,0.05002689490718087,0.0500268949071809,29799.5642039747,308.0,149.0,63.0"
"PARTIAL,fo-farmland,0.75.pddl,True,False,356.0,0.021893880584835775,0.0218938805848356,195.781479840772,9.0,59.0,61.0"
"PARTIAL,watering,0.25.pddl,True,False,19596.0,0.06429040329676443,0.0642904032967641,104409.619450467,50.0,826.0,188.0"
"PARTIAL,fo_counters,0.25.pddl,True,False,559.0,8.252778702763937e-06,8.25277870276394e-06,30357.9419359701,10.0,29.0,32.0"
"TOTAL,zenotravel,pfile6.pddl,True,False,342.0,2.961886311781425e-23,0.0,0.0,67.0,14.0,6.0"
"PARTIAL,fo-farmland,0.pddl,False,True,180000,-1,-1,-1,-1,-1,-1"
"PARTIAL,counters,0.75.pddl,True,False,108377.0,0.434083594990691,0.43408359499069,0.503048270333041,41.0,818.0,834.0"
"PARTIAL,fo-farmland,0.pddl,False,True,180000,-1,-1,-1,23.0,489.0,456.0"
"TOTAL,Descent,prob_earth02.pddl,True,False,563.0,1.207520214737727e-25,0.0,0.0,17.0,20.0,27.0"
"TOTAL,Descent,prob_earth13.pddl,True,False,1962.0,3.082297459802038e-25,0.0,0.0,17.0,43.0,64.0"
"TOTAL,rover,pfile4.pddl,True,False,685.0,0.0,0.0,0.0,185.0,85.0,71.0"
"NOISE,HVAC,20.pddl,True,False,504.0,179.0005527350659,179.000552735066,507.066211033442,9.0,14.0,6.0"
"TOTAL,HVAC,instance_1_13.pddl,True,False,28969.0,3.428808576446416e-26,0.0,0.0,45.0,172.0,54.0"
"PARTIAL,fo_counters,0.5.pddl,True,False,1043.0,0.005063336684741396,0.0050633366847414,3741.34128390687,14.0,95.0,91.0"
