"ANMLSMT,temporal/bottles-all,problem_40.anml,False,True,30000,13,0,115,769,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_4_1_3.anml,False,True,30000,13,0,42,85,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_1_2_3_4.anml,False,True,30000,16,0,137,417,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_16.anml,False,True,30000,15,0,116,385,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,860.0,1,0,116,199,1,1,13,1,57"
"ANMLSMT,temporal/bottles-pack,problem_26.anml,False,True,30000,30,0,52,288,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_9_3_6.pddl,False,True,30000,-1,0,159,628,2,-1,9,9,81"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_2_8.pddl,True,False,920.0,2,0,83,190,2,2,12,19,30"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_1_10.anml,True,False,40.0,3,11,272,345,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_9_7_2.pddl,False,True,30000,-1,0,135,400,2,-1,9,9,69"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_2_7.pddl,True,False,750.0,2,0,68,148,2,2,12,9,27"
"ANMLSMT,temporal/bottles-all,problem_36.anml,False,True,30000,15,0,115,705,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/cushing,pfile14.anml,False,True,30000,10,0,57,386,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_2_2_3_4.anml,False,True,30000,17,0,137,471,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_9_3.anml,False,True,30000,22,0,50,627,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,870.0,1,0,128,217,1,1,17,1,63"
"ANMLSMT,temporal/cushing,pfile19.anml,False,True,30000,12,0,57,501,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_32.anml,False,True,30000,13,0,115,641,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_5_3.pddl,False,True,30000,-1,0,2340,5023,2,-1,736,9,1341"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_4_3.pddl,True,False,1080.0,4,0,56,144,4,4,10,7,21"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_4_10.pddl,True,False,1330.0,4,0,105,284,4,4,17,14,42"
"ANMLSMT,temporal/painter,instance_10_2.anml,False,True,30000,21,0,50,553,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_28.anml,False,True,30000,28,0,52,306,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_2_3.anml,True,False,2720.0,16,6,50,200,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_22.anml,False,True,30000,32,0,52,252,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,61,21,511"
"ANMLSMT,temporal/bottles-shake,problem_18.anml,False,True,30000,12,0,32,156,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_14.anml,False,True,30000,12,0,32,128,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_8_3_5.anml,False,True,30000,13,0,42,125,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_19.pddl,True,False,1300.0,2,0,266,514,2,2,19,19,114"
"ANMLSMT,temporal/match-ms,match-ms_3_5.anml,True,False,110.0,8,4,43,87,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_4_2.anml,True,False,7550.0,19,8,50,247,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_7_5_2.anml,False,True,30000,12,0,42,115,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/cushing,pfile14.pddl,True,False,2009.9999999999998,3,0,360,586,3,3,90,0,135"
"ANMLSMT,temporal/majsp,instance_1_2_4_4.anml,False,True,30000,18,0,137,491,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_5_5.pddl,True,False,1250.0,5,0,78,224,5,5,13,10,30"
"ANMLSMT,temporal/painter,instance_7_2.anml,False,True,30000,22,0,49,391,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_11_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,2776,15,5283"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_4.pddl,True,False,950.0,2,0,56,109,2,2,4,4,24"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_7_1_6.pddl,True,False,12010.0,5,0,85,266,5,5,7,7,39"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_40.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_38.anml,False,True,30000,14,0,115,737,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_1_2_6_4.pddl,False,True,30000,-1,0,383,1003,11,-1,429,37,564"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_6_5_1.pddl,True,False,2460.0,3,0,68,170,3,3,6,6,33"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_3_4.pddl,True,False,1080.0,4,0,55,130,4,4,10,7,21"
"PATTY-T-OR-ASTAR,temporal/painter,instance_4_3.pddl,False,True,30000,-1,0,1657,3542,2,-1,522,8,936"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_5_6.pddl,True,False,1940.0,5,0,91,302,5,5,13,18,33"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_8_5_3.pddl,True,False,3180.0,3,0,134,438,3,3,8,8,69"
"ANMLSMT,temporal/bottles-shake,problem_6.anml,True,False,310.0,9,12,31,72,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_4_7.anml,True,False,350.0,10,5,43,103,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/cushing,pfile12.anml,False,True,30000,12,0,57,340,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_20.pddl,False,True,30000,-1,0,166,1090,6,-1,42,1,61"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_8_3_5.pddl,False,True,30000,-1,0,136,500,2,-1,8,8,69"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_10.pddl,False,True,30000,-1,0,365,1559,7,-1,31,11,181"
"ANMLSMT,temporal/cushing,pfile7.anml,False,True,30000,13,0,57,225,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_34.anml,False,True,30000,29,0,51,360,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_13.anml,False,True,30000,12,0,32,121,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_7_3_4.pddl,False,True,30000,-1,0,113,384,3,-1,7,7,57"
"ANMLSMT,temporal/bottles-shake,problem_20.anml,False,True,30000,12,0,32,170,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/cushing,pfile3.pddl,True,False,1010.0,3,0,96,157,3,3,24,0,36"
"ANMLSMT,temporal/match-ms,match-ms_2_3.anml,True,False,40.0,6,3,43,71,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_15.anml,False,True,30000,12,0,32,135,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,91,31,991"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,990.0,1,0,200,341,1,1,25,1,99"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,900.0,1,0,158,268,1,1,21,1,78"
"ANMLSMT,temporal/match-ac,match-ac_5_9.anml,True,False,1600.0,12,6,42,125,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_8_2.pddl,False,True,30000,-1,0,3388,7325,1,-1,1066,11,1992"
"ANMLSMT,temporal/cushing,pfile9.anml,False,True,30000,13,0,57,271,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/cushing,pfile9.pddl,True,False,1470.0,3,0,240,391,3,3,60,0,90"
"ANMLSMT,temporal/painter,instance_8_3.anml,False,True,30000,20,0,49,560,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_8.anml,True,False,4780.0,11,17,31,86,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_2_1_1.anml,True,False,24920.0,14,10,42,65,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_4.anml,False,True,30000,34,0,51,90,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_6_3.anml,False,True,30000,21,0,49,432,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_3_10.anml,True,False,170.0,8,4,42,119,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_9_1_8.pddl,False,True,30000,-1,0,111,382,4,-1,9,9,51"
"PATTY-T-OR-ASTAR,temporal/painter,instance_9_2.pddl,False,True,30000,-1,0,4148,8985,1,-1,1305,12,2454"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_2_9.pddl,True,False,870.0,2,0,91,209,2,2,13,21,33"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_5_8.pddl,True,False,1360.0,5,0,99,290,5,5,16,13,39"
"ANMLSMT,temporal/painter,instance_11_3.anml,False,True,30000,23,0,49,767,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_4_10.anml,True,False,410.0,10,5,43,118,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_4_3_1.pddl,True,False,1510.0,3,0,44,108,3,3,4,4,21"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,73,25,685"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,115,39,1483"
"ANMLSMT,temporal/majsp,instance_1_2_2_4.anml,False,True,30000,16,0,137,345,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_6_5_1.anml,False,True,30000,12,0,42,105,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_5_2.pddl,False,True,30000,-1,0,1564,3353,3,-1,493,8,894"
"ANMLSMT,temporal/match-ms,match-ms_4_5.anml,True,False,410.0,10,5,43,93,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_5_1_4.pddl,True,False,5040.0,4,0,59,166,4,4,5,5,27"
"PATTY-T-OR-ASTAR,temporal/painter,instance_9_3.pddl,False,True,30000,-1,0,6212,13467,1,-1,1952,13,3681"
"ANMLSMT,temporal/bottles-all,problem_24.anml,False,True,30000,13,0,116,513,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_6_1_5.anml,False,True,30000,13,0,42,105,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_2_4.pddl,True,False,750.0,2,0,47,100,2,2,9,6,18"
"ANMLSMT,temporal/bottles-pack,problem_40.anml,False,True,30000,30,0,51,414,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_2_8.pddl,True,False,800.0,2,0,75,164,2,2,13,10,30"
"ANMLSMT,temporal/bottles-pack,problem_14.anml,False,True,30000,28,0,51,180,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_12.pddl,False,True,30000,-1,0,467,2193,2,-1,37,13,235"
"ANMLSMT,temporal/match-ac,match-ac_4_7.anml,True,False,420.0,10,5,41,107,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_4_6.anml,True,False,220.0,10,5,41,101,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_3_1_2.anml,False,True,30000,14,0,42,75,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_17.anml,False,True,30000,12,0,32,149,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_17.pddl,True,False,1310.0,2,0,238,460,2,2,17,17,102"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,870.0,1,0,98,168,1,1,11,1,48"
"ANMLSMT,temporal/oversub,oversub_2_6.anml,True,False,40.0,3,7,235,297,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,890.0,1,0,152,261,1,1,17,1,75"
"ANMLSMT,temporal/bottles-shake,problem_1.anml,True,False,30.0,4,2,31,37,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_7_3.pddl,False,True,30000,-1,0,4048,8741,1,-1,1272,11,2367"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,67,23,595"
"ANMLSMT,temporal/match-ms,match-ms_4_6.anml,True,False,430.0,10,5,43,98,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_4.anml,False,True,30000,16,0,115,193,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_34.anml,False,True,30000,12,0,115,673,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_3_7.pddl,True,False,1030.0,3,0,76,184,3,3,13,10,30"
"ANMLSMT,temporal/bottles-all,problem_28.anml,False,True,30000,14,0,115,577,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/cushing,pfile1.pddl,True,False,960.0,3,0,48,79,3,3,12,0,18"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1210.0,1,0,278,472,1,1,37,1,138"
"ANMLSMT,temporal/match-ms,match-ms_2_4.anml,True,False,40.0,6,3,43,76,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_7_2.pddl,False,True,30000,-1,0,2704,5833,2,-1,851,10,1578"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,109,37,1351"
"PATTY-T-OR-ASTAR,temporal/painter,instance_8_3.pddl,False,True,30000,-1,0,5073,10978,1,-1,1594,12,2988"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_1_1_5_4.pddl,True,False,6540.0,8,0,214,508,8,8,190,26,247"
"ANMLSMT,temporal/match-ac,match-ac_2_10.anml,True,False,60.0,6,3,41,113,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_4_10.pddl,True,False,2680.0,5,0,115,346,5,5,16,25,42"
"ANMLSMT,temporal/bottles-pack,problem_16.anml,False,True,30000,31,0,52,198,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_16.pddl,False,True,30000,-1,0,701,3881,1,-1,49,17,361"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_2_1_1.pddl,True,False,790.0,2,0,20,46,2,2,2,2,9"
"ANMLSMT,temporal/bottles-pack,problem_2.anml,True,False,40.0,5,2,51,72,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_4_1.pddl,True,False,830.0,2,0,42,104,2,2,8,5,15"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,860.0,1,0,104,177,1,1,13,1,51"
"ANMLSMT,temporal/bottles-all,problem_30.anml,False,True,30000,13,0,115,609,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_2_6.anml,True,False,60.0,6,3,41,89,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_2_2_5_4.anml,False,True,30000,15,0,137,631,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_7_3_4.anml,False,True,30000,12,0,42,115,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_3_2.anml,True,False,1970.0,15,6,50,203,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_24.anml,False,True,30000,29,0,52,270,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_2_2_4_4.anml,False,True,30000,16,0,137,550,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/cushing,pfile11.anml,False,True,30000,12,0,57,317,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_14.pddl,False,True,30000,-1,0,579,2963,5,-1,43,15,295"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_20.pddl,True,False,1440.0,2,0,280,541,2,2,20,20,120"
"ANMLSMT,temporal/bottles-pack,problem_36.anml,False,True,30000,29,0,51,378,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,960.0,1,0,188,319,1,1,25,1,93"
"ANMLSMT,temporal/bottles-pack,problem_18.anml,False,True,30000,30,0,52,216,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_2_7.anml,True,False,60.0,6,3,41,95,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_9_5_4.anml,False,True,30000,12,0,42,135,-1,-1,-1,-1,-1"
