"PATTY-R,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,1070.0,2,3209,77,204,2,1,5,10,26"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,890.0,1,798,69,172,1,0,3,14,44"
"PATTY-R,numeric/ipc-2023/rover,pfile8.pddl,True,False,8150.0,3,77,1241,4314,3,2,271,5,530"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1010.0,4,3499,110,241,4,3,10,12,17"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1640.0,1,2246,208,513,1,0,0,54,100"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,4740.0,2,114,64,151,2,1,0,12,20"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,860.0,1,816,38,74,1,0,9,6,17"
"PATTY-R,numeric/ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1080.0,1,1962,162,404,1,0,0,41,80"
"PATTY-R,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,890.0,1,207,56,119,1,0,14,7,28"
"PATTY,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile05.pddl,True,False,10040.0,4,80,1157,3619,4,3,107,60,406"
"PATTY,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,820.0,1,113,34,84,1,0,0,9,16"
"PATTY-R,numeric/ipc-2023/rover,pfile3.pddl,True,False,2920.0,4,64,407,1374,4,3,114,3,140"
"PATTY,numeric/ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,710.0,1,177,19,43,1,0,2,4,10"
"PATTY,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,810.0,1,1580,38,74,1,0,9,6,17"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,960.0,1,170,50,124,1,0,0,13,24"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2490.0,1,415,288,713,1,0,0,74,140"
"PATTY,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,9840.0,9,450,364,979,9,8,0,38,32"
"PATTY-R,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p02.pddl,True,False,13530.0,3,16,277,716,3,2,6,61,56"
"PATTY-R,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,4210.0,9,43,230,557,9,8,8,35,15"
"PATTY-R,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,960.0,1,217,88,213,1,0,0,24,40"
"PATTY-R,numeric/ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,3.pddl,True,False,2590.0,7,73,244,710,7,6,10,17,23"
"PATTY,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,950.0,3,13,90,189,3,2,4,23,11"
"PATTY-R,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,820.0,1,1127,55,96,1,0,4,10,33"
"PATTY-R,numeric/ipc-2023/sugar,pfile07.pddl,True,False,3520.0,3,29,858,2570,3,2,107,59,406"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1860.0,1,602,248,613,1,0,0,64,120"
"PATTY-R,numeric/ipc-2023/rover,pfile1.pddl,True,False,1860.0,3,15,259,846,3,2,84,2,81"
"PATTY-R,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,29.pddl,True,False,2020.0,6,165,215,617,6,5,10,17,23"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1040.0,1,2155,146,364,1,0,0,37,72"
"PATTY-R,numeric/ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob04.pddl,True,False,11810.0,4,43,1810,6787,4,3,142,17,492"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,910.0,1,1958,42,71,1,0,4,8,22"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,19.pddl,True,False,2470.0,7,147,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,6590.0,4,1694,1820,3674,4,3,166,495,166"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1310.0,3,55,247,812,3,2,30,6,68"
"PATTY-R,numeric/ipc-2023/sugar,pfile11.pddl,True,False,2520.0,2,31,670,1903,2,1,107,59,406"
