"TOTAL,watering,instance_12_17_2_1.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,fo_counters,instance_5.pddl,True,False,584.0,0.005966830234503038,0.00579982995986938,0.00580650568008423"
"TOTAL,Linear-Car,instance_7_30.0_0.1_10.0.pddl,True,False,0.0,0.014309519645443606,-1,-1"
"TOTAL,rover,pfile14.pddl,True,False,4321.0,0.002253216745627018,0.00248050689697266,0.00248050689697266"
"TOTAL,watering,instance_13_13_2_1.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,fo-farmland,instance_8_700_1229.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,Linear-Car,instance_10_30.0_0.1_10.0.pddl,False,False,0.0,0.02565146358321318,-1,-1"
"TOTAL,Linear-Car-2,p09.pddl,False,False,0.0,0.0044757647948277315,-1,-1"
"TOTAL,farmland,instance_6_600_1229.pddl,True,False,35311.0,0.02525904035266493,0.026078999042511,0.0260925889015198"
"TOTAL,watering,instance_12_7_2_1.pddl,True,False,34590.0,0.33741195789495204,0.338204920291901,0.338207438588142"
"TOTAL,UTC,problem_4.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,farmland,instance_6_400_1229.pddl,True,False,10574.0,0.776795704871868,0.77308851480484,0.773162245750427"
"TOTAL,HVAC,instance_1_16.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,fo-farmland,instance_6_600_1229.pddl,True,False,54256.0,0.014465062201366648,0.0143097043037415,0.0143185257911682"
"TOTAL,counters,fz_instance_4.pddl,True,False,160.0,0.01684187807449495,0.02,0.0169453620910645"
"TOTAL,fo_counters,instance_16.pddl,True,False,11588.0,0.043724394696529556,0.0439529418945313,0.0440009832382202"
"TOTAL,fo-farmland,instance_6_800_1229.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,fo-farmland,instance_8_600_1229.pddl,True,False,58109.0,0.02659828987162283,0.0272694230079651,0.0272801667451859"
"TOTAL,fo-farmland,instance_4_400_1229.pddl,True,False,3437.0,0.01717356460773783,0.0166268944740295,0.0166324377059937"
"TOTAL,farmland,instance_6_200_1229.pddl,True,False,4412.0,0.018540753346209513,0.0186646580696106,0.0186877846717834"
"TOTAL,rover,pfile4.pddl,True,False,724.0,0.015541030060537439,0.014894962310791,0.014894962310791"
"TOTAL,HVAC,instance_1_17.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,HVAC,instance_1_20.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,HVAC,instance_1_10.pddl,False,True,0.0,-1,-1,-1"
"TOTAL,fo-farmland,instance_6_400_1229.pddl,True,False,15626.0,0.012755426470713958,0.0126858353614807,0.0127004384994507"
"TOTAL,UTC,problem_cfr.pddl,False,False,0.0,1.7857023764307038,-1,-1"
"TOTAL,fo_counters,instance_2.pddl,True,False,91.0,0.010260313571569795,0.0107879638671875,0.0107894539833069"
"TOTAL,hydropower,pfile14.pddl,True,False,13909.0,0.09259269776925232,0.0909377932548523,0.0909240245819092"
"TOTAL,Baxter,P5_i1.pddl,True,False,195.0,4.768414175688424e-06,1.69277191180428e-07,1.69277191180428e-07"
