"PATTY-random-yices-binary,block-grouping,instance_5_35_8_1.pddl,True,False,1870.0,1,120"
"SpringRoll,fn-counters-rnd,instance_32_1.pddl,True,False,1420.0,1,672"
"SpringRoll,plant-watering,instance_11_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_3.pddl,True,False,690.0,1,33"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_4_1.pddl,True,False,630.0,1,16"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_10_2_1.pddl,True,False,810.0,1,98"
"PATTY-arpg-z3-binary,block-grouping,instance_7_35_8_3.pddl,True,False,2130.0,1,343"
"PATTY-random-z3-non-linear,fn-counters,instance_32.pddl,True,False,830.0,1,526"
"PATTY-random-yices-binary,farmland,instance_4_200_1229.pddl,True,False,670.0,1,115"
"PATTY-random-yices-binary,farmland_ln,instance_2_200_1229.pddl,True,False,780.0,1,2158"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_3.pddl,True,False,1670.0,1,235"
"PATTY-random-yices-binary,plant-watering,instance_16_1.pddl,True,False,21310.0,11,481"
"SpringRoll,gardening,instance_6_1_1.pddl,True,False,1120.0,4,25"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_1.pddl,True,False,890.0,1,286"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_1.pddl,True,False,1040.0,1,167"
"PATTY-arpg-z3-non-linear,sailing,instance_4_10_1229.pddl,True,False,1550.0,3,3705"
"PATTY-arpg-z3-binary,gardening,instance_9_1_3.pddl,True,False,740.0,2,57"
"PATTY-arpg-yices-binary,fn-counters,instance_40.pddl,True,False,860.0,1,2420"
"PATTY-arpg-z3-binary,block-grouping,instance_100_25_6_3.pddl,True,False,1380.0,1,1693"
"PATTY-random-yices-binary,fn-counters-inv,instance_40.pddl,True,False,840.0,1,1365"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_900_1229.pddl,True,False,1280.0,1,1025"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_2.pddl,True,False,1630.0,1,186"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_2.pddl,True,False,690.0,1,28"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_1.pddl,True,False,2080.0,1,262"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_2.pddl,True,False,720.0,1,187"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_20_5_3.pddl,True,False,1150.0,1,1480"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_2.pddl,True,False,1120.0,1,285"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_40_3.pddl,True,False,890.0,1,1365"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_30_7_1.pddl,True,False,1650.0,1,287"
"PATTY-random-yices-binary,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_1.pddl,True,False,1140.0,1,277"
"PATTY-random-z3-non-linear,plant-watering,instance_14_3.pddl,True,False,10140.0,10,399"
"PATTY-arpg-z3-binary,farmland_ln,instance_6_600_1229.pddl,True,False,29760.0,1,1010"
"PATTY-arpg-z3-non-linear,farmland,instance_8_300_1229.pddl,True,False,840.0,1,548"
"SpringRoll,plant-watering,instance_16_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing,instance_3_2_1229.pddl,True,False,670.0,2,323"
"PATTY-arpg-z3-binary,sailing_ln,instance_1_1_1229.pddl,True,False,900.0,1,2033"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_1.pddl,True,False,880.0,1,87"
"PATTY-random-yices-binary,fn-counters,instance_12.pddl,True,False,660.0,1,222"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_25_6_2.pddl,True,False,1400.0,1,181"
"PATTY-random-z3-non-linear,farmland,instance_2_400_1229.pddl,True,False,650.0,1,229"
"PATTY-random-z3-non-linear,plant-watering,instance_11_1.pddl,True,False,1960.0,7,426"
"PATTY-arpg-z3-non-linear,farmland,instance_4_500_1229.pddl,True,False,730.0,1,1470"
"PATTY-arpg-yices-binary,gardening,instance_6_2_1.pddl,True,False,700.0,2,14"
"PATTY-random-yices-binary,farmland,instance_8_500_1229.pddl,True,False,780.0,1,503"
"PATTY-random-yices-binary,plant-watering,instance_8_2.pddl,True,False,1030.0,6,124"
"PATTY-arpg-z3-binary,fn-counters-inv,instance_40.pddl,True,False,900.0,1,1406"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_2.pddl,True,False,2530.0,1,781"
"PATTY-arpg-z3-binary,farmland,instance_8_400_1229.pddl,True,False,860.0,1,358"
"PATTY-arpg-yices-binary,gardening,instance_10_2_1.pddl,True,False,770.0,3,40"
"PATTY-arpg-z3-non-linear,fn-counters,instance_40.pddl,True,False,910.0,1,860"
"PATTY-random-yices-binary,sailing,instance_2_1_1229.pddl,True,False,660.0,2,581"
"SpringRoll,plant-watering,instance_4_2.pddl,True,False,2360.0,8,53"
"PATTY-random-z3-non-linear,gardening,instance_4_2_3.pddl,True,False,750.0,2,64"
"PATTY-random-z3-non-linear,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,block-grouping,instance_11_20_5_2.pddl,True,False,1080.0,1,173"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_3.pddl,True,False,1360.0,1,201"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_3.pddl,True,False,980.0,1,277"
"PATTY-random-z3-non-linear,farmland,instance_4_800_1229.pddl,True,False,760.0,1,1314"
"PATTY-random-yices-binary,farmland,instance_10_100_1229.pddl,True,False,820.0,1,98"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_1.pddl,True,False,2140.0,1,196"
"PATTY-random-yices-binary,sailing_ln,instance_3_1_1229.pddl,True,False,1220.0,1,5536"
"SpringRoll,sailing,instance_4_3_1229.pddl,True,False,1600.0,3,282"
"PATTY-random-z3-non-linear,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,gardening,instance_10_2_1.pddl,True,False,850.0,3,95"
"PATTY-random-yices-binary,plant-watering,instance_14_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_3.pddl,True,False,1080.0,1,74"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_2.pddl,True,False,1190.0,1,456"
"PATTY-random-yices-binary,farmland,instance_2_100_1229.pddl,True,False,620.0,1,55"
"PATTY-random-z3-non-linear,gardening,instance_9_2_1.pddl,True,False,880.0,4,78"
"PATTY-random-yices-binary,fn-counters-inv,instance_24.pddl,True,False,770.0,1,492"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_3.pddl,True,False,1130.0,1,160"
