"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1340.0,1,2160,160,321,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1510.0,1,2416,200,501,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,830.0,1,123,80,201,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1820.0,1,391,240,601,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2770.0,1,337,280,701,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2920.0,1,578,320,801,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,810.0,1,162,80,201,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1560.0,1,451,200,501,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,830.0,1,214,80,201,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,830.0,1,221,80,201,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1010.0,1,326,120,301,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2160.0,1,673,240,601,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3170.0,1,829,320,801,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,640.0,1,127,40,101,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,620.0,1,84,40,101,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1040.0,1,345,120,301,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2760.0,1,783,280,701,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3690.0,1,1151,320,801,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2050.0,1,180,200,501,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,720.0,1,88,80,201,1,1"
