"NOISE,farmland,3-580.pddl,True,False,746.0,0.012951381014967008,0.12943563884393,9.03726853501147,7.0,169.0,172.0"
"NOISE,fo-sailing,5-420.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
"NOISE,Baxter,3-580.pddl,True,False,134.0,679270.3640763625,1748.55373688627,1115.08264965602,63.0,5.0,2.0"
"NOISE,sailing,4-880.pddl,True,False,977.0,5805945.738051675,4092.08347002082,105.499519873141,10.0,742.0,16.0"
"NOISE,sugar,1-820.pddl,True,False,888.0,242.0670385746078,17.7776064716062,1139.06271127484,145.0,30.0,20.0"
"NOISE,counters,2-60.pddl,True,False,55.0,0.32623783777307497,1.09632056520514,3.34549450516219,5.0,6.0,9.0"
"NOISE,Baxter,2-420.pddl,True,False,212.0,1186766.0947631632,2395.92012662681,1001.6273406456,63.0,5.0,2.0"
"NOISE,UTC,4-780.pddl,True,False,128137.0,8597882.853205064,12195.2228822339,19727.755575582,2661.0,30.0,349.0"
"NOISE,Baxter,2-320.pddl,True,False,124.0,1009967.954204549,1297.01960856396,1133.5747797713,63.0,5.0,2.0"
"NOISE,delivery,4-980.pddl,True,False,253.0,2819.9372688718195,88.7171344119078,18.7098905524592,72.0,10.0,4.0"
"NOISE,UTC,1-700.pddl,True,False,86156.0,9161044.15140203,12570.4126415693,17054.1790512595,2661.0,30.0,349.0"
"NOISE,UTC,3-780.pddl,True,False,109865.0,4519644.4217142975,9309.00831930845,18879.1315606603,2661.0,30.0,349.0"
"NOISE,fo-farmland,4-360.pddl,True,False,1057.0,638567.603447764,799.39292685828,4.55736239279647,9.0,59.0,61.0"
"NOISE,expedition,2-0.pddl,True,False,597.0,0.4839496099067374,2.02671509287532,2.02671509287532,58.0,120.0,67.0"
"NOISE,mprime,5-660.pddl,True,False,597.0,3098.1154359696616,117.968388706797,17.011638756971,70.0,75.0,49.0"
"NOISE,watering,4-720.pddl,True,False,6797.0,55466.22611823898,834.362861647619,237.149933553635,32.0,385.0,117.0"
"NOISE,expedition,3-160.pddl,True,False,890.0,4262563.952954641,2076.27473263276,3.93529415151712,58.0,120.0,67.0"
"NOISE,sailing,5-640.pddl,True,False,1297.0,7481098.773521028,4172.34622814641,73.4997153091969,10.0,742.0,16.0"
"NOISE,fo_counters,1-460.pddl,True,False,78.0,0.2317903107679332,1.10839771493561,3.31144268687536,6.0,9.0,10.0"
"NOISE,rover,2-80.pddl,True,False,65.0,0.13972073492923626,0.51763254787585,50.0115319692653,105.0,11.0,10.0"
"NOISE,Linear-Car,2-500.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
"NOISE,fo-farmland,3-560.pddl,True,False,791.0,340963.69601745624,590.770202874596,0.155358158162846,9.0,59.0,61.0"
"NOISE,UTC,5-600.pddl,True,False,75701.0,2660549.6863954477,7711.34660868582,17452.0540707318,2661.0,30.0,349.0"
"NOISE,fo-farmland,3-260.pddl,True,False,357.0,0.07186182521576454,0.416118572100025,41.4150850243391,9.0,59.0,61.0"
"NOISE,fo_counters,4-880.pddl,True,False,176.0,2294.011242385114,48.3655718526081,0.474390702853502,6.0,9.0,10.0"
"NOISE,hydropower,2-380.pddl,True,False,2881.0,52707.2833381078,705.752007357777,600.928520120195,4059.0,17.0,4.0"
"NOISE,farmland,1-960.pddl,True,False,572.0,3877129.3433510484,2042.99209070615,206.698669226998,7.0,169.0,172.0"
"NOISE,Descent,3-240.pddl,True,False,1433.0,236603214.19416076,20970.2660235395,4633.56845123666,17.0,15.0,19.0"
"NOISE,UTC,3-280.pddl,True,False,40167.0,144516.7284793462,1554.2590362239,9497.43117147652,2661.0,30.0,349.0"
"NOISE,Linear-Car-2,4-780.pddl,True,False,168.0,1703296.5518416485,1317.18058264144,2.02312370517155,8.0,75.0,9.0"
"NOISE,farmland,1-320.pddl,True,False,1246.0,99719.07737388882,380.310357079427,206.6252373704,7.0,169.0,172.0"
"NOISE,Solar-Rover,5-920.pddl,True,False,100.0,2057448.646518227,1748.52872105767,110.225529279006,20.0,60.0,2.0"
"NOISE,sugar,1-660.pddl,True,False,889.0,165.94856146876833,18.3608352902505,924.204771453312,145.0,30.0,20.0"
"NOISE,fo-sailing,3-400.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
"NOISE,fo-sailing,2-700.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
"NOISE,Solar-Rover,3-820.pddl,True,False,99.0,1049585.3586656586,1589.47860953125,131.093026268768,20.0,60.0,2.0"
