"0%,Baxter,0.pddl,True,False,107.0,0.0,0.0,1795.76888486381,117.0,10.0,6.0"
"0%,Baxter,0.pddl,True,False,107.0,0.0,0.0,1962.41165042938,88.0,8.0,5.0"
"0%,Baxter,0.pddl,True,False,107.0,0.0,0.0,2298.25757574816,117.0,9.0,5.0"
"0%,Baxter,0.pddl,True,False,141.0,0.0,0.0,1312.4109395717,63.0,12.0,4.0"
"0%,Baxter,0.pddl,True,False,173.0,0.0,0.0,1804.81954712472,88.0,20.0,6.0"
"0%,Baxter,0.pddl,True,False,213.0,0.0,0.0,1939.7847339295,88.0,13.0,4.0"
"0%,Baxter,0.pddl,True,False,243.0,0.0,0.0,2533.38091956562,117.0,19.0,8.0"
"0%,Baxter,0.pddl,True,False,251.0,0.0,0.0,2350.53197622874,150.0,24.0,9.0"
"0%,Baxter,0.pddl,True,False,296.0,0.0,0.0,1156.78353202621,88.0,16.0,6.0"
"0%,Baxter,0.pddl,True,False,343.0,0.0,0.0,1600.03948975555,117.0,23.0,5.0"
"0%,Baxter,0.pddl,True,False,354.0,0.0,0.0,1659.17231982655,150.0,29.0,7.0"
"0%,Baxter,0.pddl,True,False,361.0,0.0,0.0,1474.73680686452,150.0,23.0,8.0"
"0%,Baxter,0.pddl,True,False,371.0,0.0,0.0,2229.60547001119,150.0,49.0,12.0"
"0%,Baxter,0.pddl,True,False,377.0,0.0,0.0,2455.5915099878,150.0,24.0,7.0"
"0%,Baxter,0.pddl,True,False,449.0,0.0,0.0,1671.82832248985,117.0,24.0,7.0"
"0%,Baxter,0.pddl,True,False,50.0,0.0,0.0,1490.60190962095,63.0,5.0,2.0"
"0%,Baxter,0.pddl,True,False,53.0,0.0,0.0,1478.43275090834,63.0,6.0,2.0"
"0%,Baxter,0.pddl,True,False,57.0,0.0,0.0,902.492009962532,63.0,7.0,3.0"
"0%,Baxter,0.pddl,True,False,72.0,0.0,0.0,1142.39792157395,63.0,13.0,4.0"
"0%,counters,0.pddl,False,True,30000,-1,-1,-1,-1,-1,-1"
"0%,counters,0.pddl,False,True,30000,-1,-1,-1,-1,-1,-1"
"0%,counters,0.pddl,False,True,30000,-1,-1,-1,-1,-1,-1"
"0%,counters,0.pddl,False,True,30000,-1,-1,-1,-1,-1,-1"
"0%,counters,0.pddl,False,True,30000,-1,-1,-1,-1,-1,-1"
"0%,counters,0.pddl,False,True,30000,-1,-1,-1,-1,-1,-1"
"0%,counters,0.pddl,False,True,30000,-1,-1,-1,-1,-1,-1"
"0%,counters,0.pddl,False,True,30000,-1,-1,-1,-1,-1,-1"
"0%,counters,0.pddl,False,True,30000,-1,-1,-1,17.0,265.0,279.0"
"0%,counters,0.pddl,False,True,30000,-1,-1,-1,21.0,253.0,268.0"
"0%,counters,0.pddl,False,True,30000,-1,-1,-1,25.0,298.0,321.0"
"0%,counters,0.pddl,False,True,30000,-1,-1,-1,29.0,487.0,512.0"
"0%,counters,0.pddl,True,False,11459.0,0.0,0.0,512.840745695189,13.0,180.0,185.0"
"0%,counters,0.pddl,True,False,1522.0,0.0,0.0,419.58808887533,9.0,51.0,58.0"
"0%,counters,0.pddl,True,False,168.0,0.0,0.0,385.395874097961,5.0,12.0,15.0"
"0%,counters,0.pddl,True,False,1688.0,0.0,0.0,348.210231879202,9.0,44.0,51.0"
"0%,counters,0.pddl,True,False,228.0,0.0,0.0,142.000000403172,5.0,6.0,9.0"
"0%,counters,0.pddl,True,False,278.0,0.0,0.0,257.999999999975,5.0,6.0,9.0"
"0%,counters,0.pddl,True,False,4757.0,0.0,0.0,676.288185043081,13.0,76.0,82.0"
"0%,counters,0.pddl,True,False,753.0,0.0,0.0,587.431661466556,13.0,97.0,108.0"
"0%,delivery,0.pddl,True,False,1078.0,0.0,0.0,709.396318637823,239.0,84.0,18.0"
"0%,delivery,0.pddl,True,False,111.0,0.0,0.0,185.596084407807,72.0,10.0,4.0"
"0%,delivery,0.pddl,True,False,1230.0,0.0,0.0,405.483910297368,313.0,59.0,24.0"
"0%,delivery,0.pddl,True,False,1651.0,0.0,0.0,519.682854352626,217.0,102.0,24.0"
"0%,delivery,0.pddl,True,False,265.0,0.0,0.0,287.007462592269,92.0,26.0,7.0"
"0%,delivery,0.pddl,True,False,302.0,0.0,0.0,713.797905676187,112.0,36.0,8.0"
"0%,delivery,0.pddl,True,False,371.0,0.0,0.0,640.324607044242,152.0,40.0,12.0"
"0%,delivery,0.pddl,True,False,556.0,0.0,0.0,499.675689961272,173.0,48.0,11.0"
"0%,delivery,0.pddl,True,False,617.0,0.0,0.0,702.687099163502,195.0,52.0,14.0"
"0%,Descent,0.pddl,False,False,0.0,0.0,-1,-1,17.0,30.0,40.0"
"0%,Descent,0.pddl,False,False,0.0,0.0,-1,-1,17.0,32.0,43.0"
"0%,Descent,0.pddl,False,False,0.0,0.0,-1,-1,17.0,32.0,50.0"
"0%,Descent,0.pddl,False,False,0.0,0.0,-1,-1,17.0,35.0,51.0"
"0%,Descent,0.pddl,False,False,0.0,0.0,-1,-1,17.0,36.0,56.0"
"0%,Descent,0.pddl,False,False,0.0,0.0,-1,-1,17.0,40.0,59.0"
"0%,Descent,0.pddl,False,False,0.0,0.0,-1,-1,17.0,45.0,67.0"
"0%,Descent,0.pddl,False,False,0.0,0.0,-1,-1,17.0,50.0,67.0"
"0%,Descent,0.pddl,False,True,30000,-1,-1,-1,17.0,20.0,27.0"
"0%,Descent,0.pddl,False,True,30000,-1,-1,-1,17.0,30.0,43.0"
"0%,Descent,0.pddl,False,True,30000,-1,-1,-1,17.0,38.0,56.0"
"0%,Descent,0.pddl,False,True,30000,-1,-1,-1,17.0,43.0,64.0"
"0%,Descent,0.pddl,False,True,30000,-1,-1,-1,17.0,43.0,64.0"
"0%,Descent,0.pddl,False,True,30000,-1,-1,-1,17.0,45.0,67.0"
"0%,Descent,0.pddl,False,True,30000,-1,-1,-1,17.0,46.0,67.0"
"0%,Descent,0.pddl,True,False,14065.0,0.0,0.0,17425.2374972229,17.0,45.0,67.0"
"0%,Descent,0.pddl,True,False,14555.0,0.0,0.0,15695.9877395091,17.0,23.0,32.0"
"0%,Descent,0.pddl,True,False,18191.0,0.0,0.0,17306.3178346481,17.0,48.0,67.0"
"0%,Descent,0.pddl,True,False,7402.0,0.0,0.0,16128.6430385685,17.0,33.0,48.0"
"0%,Descent,0.pddl,True,False,8057.0,0.0,0.0,15530.809341508,17.0,15.0,19.0"
"0%,drone,0.pddl,False,True,30000,-1,-1,-1,-1,-1,-1"
"0%,drone,0.pddl,False,True,30000,-1,-1,-1,-1,-1,-1"
"0%,drone,0.pddl,False,True,30000,-1,-1,-1,-1,-1,-1"
