"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_2.pddl,True,False,3590.0,6,0,243,1517,6,6"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_26.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_28.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_30.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_32.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_34.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_36.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_38.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_40.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
