"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,104,242,11,-1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,124,221,19,-1"
"PATTY-GBFS-MAX,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,17770.0,9,531,64,152,9,9"
"PATTY-GBFS-MAX,ipc-2023/zenotravel,pfile8.pddl,True,False,9730.0,2,27,476,1486,2,2"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,124,221,6,-1"
"PATTY-GBFS-MAX,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,4_5_90_100.pddl,True,False,1510.0,4,665,71,150,4,4"
"PATTY-ASTAR,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,840.0,1,996,23,36,1,4"
"PATTY-GBFS-MAX,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,4_15_90_50.pddl,True,False,1570.0,2,431,71,150,2,5"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile03.pddl,True,False,10350.0,3,56,447,1003,3,3"
"PATTY-STATIC,ipc-2023/hydropower,pfile19.pddl,True,False,22110.0,1,100,444,788,1,1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile27.pddl,False,False,26110.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile12.pddl,False,True,30000,-1,0,704,2236,1,-1"
"PATTY-STATIC,ipc-2023/counters,inv_instance_4.pddl,True,False,730.0,1,28,16,41,1,1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,260,8,-1"
"PATTY-STATIC,line-exchange-quantity,36.pddl,True,False,2210.0,5,150,71,150,5,5"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,800.0,1,214,57,136,1,1"
"PATTY-STATIC,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,136,281,7,-1"
"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,10260.0,1,39,186,318,1,1"
"PATTY-ASTAR,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile26.pddl,True,False,7970.0,1,155,1152,3408,1,1"
"PATTY-GBFS-MAX,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,96,224,3,-1"
"PATTY-STATIC,line-exchange,2_5_90_50.pddl,True,False,870.0,3,124,29,60,3,3"
"PATTY-GBFS-MAX,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,4910.0,1,732,200,501,1,3"
"PATTY-GBFS,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,82,184,2,-1"
"PATTY-GBFS,line-exchange,4_5_25_100.pddl,True,False,1190.0,2,428,71,150,2,3"
"PATTY-GBFS-MAX,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,174,396,4,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,1480.0,1,1898,63,118,1,6"
"PATTY-STATIC,ipc-2023/fo_counters,instance_3.pddl,True,False,770.0,1,13,26,58,1,1"
"PATTY-STATIC,line-exchange,4_10_50_10.pddl,True,False,1510.0,4,107,71,150,4,4"
"PATTY-GBFS,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,1010.0,1,214,42,80,1,4"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,5_5_90_100.pddl,True,False,3060.0,2,1060,92,195,2,8"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,190,433,4,-1"
"PATTY-GBFS,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,820.0,1,189,80,201,1,1"
"PATTY-STATIC,line-exchange-quantity,10.pddl,True,False,2009.9999999999998,5,90,71,150,5,5"
"PATTY-ASTAR,line-exchange,4_10_25_100.pddl,True,False,2140.0,4,680,71,150,4,6"
"PATTY-ASTAR,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,5440.0,1,2467,126,242,1,4"
"PATTY-GBFS,line-exchange,3_5_50_10.pddl,True,False,1700.0,4,68,50,105,4,8"
"PATTY-GBFS-MAX,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,158,359,5,-1"
"PATTY-STATIC,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,276,575,5,4"
"PATTY-STATIC,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,82,184,2,1"
"PATTY-GBFS-MAX,line-exchange-quantity,13.pddl,True,False,2670.0,6,109,71,150,6,6"
"PATTY-GBFS-MAX,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange,4_10_90_100.pddl,True,False,1540.0,2,551,71,150,2,6"
"PATTY-ASTAR,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,35.pddl,True,False,3610.0,6,212,71,150,6,8"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/delivery,prob03.pddl,False,True,30000,-1,0,450,1246,2,-1"
"PATTY-GBFS,line-exchange-quantity,38.pddl,True,False,2250.0,5,181,71,150,5,7"
"PATTY-GBFS,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,2009.9999999999998,5,1969,32,54,5,11"
"PATTY-GBFS,line-exchange-quantity,19.pddl,True,False,2390.0,5,114,71,150,5,8"
"PATTY-ASTAR-MAX,line-exchange,3_5_25_100.pddl,True,False,810.0,2,235,50,105,2,2"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,90,202,1,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile12.pddl,False,True,30000,-1,0,704,2236,1,-1"
"PATTY-ASTAR,line-exchange-quantity,10.pddl,True,False,3940.0,6,142,71,150,6,9"
"PATTY-STATIC,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2810.0,1,781,320,801,1,1"
"PATTY-ASTAR-MAX,ipc-2023/hydropower,pfile01.pddl,True,False,8760.0,1,23,444,788,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1090.0,1,280,120,301,1,1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,900.0,1,177,80,201,1,1"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1540.0,1,579,103,188,1,1"
"PATTY-GBFS-MAX,ipc-2023/tpp,p04.pddl,False,True,30000,-1,0,124,299,2,-1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,190,433,5,-1"
"PATTY-GBFS,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,2490.0,1,692,103,188,1,1"
"PATTY-GBFS-MAX,line-exchange-quantity,36.pddl,True,False,2120.0,5,167,71,150,5,5"
"PATTY-GBFS-MAX,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,355,917,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,730.0,1,213,40,93,1,1"
"PATTY-GBFS,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,210,507,3,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_6.pddl,True,False,1090.0,2,107,50,112,2,2"
"PATTY-GBFS-MAX,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
