"PATTY-random-z3-non-linear,farmland,instance_4_800_1229.pddl,True,False,710.0,1,473"
"SpringRoll,sailing,instance_4_3_1229.pddl,True,False,1540.0,3,282"
"PATTY-random-z3-binary,gardening,instance_10_2_1.pddl,True,False,880.0,4,138"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_3.pddl,True,False,1040.0,1,63"
"SpringRoll,fn-counters-rnd,instance_32_1.pddl,True,False,1490.0,1,672"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_2.pddl,True,False,1130.0,1,471"
"PATTY-random-yices-binary,fn-counters-inv,instance_24.pddl,True,False,720.0,1,432"
"PATTY-random-z3-non-linear,sailing,instance_1_5_1229.pddl,True,False,880.0,4,1884"
"PATTY-random-z3-non-linear,farmland,instance_2_900_1229.pddl,True,False,650.0,1,514"
"SpringRoll,plant-watering,instance_11_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_3.pddl,True,False,1370.0,1,1387"
"PATTY-random-yices-binary,plant-watering,instance_15_2.pddl,True,False,2990.0,9,676"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_1.pddl,True,False,1480.0,1,202"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_3.pddl,True,False,1620.0,1,661"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_2.pddl,True,False,680.0,1,69"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_2.pddl,True,False,650.0,1,42"
"PATTY-random-yices-binary,plant-watering,instance_6_1.pddl,True,False,900.0,5,54"
"PATTY-random-z3-non-linear,gardening,instance_6_1_2.pddl,True,False,740.0,2,46"
"PATTY-random-yices-binary,farmland_ln,instance_4_400_1229.pddl,True,False,820.0,1,477"
"PATTY-random-z3-non-linear,gardening,instance_7_3_3.pddl,True,False,760.0,2,110"
"PATTY-arpg-yices-binary,block-grouping,instance_15_5_2_2.pddl,True,False,670.0,1,55"
"PATTY-random-z3-non-linear,sailing,instance_1_8_1229.pddl,True,False,1930.0,5,8008"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_1.pddl,True,False,1500.0,1,216"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_3.pddl,True,False,930.0,1,196"
"PATTY-arpg-yices-binary,gardening,instance_10_2_1.pddl,True,False,750.0,3,35"
"PATTY-random-yices-binary,sailing,instance_2_1_1229.pddl,True,False,610.0,1,174"
"PATTY-random-z3-binary,farmland_ln,instance_8_800_1229.pddl,True,False,4380.0,1,1730"
"SpringRoll,plant-watering,instance_4_2.pddl,True,False,2550.0,8,53"
"PATTY-random-yices-binary,sailing_ln,instance_3_1_1229.pddl,True,False,3600.0,2,2794"
"PATTY-random-z3-non-linear,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_3.pddl,True,False,700.0,1,32"
"PATTY-random-z3-binary,fn-counters-rnd,instance_4_1.pddl,True,False,650.0,1,18"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_1.pddl,True,False,810.0,1,93"
"SpringRoll,gardening,instance_7_1_3.pddl,True,False,1110.0,4,29"
"PATTY-random-z3-binary,block-grouping,instance_7_35_8_3.pddl,True,False,2170.0,1,293"
"PATTY-random-yices-binary,sailing_ln,instance_4_1_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters,instance_32.pddl,True,False,850.0,1,536"
"PATTY-random-yices-binary,farmland,instance_4_200_1229.pddl,True,False,680.0,1,115"
"PATTY-random-yices-binary,farmland_ln,instance_2_200_1229.pddl,True,False,680.0,1,261"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_3.pddl,True,False,1710.0,1,252"
"PATTY-random-z3-binary,sailing,instance_3_4_1229.pddl,True,False,700.0,1,1195"
"PATTY-random-yices-binary,plant-watering,instance_16_1.pddl,True,False,4670.0,10,825"
"PATTY-arpg-yices-binary,sailing_ln,instance_5_3_1229.pddl,True,False,1150.0,1,428"
"PATTY-random-z3-binary,block-grouping,instance_7_5_2_2.pddl,True,False,710.0,1,28"
"PATTY-random-yices-binary,sailing_ln,instance_2_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_2.pddl,True,False,1150.0,1,279"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_1.pddl,True,False,1700.0,1,264"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_1.pddl,True,False,1150.0,1,262"
"PATTY-random-z3-non-linear,plant-watering,instance_14_3.pddl,True,False,11110.0,10,395"
"SpringRoll,gardening,instance_6_1_1.pddl,True,False,1100.0,4,25"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_1.pddl,True,False,880.0,1,286"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_1.pddl,True,False,1050.0,1,177"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_3.pddl,True,False,930.0,1,158"
"PATTY-random-z3-non-linear,sailing,instance_4_10_1229.pddl,True,False,1110.0,2,3438"
"PATTY-random-z3-binary,sailing_ln,instance_3_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-binary,gardening,instance_9_1_3.pddl,True,False,740.0,2,41"
"PATTY-random-z3-non-linear,farmland,instance_8_300_1229.pddl,True,False,880.0,1,292"
"PATTY-arpg-yices-binary,fn-counters,instance_40.pddl,True,False,860.0,1,2420"
"PATTY-random-z3-binary,fn-counters-rnd,instance_4_3.pddl,True,False,660.0,1,23"
"SpringRoll,plant-watering,instance_16_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-binary,block-grouping,instance_100_25_6_3.pddl,True,False,1380.0,1,1170"
"PATTY-random-z3-binary,farmland_ln,instance_6_100_1229.pddl,True,False,1510.0,1,555"
"PATTY-random-yices-binary,fn-counters-inv,instance_40.pddl,True,False,840.0,1,1365"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_1.pddl,True,False,780.0,1,198"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_900_1229.pddl,True,False,2780.0,2,2945"
"PATTY-random-z3-binary,block-grouping,instance_15_40_10_1.pddl,True,False,2470.0,1,548"
"PATTY-random-z3-binary,farmland_ln,instance_6_600_1229.pddl,True,False,1410.0,1,1405"
"PATTY-random-yices-binary,farmland,instance_2_100_1229.pddl,True,False,650.0,1,55"
"PATTY-random-yices-binary,sailing,instance_1_8_1229.pddl,True,False,980.0,6,4094"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_2.pddl,True,False,1640.0,1,191"
"PATTY-random-z3-non-linear,gardening,instance_9_2_1.pddl,True,False,840.0,3,117"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_3.pddl,True,False,1150.0,1,181"
"PATTY-random-yices-binary,sailing_ln,instance_2_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_2.pddl,True,False,690.0,1,38"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_1.pddl,True,False,770.0,1,28"
"PATTY-random-yices-binary,gardening,instance_5_2_3.pddl,True,False,740.0,3,29"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_1.pddl,True,False,2090.0,1,265"
"PATTY-random-z3-binary,block-grouping,instance_11_15_3_3.pddl,True,False,960.0,1,150"
"SpringRoll,sailing,instance_1_9_1229.pddl,True,False,9680.0,17,956"
"PATTY-arpg-yices-binary,plant-watering,instance_16_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_2.pddl,True,False,710.0,1,197"
"PATTY-arpg-yices-binary,block-grouping,instance_11_20_5_2.pddl,True,False,1080.0,1,173"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_3.pddl,True,False,1140.0,1,981"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_3.pddl,True,False,980.0,1,289"
"PATTY-random-z3-binary,fn-counters-rnd,instance_40_3.pddl,True,False,910.0,1,1365"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_1.pddl,True,False,2140.0,1,190"
"PATTY-random-yices-binary,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_14_3.pddl,True,False,6640.0,10,331"
"PATTY-random-yices-binary,farmland,instance_8_1000_1229.pddl,True,False,780.0,1,573"
"PATTY-random-yices-binary,plant-watering,instance_13_2.pddl,True,False,2890.0,9,319"
"PATTY-random-yices-binary,fn-counters-rnd,instance_28_3.pddl,True,False,760.0,1,398"
"PATTY-random-yices-binary,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_2.pddl,True,False,1070.0,1,265"
"PATTY-random-z3-non-linear,sailing,instance_1_4_1229.pddl,True,False,840.0,4,1303"
"PATTY-random-z3-non-linear,farmland,instance_10_100_1229.pddl,True,False,1760.0,2,311"
"PATTY-arpg-yices-binary,plant-watering,instance_6_1.pddl,True,False,800.0,3,55"
"PATTY-random-z3-binary,block-grouping,instance_9_10_2_2.pddl,True,False,820.0,1,80"
"PATTY-random-yices-binary,sailing,instance_3_4_1229.pddl,True,False,730.0,2,2497"
"PATTY-random-yices-binary,sailing,instance_4_6_1229.pddl,True,False,840.0,2,4404"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_32.pddl,True,False,790.0,1,848"
"PATTY-random-yices-binary,block-grouping,instance_25_20_5_2.pddl,True,False,1070.0,1,486"
"PATTY-random-yices-binary,sailing,instance_4_3_1229.pddl,True,False,650.0,1,680"
"PATTY-random-z3-binary,farmland_ln,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_10_500_1229.pddl,True,False,950.0,1,987"
"PATTY-random-z3-non-linear,farmland,instance_8_700_1229.pddl,True,False,870.0,1,566"
"SpringRoll,block-grouping,instance_7_15_3_1.pddl,True,False,1450.0,1,69"
"PATTY-random-z3-non-linear,plant-watering,instance_15_1.pddl,True,False,20090.0,11,351"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_36.pddl,True,False,800.0,1,1080"
"PATTY-random-z3-binary,fn-counters,instance_8.pddl,True,False,710.0,1,40"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_3.pddl,True,False,870.0,1,55"
"PATTY-random-yices-binary,plant-watering,instance_6_2.pddl,True,False,880.0,4,119"
