"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_5_50_10.pddl,True,False,9710.0,6,212,92,195,6"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,870.0,-1,20,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_5_90_100.pddl,False,True,30000,-1,0,71,150,7"
"PATTY-R,line-exchange,3_10_90_50.pddl,True,False,930.0,3,174,50,105,3"
"RANTANPLAN,line-exchange,3_5_25_100.pddl,False,True,30000,-1,0,305,368,14"
"PATTY-R,line-exchange,5_15_90_10.pddl,True,False,3610.0,6,197,92,195,6"
"PATTY-R,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,444,788,7"
"PATTY-R,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,916,1541,6"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,4_15_90_10.pddl,False,True,30000,-1,0,575,665,11"
"PATTY,line-exchange,3_15_90_100.pddl,True,False,1100.0,3,536,50,105,3"
"PATTY,ipc-2023/sugar,pfile15.pddl,True,False,9610.0,3,88,513,1170,3"
"PATTY-R,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,444,788,7"
"PATTY,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,-1,-1,1"
"METRIC-FF,line-exchange,4_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_15_50_50.pddl,True,False,1000.0,4,160,29,60,4"
"OMT,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,136,241,12"
"SpringRoll,line-exchange,3_5_25_10.pddl,True,False,4640.0,13,58,46,135,13"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_5_90_50.pddl,True,False,960.0,3,275,50,105,3"
"PATTY-R,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,112,201,12"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,910.0,1,1080,128,257,1"
"PATTY-R,line-exchange,3_10_50_100.pddl,True,False,5220.0,6,707,50,105,6"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,5500.0,-1,36,-1,-1,-1"
"OMT,line-exchange,5_10_90_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_5_25_100.pddl,True,False,9620.0,-1,204,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,670.0,1,235,56,81,1"
"SpringRoll,line-exchange,4_5_50_100.pddl,False,True,30000,-1,0,65,194,24"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,4120.0,-1,624,-1,-1,-1"
"RANTANPLAN,line-exchange,4_15_50_50.pddl,False,True,30000,-1,0,575,665,11"
"PATTY-R,ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,107,284,4"
"PATTY-R,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,740.0,1,190,40,101,1"
"PATTY-R,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,156,323,12"
"PATTY-R,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,1629,4063,2"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_15_90_10.pddl,True,False,820.0,3,48,29,60,3"
"RANTANPLAN,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,3825,4121,3"
"OMT,ipc-2023/rover,pfile4.pddl,True,False,27780.0,6,8,193,8779,6"
"METRIC-FF,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,216,449,12"
"ENHSP-sat-hradd,line-exchange,3_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/mprime,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
