"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile15.pddl,True,False,17600.0,-1,360,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_2.pddl,True,False,520.0,-1,2,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,4_5_25_10.pddl,True,False,990.0,2,64,61,137,2,4"
"PATTY-ASTAR-MAX,line-exchange,2_10_90_10.pddl,True,False,700.0,3,30,25,55,3,3"
"PATTY-ASTAR,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1078,3320,1,-1"
"PATTY-STATIC,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,3880,9985,2,1"
"ENHSP-sat-hmrphj,line-exchange,4_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,860.0,1,2304,53,106,1,1"
"ENHSP-sat-hadd,line-exchange,2_15_25_100.pddl,True,False,600.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_15_50_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/sugar,pfile14.pddl,True,False,7060.0,5,114,411,1026,5,5"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile10.pddl,True,False,3390.0,2,58,411,1025,2,2"
"PATTY-ASTAR-MAX,line-exchange-quantity,40.pddl,True,False,1290.0,5,186,58,134,5,5"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile1.pddl,True,False,710.0,-1,14,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,2_10_50_50.pddl,True,False,740.0,2,121,25,55,2,2"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,4920.0,-1,35,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,860.0,1,615,58,117,1,1"
"PATTY,ipc-2023/fo_counters,instance_10.pddl,True,False,1250.0,2,133,82,173,2,2"
"PATTY-STATIC,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,14.pddl,True,False,20440.0,-1,72,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/zenotravel,pfile12.pddl,True,False,11840.0,3,41,571,1955,3,3"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile20.pddl,True,False,11290.0,4,121,411,1025,4,4"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_36.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,1644,4255,2,1"
"PATTY-ASTAR-MAX,line-exchange-quantity,19.pddl,True,False,1240.0,5,135,58,134,5,5"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,5_5_90_10.pddl,True,False,1290.0,3,138,79,178,3,3"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
