"PATTY-ASTAR,ipc-2023/fo_counters,instance_16.pddl,True,False,1000.0,1,149,130,275,1,1"
"PATTY,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,750.0,1,131,80,201,1,1"
"PATTY-ASTAR,line-exchange,5_15_90_10.pddl,True,False,1130.0,4,146,165,452,4,4"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,780.0,1,139,142,249,1,0"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,740.0,1,386,38,74,1,1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_4.pddl,True,False,680.0,1,38,34,71,1,0"
"PATTY-STATIC,ipc-2023/satellite,pfile12.pddl,False,False,177890.0,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob08.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/rover,pfile2.pddl,True,False,1120.0,2,18,126,314,2,2"
"PATTY,ipc-2023/tpp,p37.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,3_5_50_50.pddl,True,False,800.0,4,286,91,248,4,4"
"PATTY,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2320.0,9,1777,273,544,9,9"
"PATTY,ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/satellite,pfile17.pddl,False,False,190870.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,4830.0,1,2573,82,166,1,1"
"PATTY-STATIC,line-exchange,3_10_25_100.pddl,True,False,710.0,3,429,83,224,3,2"
"PATTY,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile13.pddl,True,False,2680.0,2,49,890,2206,2,2"
"PATTY,ipc-2023/zenotravel,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,10.pddl,True,False,1120.0,4,80,145,413,4,3"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_8.pddl,True,False,710.0,1,102,66,139,1,1"
"PATTY,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,650.0,1,414,12,23,1,1"
"PATTY-STATIC,ipc-2023/hydropower,pfile08.pddl,True,False,8200.0,1,74,298,640,1,0"
"PATTY,line-exchange,5_10_50_50.pddl,True,False,1050.0,3,403,222,529,3,3"
"PATTY-STATIC,ipc-2023/zenotravel,pfile22.pddl,False,False,98160.0,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,4_5_50_50.pddl,True,False,900.0,3,432,119,323,3,2"
"PATTY-ASTAR,ipc-2023/drone,problem_8_1_5.pddl,True,False,28110.0,79,374,350,882,79,79"
"PATTY,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,680.0,2,1484,96,169,2,2"
"PATTY,ipc-2023/rover,pfile2.pddl,True,False,1140.0,2,15,299,624,2,2"
"PATTY,line-exchange,5_10_25_100.pddl,True,False,800.0,2,634,157,362,2,2"
"PATTY,line-exchange,4_10_50_50.pddl,True,False,870.0,3,346,171,406,3,3"
"PATTY,line-exchange,2_10_50_10.pddl,True,False,650.0,2,32,49,110,2,2"
"PATTY-ASTAR,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,690.0,5,890,35,63,5,5"
"PATTY,line-exchange,5_15_50_10.pddl,True,False,940.0,3,139,222,529,3,3"
"PATTY,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,2_15_25_100.pddl,True,False,660.0,1,8,25,55,1,1"
"PATTY-ASTAR,ipc-2023/tpp,p07.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_9.pddl,True,False,680.0,1,84,74,156,1,1"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,1940.0,1,833,104,212,1,1"
"PATTY,line-exchange,3_10_25_100.pddl,True,False,770.0,3,432,120,283,3,3"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,800.0,1,267,71,184,1,0"
"PATTY-STATIC,ipc-2023/fo_counters,instance_13.pddl,True,False,750.0,1,122,106,224,1,0"
"PATTY-ASTAR,ipc-2023/satellite,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,1220.0,1,210,104,212,1,0"
"PATTY-STATIC,ipc-2023/counters,inv_instance_12.pddl,True,False,650.0,1,172,48,121,1,0"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/satellite,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1420.0,1,1075,144,289,1,1"
"PATTY-STATIC,line-exchange,2_15_90_50.pddl,True,False,690.0,2,115,36,90,2,1"
"PATTY-STATIC,ipc-2023/hydropower,pfile24.pddl,True,False,12820.0,1,427,298,640,1,0"
"PATTY-STATIC,line-exchange-quantity,9.pddl,True,False,1110.0,4,78,145,413,4,3"
"PATTY-ASTAR,ipc-2023/tpp,p06.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_10.pddl,True,False,770.0,1,116,82,173,1,1"
"PATTY-STATIC,ipc-2023/sugar,pfile07.pddl,True,False,2260.0,2,47,614,1746,2,1"
"PATTY,ipc-2023/pathwaysmetric,pfile20.pddl,True,False,6640.0,1,3093,1484,2463,1,1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile15.pddl,True,False,3620.0,1,2228,1122,1948,1,0"
"PATTY,ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,9690.0,1,874,104,212,1,1"
"PATTY-STATIC,ipc-2023/satellite,pfile5.pddl,True,False,209150.0,3,49,1700,5874,3,2"
"PATTY-ASTAR,ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,820,1732,29,-1"
"PATTY,ipc-2023/mprime,pfile16.pddl,True,False,17040.0,1,68,1976,6881,1,1"
"PATTY,line-exchange-quantity,33.pddl,True,False,1040.0,4,151,221,534,4,4"
"PATTY-ASTAR,ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sugar,pfile07.pddl,True,False,2550.0,3,44,624,1782,3,3"
"PATTY,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1550.0,1,359,240,601,1,1"
"PATTY-ASTAR,ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,750.0,1,895,128,321,1,1"
"PATTY,ipc-2023/fo_counters,instance_6.pddl,True,False,610.0,1,43,50,105,1,1"
"PATTY-ASTAR,ipc-2023/satellite,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile24.pddl,True,False,10470.0,1,412,298,640,1,1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_6.pddl,True,False,650.0,1,54,50,105,1,1"
"PATTY-STATIC,line-exchange,3_15_25_10.pddl,True,False,780.0,3,70,83,224,3,2"
"PATTY,line-exchange,2_5_25_50.pddl,True,False,620.0,1,9,25,55,1,1"
"PATTY,ipc-2023/counters,inv_instance_36.pddl,True,False,860.0,1,1448,144,361,1,1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile13.pddl,True,False,20190.0,2,36,1293,4777,2,1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile20.pddl,False,False,161140.0,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,920.0,1,286,71,184,1,1"
"PATTY-STATIC,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,620.0,1,414,12,23,1,0"
"PATTY-ASTAR,line-exchange-quantity,14.pddl,True,False,1240.0,5,116,159,455,5,5"
"PATTY-ASTAR,ipc-2023/satellite,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,5_5_50_50.pddl,True,False,960.0,3,406,155,422,3,2"
"PATTY,ipc-2023/drone,problem_2_8_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,10.pddl,True,False,1300.0,5,101,157,449,5,5"
"PATTY,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/tpp,p37.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_1_1_2.pddl,True,False,740.0,3,19,54,139,3,3"
"PATTY-ASTAR,ipc-2023/hydropower,pfile20.pddl,True,False,6140.0,1,329,298,640,1,1"
"PATTY-STATIC,ipc-2023/delivery,prob09.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p38.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile04.pddl,True,False,1370.0,1,80,406,1111,1,1"
"PATTY,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,810.0,1,103,80,201,1,1"
"PATTY-STATIC,ipc-2023/rover,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/delivery,prob05.pddl,True,False,7240.0,3,34,1320,4849,3,2"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile5.pddl,True,False,980.0,1,14,176,571,1,1"
"PATTY,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2250.0,1,365,280,701,1,1"
"PATTY,ipc-2023/zenotravel,pfile5.pddl,True,False,950.0,1,14,176,571,1,1"
"PATTY-STATIC,ipc-2023/hydropower,pfile12.pddl,True,False,11620.0,1,159,298,640,1,0"
"PATTY-ASTAR,ipc-2023/delivery,prob05.pddl,True,False,3630.0,3,34,558,1801,3,3"
"PATTY,ipc-2023/sugar,pfile12.pddl,True,False,7030.0,3,56,1267,3242,3,3"
"PATTY,line-exchange,3_15_25_10.pddl,True,False,830.0,3,75,120,283,3,3"
"PATTY-ASTAR,line-exchange,5_5_25_50.pddl,True,False,1150.0,4,599,165,452,4,4"
"PATTY,ipc-2023/delivery,prob06.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/mprime,pfile27.pddl,True,False,1480.0,1,89,476,1493,1,0"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
