"ENHSP-sat-hadd,line-exchange,3_10_90_100.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,1400.0,-1,513,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile14.pddl,False,False,10.0,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_3_5_1229.pddl,False,True,30000,-1,0,480,552"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_2_2_1229.pddl,False,False,10940.0,-1,0,148,177"
"PATTY-R,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,262,520"
"PATTY-R,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,23150.0,-1,31,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1570.0,-1,891,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,790.0,1,243,64,110"
"PATTY-R,ipc-2023/fo_counters,instance_6.pddl,True,False,15310.0,2,158,50,112"
"PATTY-R,line-exchange,2_5_50_10.pddl,True,False,740.0,1,8,38,73"
"PATTY,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,930.0,1,508,120,301"
"METRIC-FF,ipc-2023/tpp,p24.pddl,False,False,30.0,-1,0,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,800.0,1,669,130,264"
"PATTY,line-exchange,4_15_25_10.pddl,True,False,1300.0,4,98,94,183"
"PATTY-R,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,496,953"
"PATTY-R,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,286,554"
"SpringRoll,ipc-2023/sugar,pfile01.pddl,False,False,2700.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,590,1080"
"ENHSP-sat-hmrphj,line-exchange,2_10_25_10.pddl,True,False,600.0,-1,22,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_6_200_1229.pddl,False,True,30000,-1,0,707,813"
"PATTY-R,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,960.0,1,1976,160,321"
"PATTY-R,ipc-2023/sugar,pfile06.pddl,False,False,4070.0000000000005,2,35,790,1575"
"PATTY-R,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_5_90_100.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_3_5_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_12.pddl,True,False,9300.0,2,197,98,220"
"ENHSP-sat-hradd,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob04.pddl,True,False,2330.0,-1,45,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,3570,8072"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,1770.0,4,6248,40,78"
"METRIC-FF,ipc-2023/zenotravel,pfile4.pddl,True,False,0.0,-1,13,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile19.pddl,False,False,170.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile13.pddl,False,True,30000,-1,0,1394,3256"
"PATTY-R,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,790.0,1,1206,104,180"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,6770.0,9,465,64,152"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_4_2_5.pddl,True,False,2420.0,-1,138,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,4490.0,7,432,72,170"
"ENHSP-sat-hradd,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,line-exchange,5_15_50_100.pddl,True,False,7580.0,5,1148,122,238"
"METRIC-FF,ipc-2023/zenotravel,pfile19.pddl,False,False,20.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile3.pddl,True,False,2350.0,3,30,238,534"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_300_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,2144,4690"
"ENHSP-sat-hadd,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,3_10_50_10.pddl,True,False,1350.0,5,89,66,128"
"ENHSP-sat-hadd,line-exchange,3_10_90_50.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_2_8_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,920.0,2,2467,76,140"
"PATTY-R,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_10_25_10.pddl,True,False,910.0,4,48,38,73"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,88,206"
"METRIC-FF,line-exchange,4_10_90_10.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile01.pddl,False,True,30000,-1,0,20377,21039"
"SpringRoll,ipc-2023/counters,inv_instance_12.pddl,True,False,820.0,1,118,106,146"
"PATTY-R,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2180.0,1,487,280,701"
"PATTY-R,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,4_15_50_50.pddl,True,False,2860.0,5,363,94,183"
"RANTANPLAN,line-exchange,5_5_25_10.pddl,False,True,30000,-1,0,959,1089"
"PATTY-R,line-exchange,5_15_50_50.pddl,True,False,15240.0,6,556,122,238"
"PATTY-R,line-exchange,4_5_50_10.pddl,True,False,4650.0,7,188,94,183"
"RANTANPLAN,ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,794,899"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,13870.0,-1,313,-1,-1"
"PATTY-R,line-exchange,5_5_25_100.pddl,True,False,2770.0,4,800,122,238"
"PATTY-R,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,770.0,1,544,58,104"
"PATTY-R,line-exchange,3_5_25_100.pddl,True,False,1290.0,4,331,66,128"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile19.pddl,True,False,12140.0,-1,6,-1,-1"
"PATTY-R,line-exchange,4_10_90_10.pddl,True,False,3280.0,6,161,94,183"
"SpringRoll,ipc-2023/rover,pfile3.pddl,True,False,10770.0,8,22,595,4329"
"ENHSP-sat-hadd,line-exchange,2_10_25_50.pddl,True,False,830.0,-1,104,-1,-1"
"METRIC-FF,ipc-2023/zenotravel,pfile18.pddl,False,False,0.0,-1,0,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,96,224"
"RANTANPLAN,ipc-2023/mprime,pfile01.pddl,True,False,7270.0,2,37,4270,4579"
"METRIC-FF,ipc-2023/farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,830.0,1,869,112,225"
"SpringRoll,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,3610.0,5,1559,185,544"
"METRIC-FF,ipc-2023/zenotravel,pfile12.pddl,True,False,0.0,-1,25,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,830.0,2,493,58,114"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile7.pddl,False,False,820.0,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,6380.0,-1,1154,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/counters,inv_instance_4.pddl,True,False,970.0,5,28,52,85"
"PATTY-R,line-exchange,3_5_50_100.pddl,True,False,2550.0,6,847,66,128"
"ENHSP-sat-hradd,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,line-exchange,4_15_25_10.pddl,False,True,30000,-1,0,106,194"
"PATTY-R,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,4246,9727"
"PATTY-R,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,4820.0,2,1439,144,250"
"PATTY,ipc-2023/mprime,pfile02.pddl,True,False,11390.0,1,91,3007,6985"
"SpringRoll,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,376,1182"
"ENHSP-sat-hadd,line-exchange,5_10_50_10.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile13.pddl,False,False,3720.0,2,44,790,1575"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,5_15_25_100.pddl,True,False,4710.0,5,1390,122,238"
"PATTY,line-exchange,2_15_90_100.pddl,True,False,710.0,1,5,38,73"
"RANTANPLAN,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,30000,-1,0,1144,1323"
"PATTY-R,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_10_90_100.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_40_3.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_8_1_4.pddl,True,False,25230.0,-1,176,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,104,242"
"PATTY-R,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,740.0,1,581,58,104"
"RANTANPLAN,ipc-2023/sugar,pfile19.pddl,False,True,30000,-1,0,36513,37424"
"PATTY,line-exchange,4_5_25_100.pddl,False,True,30000,-1,0,94,183"
"PATTY,ipc-2023/zenotravel,pfile3.pddl,True,False,1020.0,1,13,238,534"
"SpringRoll,ipc-2023/delivery,prob14.pddl,False,False,180.0,-1,0,-1,-1"
"PATTY-R,line-exchange,5_15_90_10.pddl,True,False,3830.0,6,177,122,238"
"METRIC-FF,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,False,9160.0,-1,0,-1,-1"
"PATTY,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1816,3461"
"PATTY-R,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,122,238"
"PATTY-R,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,3_15_90_50.pddl,True,False,900.0,3,217,66,128"
"ENHSP-sat-hradd,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,670.0,-1,174,-1,-1"
"PATTY-R,ipc-2023/rover,pfile8.pddl,True,False,15290.0,3,44,1112,2333"
"PATTY-R,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,890.0,1,445,160,326"
"ENHSP-sat-hradd,line-exchange,5_5_90_50.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile3.pddl,True,False,1000.0,-1,12,-1,-1"
"PATTY-R,line-exchange,4_10_25_50.pddl,True,False,870.0,2,116,94,183"
"SpringRoll,line-exchange,3_5_90_50.pddl,False,True,30000,-1,0,74,135"
"METRIC-FF,ipc-2023/counters,inv_instance_36.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,830.0,4,1451,27,44"
"PATTY-R,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_15_25_50.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,890.0,2,1120,64,127"
"RANTANPLAN,ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,0,1446,1593"
"ENHSP-sat-hmrphj,line-exchange,3_10_50_100.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,820.0,1,104,80,201"
"ENHSP-sat-hradd,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,line-exchange,4_15_90_100.pddl,False,True,30000,-1,0,106,194"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile5.pddl,True,False,1200.0,-1,17,-1,-1"
"METRIC-FF,line-exchange,3_10_50_100.pddl,True,False,19640.0,-1,411,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_5.pddl,True,False,4290.0,4,44,273,345"
"PATTY-R,line-exchange,5_5_25_10.pddl,True,False,2760.0,5,143,122,238"
"PATTY-R,ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,1066,2394"
"ENHSP-sat-hmrphj,ipc-2023/counters,inv_instance_16.pddl,True,False,2310.0,-1,265,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_11.pddl,True,False,5900.0,2,190,90,202"
"PATTY-R,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1640.0,3,7057,76,140"
"PATTY,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,590,1080"
"PATTY,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,860.0,1,435,98,176"
"PATTY-R,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,770.0,1,292,100,195"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1710.0,-1,180,-1,-1"
"RANTANPLAN,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,350,580"
"PATTY-R,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,2928,6724"
"ENHSP-sat-hmrphj,line-exchange,3_10_25_50.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,5_5_50_100.pddl,True,False,4500.0,5,737,122,238"
"RANTANPLAN,line-exchange,5_10_25_10.pddl,False,True,30000,-1,0,959,1089"
"RANTANPLAN,line-exchange,3_5_50_10.pddl,False,True,30000,-1,0,321,391"
"PATTY,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1580.0,3,3848,76,140"
"RANTANPLAN,ipc-2023/sailing,instance_4_5_1229.pddl,False,True,30000,-1,0,731,825"
"PATTY-R,ipc-2023/zenotravel,pfile2.pddl,False,True,30000,-1,0,112,245"
"PATTY,ipc-2023/mprime,pfile28.pddl,True,False,4200.0,4,177,319,681"
