"PATTY-STATIC,ipc-2023/mprime,pfile05.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS-MAX,ipc-2023/satellite,pfile3.pddl,True,False,7440.0,2,43,348,907,2,2"
"PATTY-GBFS-MAX,ipc-2023/zenotravel,pfile5.pddl,True,False,3000.0,2,23,206,604,2,2"
"PATTY-ASTAR-MAX,line-exchange,2_5_90_10.pddl,True,False,770.0,3,36,29,60,3,3"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,4110.0,9,355,56,134,9,9"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,850,1928,3,2"
"PATTY-GBFS-MAX,ipc-2023/drone,problem_5_10_1.pddl,False,False,1460.0,-1,0,166,291,1,-1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,10490.0,1,1824,160,321,1,30"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile1.pddl,True,False,2160.0,4,15,74,190,4,6"
"PATTY-ASTAR,line-exchange,2_10_25_100.pddl,True,False,690.0,1,9,29,60,1,1"
"PATTY-GBFS-MAX,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,760.0,1,1636,42,80,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,inv_instance_36.pddl,True,False,990.0,1,1740,144,361,1,1"
"PATTY-GBFS,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2330.0,1,696,103,188,1,2"
"PATTY-STATIC,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,97,176,11,10"
"PATTY-ASTAR-MAX,line-exchange,5_10_25_50.pddl,True,False,2460.0,7,710,92,195,7,7"
"PATTY-ASTAR-MAX,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,158,359,6,-1"
"PATTY-GBFS,line-exchange-quantity,20.pddl,True,False,1810.0,4,115,71,150,4,6"
"PATTY-GBFS,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,960.0,2,838,26,56,2,4"
"PATTY,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2670.0,1,547,320,801,1,1"
"PATTY,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,830.0,1,707,96,241,1,1"
"PATTY,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,88,206,12,11"
"PATTY-GBFS,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,15.pddl,True,False,2770.0,6,99,71,150,6,10"
"PATTY-ASTAR,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,112,201,30,-1"
"PATTY-GBFS,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1050.0,1,1024,98,188,1,1"
"PATTY-ASTAR-MAX,line-exchange,4_10_25_100.pddl,True,False,1980.0,6,761,71,150,6,6"
"PATTY-ASTAR,ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,107,284,6,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,730.0,1,218,30,43,1,2"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1680.0,1,337,103,188,1,1"
"PATTY-GBFS,ipc-2023/sugar,pfile01.pddl,True,False,4019.9999999999995,2,21,384,855,2,2"
"PATTY-STATIC,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,ipc-2023/delivery,prob01.pddl,True,False,3650.0,1,10,250,662,1,4"
"PATTY,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,174,396,6,5"
"PATTY-GBFS,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,8740.0,1,2189,160,321,1,30"
"PATTY-GBFS,line-exchange-quantity,34.pddl,True,False,1900.0,4,164,71,150,4,7"
"PATTY-GBFS,ipc-2023/sugar,pfile17.pddl,True,False,11200.0,2,39,513,1170,2,5"
"PATTY-GBFS-MAX,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,19.pddl,True,False,2950.0,6,134,71,150,6,6"
"PATTY-GBFS-MAX,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,770.0,1,405,62,150,1,1"
"PATTY,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,760.0,1,996,42,80,1,1"
"PATTY-GBFS-MAX,ipc-2023/drone,problem_4_9_5.pddl,False,False,16520.0,-1,0,556,941,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile14.pddl,True,False,12640.0,5,53,513,1170,5,5"
"PATTY-STATIC,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sugar,pfile09.pddl,True,False,5890.0,2,57,513,1170,2,2"
"PATTY-STATIC,line-exchange-quantity,27.pddl,True,False,3720.0,7,156,71,150,7,7"
"PATTY-ASTAR,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,136,241,7,-1"
"PATTY-STATIC,line-exchange,4_15_90_50.pddl,True,False,1630.0,4,372,71,150,4,4"
"PATTY-STATIC,ipc-2023/hydropower,pfile09.pddl,True,False,5660.0,1,70,444,788,1,1"
"PATTY-GBFS-MAX,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_6.pddl,True,False,980.0,2,71,50,112,2,2"
"PATTY-STATIC,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,line-exchange,2_15_90_100.pddl,True,False,750.0,1,9,29,60,1,1"
"PATTY-ASTAR-MAX,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,800.0,1,650,70,134,1,1"
"PATTY-GBFS,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,1600.0,2,2184,74,135,2,6"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_8.pddl,False,True,30000,-1,0,66,148,3,-1"
"PATTY,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/drone,problem_8_1_2.pddl,False,False,1150.0,-1,0,64,121,2,-1"
"PATTY-GBFS-MAX,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,780.0,1,146,40,101,1,1"
"PATTY-GBFS,line-exchange-quantity,1.pddl,True,False,2990.0,6,68,71,150,6,8"
"PATTY-GBFS-MAX,line-exchange,2_15_50_50.pddl,True,False,830.0,3,108,29,60,3,3"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile19.pddl,True,False,5320.0,3,103,513,1170,3,3"
"PATTY-STATIC,ipc-2023/mprime,pfile04.pddl,True,False,3170.0,1,148,520,1236,1,1"
"PATTY-GBFS,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,355,917,3,2"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile05.pddl,True,False,29030.0,2,58,1580,4817,2,2"
"PATTY-ASTAR,line-exchange-quantity,22.pddl,True,False,2650.0,6,148,71,150,6,8"
"PATTY-ASTAR,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,881,4,-1"
"PATTY-GBFS,line-exchange,5_15_50_100.pddl,True,False,3250.0,3,861,92,195,3,10"
"PATTY-ASTAR,ipc-2023/sugar,pfile08.pddl,True,False,6500.0,2,53,513,1170,2,4"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile08.pddl,True,False,3660.0,2,32,513,1170,2,2"
"PATTY-ASTAR,line-exchange,4_15_90_100.pddl,True,False,2260.0,5,691,71,150,5,9"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
