"ENHSP-sat-hradd,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,3040.0,1,1129,104,212,1,1"
"PATTY-ASTAR,line-exchange,3_15_90_50.pddl,True,False,1360.0,6,308,43,96,6,9"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/fo_counters,instance_4.pddl,True,False,1540.0,2,83,34,71,2,2"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,590.0,1,214,26,39,1,1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,660.0,1,274,45,112,1,1"
"ENHSP-sat-hmrphj,line-exchange-quantity,25.pddl,False,False,610.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_10_90_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile11.pddl,True,False,1680.0,1,55,412,1023,1,1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_2.pddl,False,False,460.0,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange-quantity,21.pddl,True,False,2870.0,7,142,58,134,7,7"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob03.pddl,True,False,3670.0,4,28,368,1161,4,4"
"ENHSP-sat-hmrphj,line-exchange-quantity,1.pddl,False,False,600.0,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,4_10_90_100.pddl,True,False,1180.0,3,517,61,137,3,3"
"PATTY-STATIC,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1310.0,3,3138,96,217,3,3"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/rover,pfile7.pddl,True,False,4310.0,3,60,310,768,3,3"
"PATTY,line-exchange,3_10_90_10.pddl,True,False,4500.0,5,118,43,96,5,5"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile3.pddl,True,False,2430.0,3,141,167,409,3,3"
"PATTY,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
