"PATTY,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,690.0,1,315,59,148,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/mprime,pfile18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,3_5_50_10.pddl,True,False,820.0,3,76,120,283,3,3"
"PATTY-ASTAR-MAX,line-exchange,5_10_50_50.pddl,True,False,1850.0,8,537,226,639,8,8"
"PATTY,ipc-2023/satellite,pfile11.pddl,False,True,60000,-1,0,2595,9496,2,1"
"PATTY,ipc-2023/rover,pfile8.pddl,True,False,9390.0,2,41,1328,3347,2,2"
"PATTY-STATIC,line-exchange,4_5_90_100.pddl,True,False,1560.0,5,767,177,509,5,4"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile09.pddl,True,False,15460.0,3,88,1899,6854,3,3"
"PATTY,ipc-2023/tpp,p21.pddl,False,True,60000,-1,0,2211,5998,2,1"
"PATTY-STATIC,line-exchange,3_10_90_10.pddl,True,False,1040.0,4,86,103,288,4,3"
"PATTY-ASTAR-MAX-NO-P,line-exchange,4_15_25_100.pddl,True,False,1860.0,8,800,206,598,8,8"
"PATTY,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,840.0,3,594,64,152,3,3"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,18420.0,28,1223,397,1108,28,28"
"PATTY,ipc-2023/zenotravel,pfile19.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,ipc-2023/drone,problem_6_8_1.pddl,False,True,60000,-1,0,720,1960,11,10"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/expedition,pfile20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,790.0,2,1294,88,179,2,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/expedition,pfile15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/delivery,prob19.pddl,False,True,60000,-1,0,5872,21056,1,0"
"PATTY,ipc-2023/satellite,pfile4.pddl,False,True,60000,-1,0,1145,3477,4,3"
"PATTY,ipc-2023/zenotravel,pfile8.pddl,True,False,1760.0,1,18,417,1423,1,1"
"PATTY,line-exchange,2_10_25_100.pddl,True,False,700.0,1,9,25,55,1,1"
"PATTY,ipc-2023/sugar,pfile16.pddl,True,False,13070.0,3,69,1267,3242,3,3"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob06.pddl,True,False,8170.0,4,48,798,2641,4,4"
"PATTY,ipc-2023/delivery,prob10.pddl,False,True,60000,-1,0,1989,6832,2,1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,1940.0,1,1550,82,166,1,0"
"PATTY,ipc-2023/fo_counters,instance_3.pddl,True,False,760.0,2,34,45,108,2,2"
"PATTY-STATIC,ipc-2023/rover,pfile8.pddl,True,False,10080.0,2,65,901,2914,2,1"
"PATTY,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,60000,-1,0,700,1877,9,8"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_7_6_4.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,640.0,1,179,22,29,1,1"
"PATTY,ipc-2023/drone,problem_1_1_4.pddl,True,False,1070.0,5,28,108,269,5,5"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,60000,-1,0,448,1261,7,6"
"PATTY,ipc-2023/drone,problem_2_5_4.pddl,False,True,60000,-1,0,1056,2201,12,11"
"PATTY-STATIC,ipc-2023/zenotravel,pfile23.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile20.pddl,True,False,2630.0,1,117,298,640,1,1"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile17.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,60000,-1,0,440,1261,10,9"
"PATTY-STATIC,ipc-2023/rover,pfile6.pddl,False,True,60000,-1,0,1041,3669,5,4"
