"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_3.pddl,True,False,810.0,1,226"
"PATTY-random-yices-binary,farmland_ln,instance_4_800_1229.pddl,True,False,1330.0,1,8528"
"PATTY-random-z3-non-linear,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_2_600_1229.pddl,True,False,620.0,1,341"
"PATTY-arpg-z3-binary,block-grouping,instance_15_30_7_1.pddl,True,False,1730.0,1,512"
"PATTY-arpg-z3-non-linear,sailing,instance_1_10_1229.pddl,True,False,3200.0,9,7552"
"PATTY-arpg-z3-binary,gardening,instance_9_2_3.pddl,True,False,760.0,2,78"
"PATTY-random-yices-binary,sailing,instance_2_10_1229.pddl,True,False,950.0,4,3002"
"PATTY-random-yices-binary,gardening,instance_9_2_3.pddl,True,False,750.0,3,29"
"PATTY-random-yices-binary,farmland_ln,instance_4_700_1229.pddl,True,False,1380.0,1,8885"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_1.pddl,True,False,1140.0,1,153"
"PATTY-random-z3-non-linear,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing_ln,instance_3_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,fn-counters-inv,instance_40.pddl,True,False,920.0,1,1486"
"PATTY-random-yices-binary,farmland,instance_2_500_1229.pddl,True,False,640.0,1,284"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_3.pddl,True,False,990.0,1,185"
"PATTY-arpg-z3-binary,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters-rnd,instance_20_1.pddl,True,False,750.0,1,243"
"PATTY-random-z3-non-linear,plant-watering,instance_12_3.pddl,True,False,5710.0,9,497"
"PATTY-random-z3-non-linear,gardening,instance_4_1_1.pddl,True,False,850.0,3,47"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_1.pddl,True,False,2600.0,1,891"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_40_10_3.pddl,True,False,2480.0,1,443"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_1.pddl,True,False,950.0,1,158"
"PATTY-random-yices-binary,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_10_800_1229.pddl,True,False,7210.0,2,1753"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_2.pddl,True,False,810.0,1,284"
"PATTY-arpg-z3-non-linear,plant-watering,instance_8_1.pddl,True,False,1180.0,5,234"
"PATTY-random-yices-binary,block-grouping,instance_25_25_6_2.pddl,True,False,1300.0,1,564"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_30_7_3.pddl,True,False,1700.0,1,2879"
"PATTY-random-yices-binary,farmland,instance_10_600_1229.pddl,True,False,840.0,1,619"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_40.pddl,True,False,940.0,1,1486"
"PATTY-random-z3-non-linear,sailing,instance_3_7_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_9_2_3.pddl,True,False,870.0,3,75"
"PATTY-arpg-z3-non-linear,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_700_1229.pddl,True,False,11800.0,2,1823"
"PATTY-arpg-yices-binary,block-grouping,instance_9_40_10_3.pddl,True,False,2170.0,1,307"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_3.pddl,True,False,780.0,1,60"
"PATTY-arpg-z3-binary,block-grouping,instance_25_10_2_2.pddl,True,False,800.0,1,401"
"PATTY-arpg-z3-binary,block-grouping,instance_11_5_2_2.pddl,True,False,710.0,1,117"
"PATTY-random-z3-non-linear,farmland,instance_4_400_1229.pddl,True,False,730.0,1,561"
"PATTY-random-yices-binary,block-grouping,instance_20_40_10_3.pddl,True,False,2150.0,1,708"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_2.pddl,True,False,1250.0,1,213"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_200_1229.pddl,True,False,3490.0,1,902"
"PATTY-random-yices-binary,farmland_ln,instance_10_300_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_4_300_1229.pddl,True,False,1370.0,1,8486"
"PATTY-arpg-yices-binary,block-grouping,instance_25_35_8_3.pddl,True,False,1960.0,1,828"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_1.pddl,True,False,2150.0,1,296"
"PATTY-arpg-z3-binary,sailing_ln,instance_2_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_5_2_1.pddl,True,False,810.0,4,39"
"PATTY-random-yices-binary,fn-counters,instance_32.pddl,True,False,820.0,1,1552"
"PATTY-random-z3-non-linear,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_12.pddl,True,False,690.0,1,162"
"PATTY-random-yices-binary,gardening,instance_4_3_1.pddl,True,False,770.0,3,80"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_2.pddl,True,False,1350.0,1,452"
"PATTY-random-z3-non-linear,gardening,instance_10_1_3.pddl,True,False,740.0,2,81"
"PATTY-arpg-z3-non-linear,gardening,instance_4_3_3.pddl,True,False,840.0,3,92"
"PATTY-arpg-z3-non-linear,gardening,instance_5_3_1.pddl,True,False,840.0,3,113"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_2.pddl,True,False,1260.0,1,226"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_15_3_2.pddl,True,False,950.0,1,164"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_30_7_1.pddl,True,False,1760.0,1,489"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_3.pddl,True,False,2110.0,1,920"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_1.pddl,True,False,1910.0,1,280"
"PATTY-random-z3-non-linear,sailing,instance_4_5_1229.pddl,True,False,900.0,2,3633"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_3.pddl,True,False,2110.0,1,362"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_28.pddl,True,False,810.0,1,758"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_1.pddl,True,False,690.0,1,35"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_3.pddl,True,False,890.0,1,102"
"PATTY-random-yices-binary,farmland_ln,instance_6_100_1229.pddl,True,False,1860.0,1,14458"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_300_1229.pddl,True,False,750.0,1,405"
"PATTY-arpg-yices-binary,block-grouping,instance_5_20_5_3.pddl,True,False,1040.0,1,70"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_3.pddl,True,False,1040.0,1,80"
"PATTY-random-z3-non-linear,gardening,instance_8_3_1.pddl,True,False,1050.0,5,138"
"PATTY-random-yices-binary,gardening,instance_5_1_3.pddl,True,False,700.0,2,29"
"PATTY-random-yices-binary,gardening,instance_7_2_1.pddl,True,False,700.0,2,61"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_1.pddl,True,False,1390.0,1,1724"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_4_2_1229.pddl,True,False,770.0,1,394"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_2.pddl,True,False,2540.0,1,522"
"PATTY-random-z3-non-linear,plant-watering,instance_17_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_4_3.pddl,True,False,970.0,4,132"
"PATTY-arpg-yices-binary,block-grouping,instance_100_40_10_3.pddl,True,False,2210.0,1,3856"
"PATTY-random-yices-binary,sailing,instance_2_1_1229.pddl,True,False,600.0,1,347"
"PATTY-random-yices-binary,farmland,instance_8_1000_1229.pddl,True,False,790.0,1,1008"
"PATTY-random-z3-non-linear,plant-watering,instance_11_2.pddl,True,False,1770.0,6,448"
"PATTY-random-z3-non-linear,farmland,instance_8_200_1229.pddl,True,False,910.0,1,253"
"PATTY-random-yices-binary,sailing,instance_1_5_1229.pddl,True,False,680.0,3,2132"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_1.pddl,True,False,2640.0,1,644"
"PATTY-random-yices-binary,fn-counters-inv,instance_2.pddl,True,False,620.0,1,5"
