"NFD,ipc-2023/sugar,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1710.0,1,397,240,601,1"
"PATTY-R,line-exchange,2_5_90_10.pddl,True,False,800.0,3,35,29,60,3"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile12.pddl,True,False,11920.0,2,138,864,1970,2"
"NFD,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob01.pddl,True,False,1060.0,-1,14,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,3220.0,7,6509,41,72,7"
"ENHSP-sat-hradd,line-exchange,5_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,96,224,12"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile10.pddl,True,False,3940.0,-1,52,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,136,241,12"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,920.0,1,1130,47,84,1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile1.pddl,True,False,1290.0,-1,11,-1,-1,-1"
"METRIC-FF,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,544,623,18"
"NFD,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_14.pddl,True,False,10360.0,2,233,114,256,2"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,3610.0,-1,177,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile25.pddl,True,False,0.0,-1,4,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange-quantity,8.pddl,False,True,30000,-1,0,575,665,11"
"NFD,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,216,449,14"
"NFD,line-exchange,2_5_25_50.pddl,True,False,80.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/sailing,instance_1_10_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,881,9"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile07.pddl,True,False,4290.0,3,39,478,1084,3"
"ENHSP-sat-hradd,line-exchange,2_15_90_50.pddl,True,False,2090.0,-1,107,-1,-1,-1"
"METRIC-FF,line-exchange,5_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_10_90_10.pddl,True,False,1150.0,4,98,50,105,4"
"NFD,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1100.0,2,4002,104,225,2"
"ENHSP-sat-hadd,line-exchange,2_5_25_10.pddl,True,False,600.0,-1,24,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,940.0,2,2273,86,171,2"
"METRIC-FF,ipc-2023/sailing,instance_1_6_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,16.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_15_25_50.pddl,True,False,28530.0,-1,420,-1,-1,-1"
"METRIC-FF,line-exchange,5_5_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2312,7159,3"
"METRIC-FF,line-exchange,4_10_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
