"PATTY-ASTAR-MAX-SCCS,ipc-2023/hydropower,pfile07.pddl,True,False,6240.0,1,94,298,640,1,1"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,183,452,6,5"
"PATTY-SCC,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,183,452,7,6"
"ENHSP-sat-hmrphj,line-exchange,2_5_90_50.pddl,True,False,8430.0,-1,109,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/hydropower,pfile22.pddl,True,False,11600.0,1,353,298,640,1,1"
"PATTY-STATIC,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-SCC,ipc-2023/sugar,pfile10.pddl,True,False,3050.0,2,47,417,1037,2,2"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,181,8,7"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,3000.0,11,473,72,163,11,11"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_3_3_4.pddl,True,False,18390.0,57,257,124,220,57,57"
"ENHSP-sat-hmrphj,line-exchange,3_5_50_10.pddl,False,False,1020.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,4_15_25_10.pddl,True,False,1580.0,9,203,61,137,9,9"
"PATTY-STATIC,line-exchange,4_10_25_10.pddl,True,False,1170.0,4,124,61,137,4,4"
"PATTY-SCC,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,196,485,8,7"
"PATTY-STATIC,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_15_50_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_15_25_10.pddl,True,False,770.0,-1,25,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/delivery,prob03.pddl,True,False,2630.0,2,23,368,1161,2,2"
"ENHSP-sat-hmrphj,line-exchange,3_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,line-exchange-quantity,12.pddl,True,False,1100.0,4,93,58,134,4,4"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1380.0,1,679,60,120,1,1"
"PATTY-SCC,ipc-2023/tpp,p02.pddl,True,False,1040.0,2,13,83,234,2,2"
"PATTY,line-exchange,5_15_90_10.pddl,True,False,1760.0,4,133,79,178,4,4"
"ENHSP-sat-hadd,line-exchange-quantity,16.pddl,True,False,24640.0,-1,78,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,line-exchange,2_10_90_100.pddl,True,False,740.0,3,230,25,55,3,3"
"ENHSP-sat-hadd,ipc-2023/drone,problem_1_9_3.pddl,True,False,6430.0,-1,131,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile12.pddl,True,False,2840.0,-1,28,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile10.pddl,True,False,2690.0,1,1575,892,1536,1,1"
"ENHSP-sat-hmrphj,line-exchange,3_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
