"PATTY-ASTAR-MAX-NO-P,line-exchange,5_10_25_50.pddl,True,False,2540.0,9,718,79,178,9,9"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX-NO-P,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,5_10_25_100.pddl,True,False,1870.0,3,860,79,178,3,3"
"PATTY-STATIC,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,840.0,1,155,80,201,1,1"
"ENHSP-sat-hmrphj,line-exchange,2_5_25_10.pddl,True,False,850.0,-1,30,-1,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile03.pddl,True,False,7380.0,3,67,362,881,3,3"
"PATTY,ipc-2023/hydropower,pfile24.pddl,True,False,4630.0,1,138,298,640,1,1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/rover,pfile12.pddl,True,False,17300.0,2,96,617,1731,2,7"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,9530.0,-1,84,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,5_15_90_100.pddl,True,False,1580.0,4,969,79,178,4,4"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_8_1_2.pddl,True,False,3280.0,21,95,64,120,21,21"
"PATTY,line-exchange-quantity,2.pddl,True,False,3010.0,7,89,58,134,7,7"
"PATTY-GBFS-MAX-NO-P,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2150.0,9,325,56,127,9,9"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1220.0,-1,285,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,4670.0,1,1177,112,225,1,24"
"PATTY-GBFS-MAX-NO-P,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,810.0,1,387,96,241,1,1"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,27.pddl,True,False,1270.0,5,133,58,134,5,5"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile01.pddl,True,False,4960.0,-1,38,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange,4_5_50_10.pddl,True,False,1790.0,3,124,61,137,3,8"
"PATTY-STATIC,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,ipc-2023/hydropower,pfile06.pddl,True,False,11230.0,1,58,298,640,1,1"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,40.pddl,True,False,2080.0,7,202,58,134,7,7"
"PATTY-ASTAR,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,1370.0,2,1975,72,145,2,7"
"PATTY,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,860.0,1,812,38,74,1,1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1410.0,-1,1042,-1,-1,-1,-1"
"PATTY,line-exchange,4_5_90_10.pddl,True,False,1010.0,3,96,61,137,3,3"
"PATTY-GBFS-MAX,ipc-2023/fo_counters,instance_4.pddl,True,False,1010.0,2,65,34,71,2,2"
"ENHSP-sat-hradd,line-exchange-quantity,40.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,2_5_25_50.pddl,True,False,670.0,1,9,25,55,1,1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile08.pddl,True,False,2380.0,2,47,417,1037,2,2"
"PATTY-GBFS,ipc-2023/zenotravel,pfile5.pddl,True,False,1790.0,1,18,176,571,1,4"
"PATTY-ASTAR-MAX,ipc-2023/counters,fz_instance_4.pddl,True,False,620.0,1,8,16,41,1,1"
"PATTY-GBFS,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,105,254,6,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1190.0,5,935,24,40,5,9"
"PATTY-ASTAR,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,1340.0,3,1445,46,89,3,9"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_5_90_10.pddl,True,False,5260.0,-1,97,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_15_25_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile13.pddl,True,False,2930.0,2,62,417,1038,2,2"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,830.0,1,1217,56,119,1,1"
"PATTY,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,960.0,1,1646,160,321,1,1"
"PATTY-GBFS,ipc-2023/hydropower,pfile13.pddl,True,False,22590.0,1,94,298,640,1,1"
"PATTY-GBFS-MAX-NO-P,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX-NO-P,line-exchange-quantity,25.pddl,True,False,1570.0,5,147,58,134,5,5"
"PATTY,ipc-2023/drone,problem_1_8_1.pddl,True,False,7790.0,9,43,40,80,9,9"
"PATTY-STATIC,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,292,2,1"
"PATTY-GBFS-MAX,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,7670.0,1,2479,60,120,1,3"
