"ITSAT,temporal/airport,problem.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/airport,problem.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/airport,problem.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/airport,problem.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/airport,problem.pddl,True,False,1010.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/airport,problem.pddl,True,False,1020.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/airport,problem.pddl,True,False,1220.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/airport,problem.pddl,True,False,14240.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/airport,problem.pddl,True,False,660.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/airport,problem.pddl,True,False,820.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-1.pddl,True,False,4360.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-11.pddl,True,False,26630.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-17.pddl,False,False,24420.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-18.pddl,False,False,22890.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-2.pddl,True,False,17930.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-8.pddl,False,False,24040.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p442-1.pddl,True,False,960.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p442-4.pddl,True,False,970.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p442-5.pddl,True,False,960.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p443-2.pddl,True,False,810.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p443-3.pddl,True,False,860.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p552-2.pddl,True,False,2000.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p552-4.pddl,True,False,12800.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p553-1.pddl,True,False,1170.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p553-3.pddl,True,False,1210.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p553-5.pddl,True,False,1170.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-1.pddl,True,False,2340.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-10.pddl,True,False,4000.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-11.pddl,True,False,5740.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-12.pddl,True,False,6490.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-13.pddl,True,False,6820.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-14.pddl,True,False,7450.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-15.pddl,True,False,7950.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-16.pddl,True,False,10930.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-17.pddl,True,False,8150.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-18.pddl,True,False,9590.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-19.pddl,True,False,11600.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-2.pddl,True,False,2830.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-20.pddl,True,False,10730.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-3.pddl,True,False,2130.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-4.pddl,True,False,2980.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-5.pddl,True,False,8600.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-6.pddl,True,False,3500.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-7.pddl,True,False,4030.0000000000005,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-8.pddl,True,False,3340.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-9.pddl,True,False,4360.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_2_1.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_2_2.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_2_3.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_2_4.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_3_1.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_3_2.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_3_3.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_3_4.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_4_1.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_4_2.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_4_3.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_4_4.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_5_1.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_5_2.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_5_3.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_5_4.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_6_1.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_6_2.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_6_3.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_6_4.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_2_2_1.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_2_2_2.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
