"PATTY,ipc-2023/satellite,pfile9.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/mprime,pfile19.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,True,False,20790.0,28,948,112,253,28,28"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,60000,-1,0,104,235,8,7"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile17.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1150.0,5,2924,58,119,5,5"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile08.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_2.pddl,True,False,670.0,1,10,18,37,1,1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile11.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p38.pddl,False,True,60000,-1,0,5625,15259,2,1"
"PATTY,ipc-2023/delivery,prob14.pddl,False,True,60000,-1,0,3066,10690,2,1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile15.pddl,False,True,60000,-1,0,3596,13342,1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_2_9_1.pddl,True,False,2220.0,-1,87,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile4.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,5_10_50_100.pddl,True,False,1940.0,5,966,79,178,5,5"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile2.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,11700.0,1,821,104,212,1,1"
"PATTY-STATIC,ipc-2023/delivery,prob04.pddl,True,False,39270.0,4,41,550,1787,4,4"
"PATTY-STATIC,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1100.0,1,920,100,215,1,1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_6_8_1.pddl,True,False,24050.0,53,442,160,280,53,53"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p24.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,13.pddl,True,False,2360.0,7,129,58,134,7,9"
"PATTY-ASTAR,line-exchange,4_10_50_100.pddl,True,False,1700.0,5,653,61,137,5,8"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile15.pddl,True,False,5340.0,-1,7,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_5_90_10.pddl,True,False,760.0,3,28,25,55,3,3"
"PATTY-STATIC,line-exchange,4_10_90_10.pddl,True,False,1540.0,5,108,61,137,5,5"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile06.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,5_15_25_10.pddl,True,False,2910.0,8,218,79,178,8,12"
"ENHSP-sat-hadd,line-exchange,5_15_50_100.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_15_90_100.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,680.0,1,28,16,33,1,1"
"ENHSP-sat-hadd,line-exchange,3_5_25_50.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
