"PATTY-arpg-z3-binary,block-grouping,instance_15_35_8_3.pddl,True,False,2250.0,1,569"
"PATTY-random-yices-binary,sailing,instance_4_7_1229.pddl,True,False,800.0,2,2316"
"PATTY-random-yices-binary,fn-counters,instance_2.pddl,True,False,600.0,1,7"
"PATTY-random-yices-binary,plant-watering,instance_4_2.pddl,True,False,840.0,4,60"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_1_1229.pddl,True,False,680.0,1,591"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_2.pddl,True,False,940.0,1,421"
"PATTY-random-yices-binary,plant-watering,instance_12_2.pddl,True,False,2830.0,9,292"
"PATTY-random-yices-binary,fn-counters-inv,instance_40.pddl,True,False,840.0,1,1852"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_4_100_1229.pddl,True,False,1180.0,1,102"
"PATTY-arpg-yices-binary,block-grouping,instance_5_35_8_1.pddl,True,False,1880.0,1,131"
"PATTY-random-yices-binary,plant-watering,instance_15_2.pddl,True,False,4580.0,9,392"
"PATTY-random-yices-binary,fn-counters-rnd,instance_36_3.pddl,True,False,790.0,1,911"
"PATTY-arpg-yices-binary,block-grouping,instance_7_25_6_1.pddl,True,False,1250.0,1,139"
"PATTY-random-yices-binary,sailing,instance_2_4_1229.pddl,True,False,680.0,2,2031"
"PATTY-random-yices-binary,farmland_ln,instance_10_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_8_600_1229.pddl,True,False,850.0,1,444"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_2.pddl,True,False,1380.0,1,300"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_900_1229.pddl,True,False,9110.0,2,2128"
"PATTY-random-yices-binary,fn-counters-inv,instance_16.pddl,True,False,680.0,1,220"
"PATTY-random-yices-binary,farmland,instance_2_200_1229.pddl,True,False,620.0,1,112"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_2.pddl,True,False,1500.0,1,571"
"PATTY-random-z3-non-linear,gardening,instance_10_2_3.pddl,True,False,900.0,4,164"
