"PATTY-T-OR,temporal/oversub,problem.pddl,True,False,1090.0,1,0,248,421,1,0"
"TFD,temporal/oversub,problem.pddl,False,False,50.0,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_5_1.anml,True,False,750.0,13,6,-1,-1,-1,-1"
"LPG,temporal/majsp,instance_1_2_4_2.pddl,False,False,60.0,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/bottles-all,problem_14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_1_2.anml,True,False,30.0,4,3,-1,-1,-1,-1"
"TFD,temporal/cushing,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,majsp_p_2_1_6_4.anml,True,False,13790.0,15,17,-1,-1,-1,-1"
"PATTY-T-OR,temporal/majsp,instance_2_1_4_2.pddl,True,False,3200.0,3,0,396,883,3,2"
"ITSAT,temporal/majsp,instance_2_2_4_2.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_15.anml,False,True,30000,13,0,-1,-1,-1,-1"
"OPTIC,temporal/match-ms,match-ms_4_1.pddl,True,False,0.0,-1,5,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/majsp,instance_2_2_5_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_1_1_6_4.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,majsp_p_2_2_4_4.anml,False,True,30000,15,0,-1,-1,-1,-1"
"LPG,temporal/bottles-shake,problem_13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/match-ms,match-ms_4_4.pddl,True,False,2430.0,4,0,183,1352,4,3"
"PATTY-T-OR,temporal/match-ms,match-ms_3_1.pddl,True,False,950.0,3,0,74,342,3,2"
"PATTY-T-SIGMA,temporal/bottles-pack,problem_40.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/majsp,instance_1_2_6_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/oversub,problem.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/painter,instance_7_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"TFD,temporal/painter,instance_9_1.pddl,False,False,70.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-pack,problem_40.pddl,False,False,10.0,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/oversub,problem.pddl,True,False,690.0,1,0,62,106,1,0"
"OPTIC,temporal/majsp,instance_1_2_4_3.pddl,False,False,10.0,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,majsp_p_1_1_6_3.anml,True,False,2170.0,12,15,-1,-1,-1,-1"
"PATTY-T-OR,temporal/bottles-pack,problem_16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/painter,instance_4_1.pddl,True,False,10500.0,3,0,1389,3708,3,2"
"ANMLSMT,temporal/majsp,majsp_p_2_2_6_4.anml,False,True,30000,15,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/bottles-all,problem_40.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/bottles-all,problem_10.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_2_1.anml,True,False,50.0,7,3,-1,-1,-1,-1"
