"PATTY-G,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,553,1279,9,8,27,92,34,306,-1,-1,21.83"
"PATTY-G,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,621,1992,6,5,35,16,92,552,-1,-1,79.65"
"PATTY-F,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,770.0,1,666,61,151,1,1,2,13,40,40,183,7,2.19"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,790.0,1,789,34,71,1,1,8,5,16,16,761,12,3.92"
"PATTY-F,numeric/ipc-2023/sugar,pfile14.pddl,True,False,3270.0,3,43,460,1152,3,3,107,60,238,255,5,27,9.07"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1025,656,13505,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1375,931,19205,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,920.0,1,68,34,84,1,0,0,9,16,16,13,16,1.94"
"PATTY-O,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_5_25_50.pddl,True,False,700.0,1,9,31,64,1,1,4,8,9,9,2,5,2.17"
"PATTY-O,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1186,7,2892,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,612,1287,77,-1,40,131,47,257,-1,-1,29.56"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1025,656,13505,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,798,1741,7,-1,48,155,55,385,-1,-1,22.0"
"PATTY-F,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3745,2504,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,359,1062,4827,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,7450.0,19,714,404,1027,19,19,0,62,48,280,11,40,33.87"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,268,673,5,-1,0,44,36,180,-1,-1,21.07"
"PATTY-O,numeric/ipc-2023/sugar,pfile02.pddl,True,False,3720.0,3,50,1224,2962,3,3,97,59,200,200,10,24,7.85"
"PATTY-O,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,184,21,656,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2380.0,1,1368,1322,2075,1,1,166,495,166,166,143,166,1.77"
"PATTY-H,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,3_10_50_50.pddl,True,False,990.0,5,291,131,364,5,4,7,12,16,80,50,16,5.74"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile5.pddl,True,False,1170.0,1,14,208,579,1,0,32,29,114,114,1,14,6.85"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,890.0,1,38,44,91,1,1,0,12,20,20,10,11,2.31"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,1640.0,2,443,27,62,2,2,3,5,11,14,92,11,2.47"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,880.0,1,174,19,43,1,1,2,4,10,10,87,3,2.02"
"PATTY-F,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,601,1124,54,-1,50,161,57,171,-1,-1,17.34"
"PATTY-G,numeric/ipc-2023/sugar,pfile18.pddl,True,False,10240.0,4,74,1157,3621,4,3,107,60,238,952,6,44,32.22"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1410.0,1,501,84,212,1,0,3,17,55,55,90,21,2.65"
"PATTY-H,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,20750.0,1,73,352,725,1,1,150,30,146,146,3,65,15.65"
"PATTY-F,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,749,18,3669,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,530,1567,4,3,46,92,87,348,-1,-1,46.7"
"PATTY-G,numeric/line-exchange,2_15_90_100.pddl,True,False,810.0,1,9,31,64,1,0,4,8,9,9,2,5,2.17"
"PATTY-O,numeric/ipc-2023/sugar,pfile09.pddl,True,False,2900.0,2,37,977,2339,2,2,107,60,238,238,4,22,9.22"
"PATTY-H,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,854,1805,6,-1,56,179,63,378,-1,-1,22.04"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3190.0,1,775,328,813,1,1,0,84,160,160,19,152,1.98"
"PATTY-H,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile1.pddl,True,False,4570.0,6,50,320,983,6,6,34,16,44,264,4,20,37.64"
"PATTY-O,numeric/ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,259,512,2197,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,10840.0,1,254,352,725,1,1,150,30,146,146,30,108,15.65"
