"ANMLSMT,temporal/bottles-all,problem_10.anml,False,True,300000,19,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_12.anml,False,True,300000,17,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_14.anml,False,True,300000,17,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_16.anml,False,True,300000,18,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_18.anml,False,True,300000,17,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_2.anml,True,False,27250.0,18,14,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_20.anml,False,True,300000,17,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_22.anml,False,True,300000,16,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_24.anml,False,True,300000,17,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_26.anml,False,True,300000,17,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_28.anml,False,True,300000,16,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_30.anml,False,True,300000,16,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_32.anml,False,True,300000,16,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_34.anml,False,True,300000,16,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_36.anml,False,True,300000,16,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_38.anml,False,True,300000,17,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_4.anml,False,True,300000,19,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_40.anml,False,True,300000,16,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_6.anml,False,True,300000,19,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_8.anml,False,True,300000,18,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_10.anml,False,True,300000,17,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_12.anml,False,True,300000,22,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_14.anml,False,True,300000,17,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_16.anml,False,True,300000,17,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_18.anml,False,True,300000,22,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_2.anml,True,False,40.0,6,2,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_20.anml,False,True,300000,24,0,-1,-1,-1,-1"
