"ENHSP-SAT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1000.pddl,False,False,105590.0,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-100.pddl,False,False,93630.0,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-1000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-100000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-10000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-10000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-100.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-100000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-100.pddl,True,False,2310.0,-1,3,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-10000.pddl,False,False,108840.0,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-10000.pddl,False,False,91720.0,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-100000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-100000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-10.pddl,False,False,107750.0,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-100000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-10000.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-1000.pddl,True,False,8740.0,-1,3,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 1 -dp 1 -dh 1],BaxterMulti-DELTA,problem-100.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],BaxterMulti-NODELTA,problem-10.pddl,False,True,120000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1.pddl,True,False,1280.0,-1,2,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 5 -dh 5],BaxterMulti-NODELTA,problem-1000000.pddl,False,False,660.0,-1,0,-1,-1,-1"
