"TOTAL,Baxter,P4_i1.pddl,True,False,97.0,2.2946810824992207e-25,0.0,0.0,63.0,5.0,2.0"
"TOTAL,Baxter,P4_i2.pddl,True,False,123.0,3.901975383918451e-26,0.0,0.0,63.0,13.0,4.0"
"TOTAL,Baxter,P4_i3.pddl,True,False,110.0,1.4682938421497155e-25,0.0,0.0,63.0,7.0,3.0"
"TOTAL,Baxter,P4_i4.pddl,True,False,97.0,1.4349510595013342e-25,0.0,0.0,63.0,6.0,2.0"
"TOTAL,Baxter,P4_i5.pddl,True,False,111.0,4.769989701203035e-25,0.0,0.0,63.0,12.0,4.0"
"TOTAL,Baxter,P5_i1.pddl,True,False,128.0,4.637083613973899e-25,0.0,0.0,88.0,13.0,4.0"
"TOTAL,Baxter,P5_i2.pddl,True,False,154.0,2.1791932314118287e-25,0.0,0.0,88.0,16.0,6.0"
"TOTAL,Baxter,P5_i3.pddl,True,False,136.0,4.737156372322817e-25,0.0,0.0,88.0,8.0,5.0"
"TOTAL,Baxter,P5_i4.pddl,True,False,200.0,4.400297230163992e-25,0.0,0.0,88.0,20.0,6.0"
"TOTAL,Baxter,P6_i1.pddl,True,False,165.0,4.718531914855397e-25,0.0,0.0,117.0,9.0,5.0"
"TOTAL,Baxter,P6_i2.pddl,True,False,126.0,4.975122477894959e-25,0.0,0.0,117.0,10.0,6.0"
"TOTAL,Baxter,P6_i3.pddl,True,False,178.0,9.85074884120417e-25,0.0,0.0,117.0,19.0,8.0"
"TOTAL,Baxter,P6_i4.pddl,True,False,316.0,2.248999482378435e-25,0.0,0.0,117.0,24.0,7.0"
"TOTAL,Baxter,P6_i5.pddl,True,False,202.0,3.0210628222875485e-25,0.0,0.0,117.0,23.0,5.0"
"TOTAL,Baxter,P7_i1.pddl,True,False,282.0,3.468670717621912e-25,0.0,0.0,150.0,24.0,9.0"
"TOTAL,Baxter,P7_i2.pddl,True,False,340.0,3.15553833103129e-25,0.0,0.0,150.0,29.0,7.0"
"TOTAL,Baxter,P7_i3.pddl,True,False,275.0,3.6983113898111485e-25,0.0,0.0,150.0,23.0,8.0"
"TOTAL,Baxter,P7_i4.pddl,True,False,379.0,2.455123955835834e-25,0.0,0.0,150.0,24.0,7.0"
"TOTAL,Baxter,P7_i5.pddl,True,False,486.0,4.286147454804797e-25,0.0,0.0,150.0,49.0,12.0"
"TOTAL,counters,fz_instance_12.pddl,True,False,264.0,0.048657371548457534,0.0486573715484518,0.0486573715484518,13.0,75.0,82.0"
"TOTAL,counters,fz_instance_4.pddl,True,False,62.0,0.0,0.0,0.0,5.0,6.0,9.0"
"TOTAL,counters,fz_instance_40.pddl,True,False,21192.0,0.30944556252142336,0.309445562521412,0.309445562521412,41.0,936.0,975.0"
"TOTAL,counters,inv_instance_12.pddl,True,False,508.0,0.03313400943121912,0.0331340094312118,0.0331340094312118,13.0,118.0,129.0"
"TOTAL,counters,inv_instance_16.pddl,True,False,742.0,0.06672132264884639,0.0667213226488398,0.0667213226488398,17.0,206.0,216.0"
"TOTAL,counters,inv_instance_36.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,counters,inv_instance_4.pddl,True,False,89.0,0.033808634685935805,0.0338086346859366,0.0338086346859366,5.0,12.0,15.0"
"TOTAL,counters,rnd_instance_12_3.pddl,True,False,537.0,0.0921121623424234,0.0921121623424164,0.0921121623424164,13.0,96.0,107.0"
"TOTAL,counters,rnd_instance_20_1.pddl,True,False,1679.0,0.0732650312420974,0.0732650312421028,0.0732650312421028,21.0,260.0,276.0"
"TOTAL,counters,rnd_instance_24_1.pddl,True,False,9352.0,1.87889218779703,1.87889218779723,1.87889218779723,25.0,685.0,708.0"
"TOTAL,counters,rnd_instance_28_1.pddl,True,False,27357.0,3.696428195533987,3.69642819553345,3.69642819553345,29.0,1107.0,1134.0"
"TOTAL,counters,rnd_instance_32_1.pddl,True,False,85615.0,5.365824680659472,5.36582468065943,5.36582468065943,33.0,1704.0,1735.0"
"TOTAL,counters,rnd_instance_32_2.pddl,True,False,55362.0,4.63830004191809,4.6383000419181,4.6383000419181,33.0,1193.0,1224.0"
"TOTAL,counters,rnd_instance_36_2.pddl,True,False,93498.0,3.1380495092423746,3.13804950924211,3.13804950924211,37.0,1708.0,1743.0"
"TOTAL,counters,rnd_instance_4_1.pddl,True,False,63.0,4.9747540835500057e-29,0.0,0.0,5.0,7.0,10.0"
"TOTAL,counters,rnd_instance_40_1.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,counters,rnd_instance_40_2.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,counters,rnd_instance_40_3.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,counters,rnd_instance_8_2.pddl,True,False,152.0,0.1907985888239362,0.190798588823937,0.190798588823937,9.0,40.0,47.0"
"TOTAL,counters,rnd_instance_8_3.pddl,True,False,178.0,0.03633587742685014,0.0363358774268496,0.0363358774268496,9.0,31.0,38.0"
"TOTAL,delivery,prob01.pddl,True,False,95.0,0.0,0.0,0.0,72.0,10.0,4.0"
"TOTAL,delivery,prob02.pddl,True,False,236.0,0.0,0.0,0.0,92.0,26.0,7.0"
"TOTAL,delivery,prob03.pddl,True,False,253.0,0.0,0.0,0.0,112.0,36.0,8.0"
"TOTAL,delivery,prob04.pddl,True,False,369.0,0.0,0.0,0.0,173.0,48.0,11.0"
"TOTAL,delivery,prob05.pddl,True,False,307.0,0.0,0.0,0.0,152.0,40.0,12.0"
"TOTAL,delivery,prob06.pddl,True,False,449.0,2.875397999530588e-28,0.0,0.0,195.0,52.0,14.0"
"TOTAL,delivery,prob07.pddl,True,False,976.0,3.319132258717407e-28,0.0,0.0,217.0,102.0,24.0"
"TOTAL,delivery,prob08.pddl,True,False,862.0,2.875397999530588e-28,0.0,0.0,239.0,84.0,18.0"
"TOTAL,delivery,prob11.pddl,True,False,1030.0,0.18030030024077434,0.180300300240774,0.180300300240774,313.0,59.0,24.0"
"TOTAL,Descent,prob_earth01.pddl,True,False,331.0,1.207520214737727e-25,0.0,0.0,17.0,15.0,19.0"
"TOTAL,Descent,prob_earth02.pddl,True,False,431.0,1.207520214737727e-25,0.0,0.0,17.0,20.0,27.0"
"TOTAL,Descent,prob_earth03.pddl,True,False,495.0,2.1060820895910357e-25,0.0,0.0,17.0,23.0,32.0"
"TOTAL,Descent,prob_earth04.pddl,True,False,759.0,1.207520214737727e-25,0.0,0.0,17.0,30.0,40.0"
"TOTAL,Descent,prob_earth05.pddl,True,False,1077.0,1.207520214737727e-25,0.0,0.0,17.0,32.0,43.0"
"TOTAL,Descent,prob_earth06.pddl,True,False,863.0,1.5584510212390668e-24,0.0,0.0,17.0,30.0,43.0"
"TOTAL,Descent,prob_earth07.pddl,True,False,1001.0,7.247236520336099e-25,0.0,0.0,17.0,33.0,48.0"
"TOTAL,Descent,prob_earth08.pddl,True,False,1058.0,1.207520214737727e-25,0.0,0.0,17.0,32.0,50.0"
"TOTAL,Descent,prob_earth09.pddl,True,False,1313.0,9.294577088417506e-25,0.0,0.0,17.0,35.0,51.0"
"TOTAL,Descent,prob_earth10.pddl,True,False,1540.0,1.207520214737727e-25,0.0,0.0,17.0,38.0,56.0"
"TOTAL,Descent,prob_earth11.pddl,True,False,1546.0,1.3566642296310745e-25,0.0,0.0,17.0,36.0,56.0"
"TOTAL,Descent,prob_earth12.pddl,True,False,1332.0,4.0474194735333694e-25,0.0,0.0,17.0,40.0,59.0"
"TOTAL,Descent,prob_earth13.pddl,True,False,1550.0,3.082297459802038e-25,0.0,0.0,17.0,43.0,64.0"
"TOTAL,Descent,prob_earth14.pddl,True,False,1490.0,5.072938650320685e-25,0.0,0.0,17.0,43.0,64.0"
"TOTAL,Descent,prob_earth15.pddl,True,False,1703.0,5.644862806605919e-25,0.0,0.0,17.0,45.0,67.0"
"TOTAL,Descent,prob_earth16.pddl,True,False,2045.0,1.207520214737727e-25,0.0,0.0,17.0,45.0,67.0"
"TOTAL,Descent,prob_earth17.pddl,True,False,1669.0,1.56374021725159e-25,0.0,0.0,17.0,46.0,67.0"
"TOTAL,Descent,prob_earth18.pddl,True,False,1355.0,2.676661354389851e-24,0.0,0.0,17.0,50.0,67.0"
"TOTAL,Descent,prob_earth19.pddl,True,False,1799.0,8.326989884357359e-25,0.0,0.0,17.0,48.0,67.0"
"TOTAL,Descent,prob_earth20.pddl,True,False,1449.0,1.207520214737727e-25,0.0,0.0,17.0,45.0,67.0"
"TOTAL,drone,problem_1_1_2.pddl,True,False,229.0,1.9968041663406861e-28,0.0,0.0,19.0,5.0,16.0"
"TOTAL,drone,problem_1_1_4.pddl,True,False,310.0,0.03400126628415849,0.0340012662841596,0.0340012662841596,27.0,11.0,32.0"
"TOTAL,drone,problem_1_8_1.pddl,True,False,597.0,0.09946467488066732,0.0994646748806718,0.0994646748806718,43.0,23.0,63.0"
"TOTAL,drone,problem_1_9_3.pddl,True,False,2603.0,0.13146685660768326,0.131466856607708,0.131466856607708,119.0,77.0,157.0"
"TOTAL,drone,problem_2_5_4.pddl,True,False,6396.0,0.1449516352149559,0.144951635214962,0.144951635214962,171.0,119.0,185.0"
"TOTAL,drone,problem_2_8_3.pddl,True,False,7143.0,0.14825291462459364,0.148252914624616,0.148252914624616,203.0,155.0,221.0"
"TOTAL,drone,problem_2_9_1.pddl,True,False,1808.0,0.156203754840387,0.15620375484039,0.15620375484039,83.0,70.0,125.0"
"TOTAL,drone,problem_3_3_4.pddl,True,False,4062.0,0.1432172650556787,0.143217265055684,0.143217265055684,155.0,99.0,167.0"
"TOTAL,drone,problem_4_2_5.pddl,True,False,5024.0,0.14495163508413775,0.144951635084146,0.144951635084146,171.0,112.0,185.0"
"TOTAL,drone,problem_5_10_1.pddl,True,False,10352.0,0.1571647572805538,0.157164757280556,0.157164757280556,211.0,169.0,245.0"
"TOTAL,drone,problem_5_2_2.pddl,True,False,1594.0,0.14686869143065867,0.146868691430666,0.146868691430666,91.0,56.0,113.0"
"TOTAL,drone,problem_6_8_1.pddl,True,False,6562.0,0.1554980003700599,0.15549800037009,0.15549800037009,203.0,156.0,233.0"
"TOTAL,drone,problem_8_1_2.pddl,True,False,1209.0,0.15236581059935794,0.152365810599365,0.152365810599365,75.0,47.0,113.0"
"TOTAL,drone,problem_8_1_4.pddl,True,False,4288.0,0.15410532631623308,0.154105326316258,0.154105326316258,139.0,131.0,173.0"
"TOTAL,drone,problem_8_1_5.pddl,True,False,4949.0,0.1545771093577801,0.154577109357742,0.154577109357742,171.0,136.0,203.0"
"TOTAL,drone,problem_8_7_1.pddl,True,False,12343.0,0.2173619672319989,0.217361967231998,0.217361967231998,235.0,227.0,263.0"
"TOTAL,expedition,pfile11.pddl,True,False,413.0,0.07074367843821518,0.0707436784382152,0.0707436784382152,58.0,120.0,67.0"
"TOTAL,expedition,pfile13.pddl,True,False,1522.0,0.12317883084409698,0.123178830844094,0.123178830844094,74.0,308.0,150.0"
"TOTAL,farmland,instance_10_500_1229.pddl,True,False,9411.0,0.084632983939391,0.0846329839393729,0.0846329839393729,111.0,642.0,641.0"
"TOTAL,farmland,instance_10_700_1229.pddl,True,False,15914.0,0.1382643554567687,0.13826435545643,0.13826435545643,111.0,869.0,869.0"
"TOTAL,farmland,instance_2_300_1229.pddl,True,False,370.0,8.985618748533088e-26,0.0,0.0,7.0,193.0,196.0"
"TOTAL,farmland,instance_2_600_1229.pddl,True,False,849.0,1.437698999765294e-24,0.0,0.0,7.0,364.0,367.0"
"TOTAL,farmland,instance_2_700_1229.pddl,True,False,875.0,6.039716305598372e-25,0.0,0.0,7.0,422.0,425.0"
"TOTAL,farmland,instance_4_200_1229.pddl,True,False,950.0,0.15368716704039415,0.153687167040395,0.153687167040395,21.0,228.0,230.0"
"TOTAL,farmland,instance_4_300_1229.pddl,True,False,1438.0,8.985618748533088e-26,0.0,0.0,21.0,321.0,325.0"
"TOTAL,farmland,instance_4_400_1229.pddl,True,False,1440.0,0.0,0.0,0.0,21.0,347.0,351.0"
"TOTAL,farmland,instance_4_600_1229.pddl,True,False,22953.0,0.1381863707464588,0.138186370745976,0.138186370745976,21.0,1486.0,1487.0"
"TOTAL,farmland,instance_4_700_1229.pddl,True,False,15914.0,0.09527639796975793,0.0952763979694477,0.0952763979694477,21.0,1245.0,1247.0"
"TOTAL,farmland,instance_4_800_1229.pddl,True,False,13047.0,0.11188138700317318,0.111881387003204,0.111881387003204,21.0,1136.0,1140.0"
"TOTAL,farmland,instance_6_100_1229.pddl,True,False,1223.0,0.0,0.0,0.0,43.0,244.0,250.0"
"TOTAL,farmland,instance_6_200_1229.pddl,True,False,5393.0,0.2945621122435287,0.294562112243519,0.294562112243519,43.0,522.0,525.0"
"TOTAL,farmland,instance_6_400_1229.pddl,True,False,17299.0,0.1122881519945429,0.112288151994525,0.112288151994525,43.0,1026.0,1029.0"
"TOTAL,farmland,instance_6_500_1229.pddl,True,False,4069.0,0.15854176116203325,0.158541761162039,0.158541761162039,43.0,603.0,606.0"
"TOTAL,farmland,instance_6_600_1229.pddl,True,False,32494.0,0.24856129588669346,0.248561295886143,0.248561295886143,43.0,1310.0,1310.0"
"TOTAL,farmland,instance_6_900_1229.pddl,True,False,18599.0,0.10402081416390911,0.10402081416423,0.10402081416423,43.0,923.0,927.0"
"TOTAL,farmland,instance_8_200_1229.pddl,True,False,1779.0,0.21196217998693465,0.211962179986928,0.211962179986928,73.0,240.0,244.0"
"TOTAL,farmland,instance_8_400_1229.pddl,True,False,31062.0,0.0,0.0,0.0,73.0,1374.0,1376.0"
"TOTAL,farmland,instance_8_700_1229.pddl,True,False,11977.0,0.1483081177664223,0.148308117766088,0.148308117766088,73.0,779.0,785.0"
"TOTAL,fo_counters,instance_10.pddl,True,False,1380.0,0.4280349077285571,0.428034907728558,0.428034907728558,22.0,152.0,149.0"
"TOTAL,fo_counters,instance_11.pddl,True,False,1816.0,0.3728670500743947,0.372867050074386,0.372867050074386,24.0,185.0,186.0"
"TOTAL,fo_counters,instance_12.pddl,True,False,1437.0,0.45443437569435174,0.454434375694335,0.454434375694335,26.0,178.0,183.0"
"TOTAL,fo_counters,instance_13.pddl,True,False,3543.0,1.2585181545913193,1.25851815459128,1.25851815459128,28.0,302.0,304.0"
