"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,112,253,10,9"
"ENHSP-sat-hradd,ipc-2023/drone,problem_1_9_3.pddl,True,False,11920.0,-1,123,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_4.pddl,True,False,550.0,-1,6,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,4130.0,-1,270,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,1574,4182,1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile20.pddl,True,False,5720.0,-1,7,-1,-1,-1,-1"
"PATTY,line-exchange,4_5_90_50.pddl,True,False,4059.9999999999995,5,556,61,137,5,5"
"ENHSP-sat-hadd,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,16210.0,23,786,104,235,23,23"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,660.0,1,309,17,40,1,1"
"PATTY-STATIC,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,97,175,11,10"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,166,290,55,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1240.0,1,1274,160,321,1,1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile19.pddl,True,False,2510.0,-1,87,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/tpp,p02.pddl,True,False,1210.0,2,10,83,234,2,2"
"ENHSP-sat-hadd,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/hydropower,pfile09.pddl,True,False,5910.0,1,74,298,640,1,1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile05.pddl,True,False,5470.0,1,47,1352,4577,1,1"
"PATTY,line-exchange-quantity,25.pddl,True,False,2810.0,7,159,58,134,7,7"
"PATTY-ASTAR,line-exchange,4_5_50_100.pddl,True,False,2700.0,9,650,61,137,9,13"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1560.0,1,1067,100,215,1,4"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,760.0,2,2264,72,145,2,2"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile01.pddl,True,False,5680.0,-1,38,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,4_10_50_10.pddl,True,False,1090.0,5,142,61,137,5,5"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,6060.0,-1,756,-1,-1,-1,-1"
