"PATTY-random-yices-binary,block-grouping,instance_5_35_8_1.pddl,True,False,1930.0,1,98"
"PATTY-random-z3-non-linear,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"SpringRoll,fn-counters-rnd,instance_32_1.pddl,True,False,1510.0,1,672"
"PATTY-random-z3-non-linear,sailing,instance_1_5_1229.pddl,True,False,920.0,3,3469"
"SpringRoll,plant-watering,instance_11_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_3.pddl,True,False,730.0,1,33"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_4_1.pddl,True,False,660.0,1,18"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_1.pddl,True,False,830.0,1,104"
"PATTY-arpg-z3-binary,block-grouping,instance_7_35_8_3.pddl,True,False,2190.0,1,329"
"PATTY-random-z3-non-linear,fn-counters,instance_32.pddl,True,False,870.0,1,518"
"PATTY-random-yices-binary,farmland,instance_4_200_1229.pddl,True,False,690.0,1,115"
"PATTY-random-yices-binary,farmland_ln,instance_2_200_1229.pddl,True,False,810.0,1,2245"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_3.pddl,True,False,1710.0,1,249"
"PATTY-random-yices-binary,plant-watering,instance_16_1.pddl,True,False,11730.0,10,459"
"PATTY-random-z3-non-linear,farmland,instance_4_800_1229.pddl,True,False,740.0,1,487"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_2.pddl,True,False,1180.0,1,272"
"SpringRoll,sailing,instance_4_3_1229.pddl,True,False,1640.0,3,282"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_1.pddl,True,False,1750.0,1,272"
"PATTY-arpg-z3-binary,gardening,instance_10_2_1.pddl,True,False,850.0,3,61"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_3.pddl,True,False,1090.0,1,62"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_1.pddl,True,False,1190.0,1,247"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_2.pddl,True,False,1210.0,1,498"
"PATTY-random-z3-non-linear,plant-watering,instance_14_3.pddl,True,False,17210.0,11,731"
"PATTY-random-yices-binary,fn-counters-inv,instance_24.pddl,True,False,810.0,1,492"
"PATTY-random-z3-non-linear,farmland,instance_2_900_1229.pddl,True,False,740.0,1,512"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_3.pddl,True,False,1500.0,1,1254"
"PATTY-random-yices-binary,plant-watering,instance_15_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,gardening,instance_10_2_1.pddl,True,False,760.0,3,37"
"PATTY-random-yices-binary,sailing,instance_2_1_1229.pddl,True,False,630.0,1,177"
"SpringRoll,plant-watering,instance_4_2.pddl,True,False,2500.0,8,53"
"PATTY-random-yices-binary,sailing_ln,instance_3_1_1229.pddl,True,False,1380.0,1,6574"
"PATTY-random-yices-binary,farmland_ln,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,farmland_ln,instance_6_600_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_1.pddl,True,False,1540.0,1,203"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_3.pddl,True,False,1730.0,1,657"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_2.pddl,True,False,720.0,1,63"
