"RANTANPLAN,ipc-2023/sailing,instance_2_1_1229.pddl,False,True,300000,-1,0,111,132,47"
"ENHSP-sat-hradd,ipc-2023/delivery,prob20.pddl,True,False,240620.0,-1,248,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_5_90_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/drone,problem_2_8_3.pddl,False,True,300000,-1,0,159,6361,24"
"NFD,line-exchange,5_15_25_50.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,890.0,3,2041,50,93,3"
"OMT,ipc-2023/hydropower,pfile13.pddl,False,True,300000,-1,0,250,19943,13"
"OMT,ipc-2023/sailing,instance_4_2_1229.pddl,False,True,300000,-1,0,56,315,59"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/sugar,pfile09.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile05.pddl,True,False,1960.0,-1,12,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,5330.0,9,1156,54,356,9"
"SpringRoll,ipc-2023/fo-farmland,instance_2_400_1229.pddl,False,True,300000,-1,0,17,62,55"
"ENHSP-sat-hmrphj,line-exchange-quantity,2.pddl,False,False,660.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_5_50_10.pddl,True,False,31600.0,-1,136,-1,-1,-1"
"NFD,ipc-2023/counters,rnd_instance_40_2.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1540.0,-1,342,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile6.pddl,True,False,148990.0,-1,41,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,fz_instance_12.pddl,True,False,990.0,-1,76,-1,-1,-1"
"RANTANPLAN,line-exchange,5_15_50_50.pddl,False,True,300000,-1,0,929,1046,16"
"RANTANPLAN,ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,300000,-1,0,13200,13841,10"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,2_5_25_100.pddl,True,False,0.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_2_9_1.pddl,False,True,300000,-1,0,642,727,20"
"RANTANPLAN,ipc-2023/farmland,instance_6_200_1229.pddl,False,True,300000,-1,0,679,771,9"
"PATTY,line-exchange,4_5_90_10.pddl,True,False,1030.0,3,97,71,150,3"
"RANTANPLAN,ipc-2023/fo-farmland,instance_6_100_1229.pddl,False,True,300000,-1,0,765,855,3"
"NFD,ipc-2023/hydropower,pfile01.pddl,True,False,1230.0,-1,35,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,3_10_25_10.pddl,False,True,300000,-1,0,305,368,22"
"RANTANPLAN,line-exchange,2_15_90_50.pddl,False,True,300000,-1,0,119,155,32"
"OMT,ipc-2023/delivery,prob16.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,840.0,1,127,80,201,1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,300000,-1,0,1482,1672,31"
"OMT,ipc-2023/fo_counters,instance_5.pddl,False,True,300000,-1,0,42,523,12"
"ENHSP-sat-hradd,line-exchange,2_10_25_10.pddl,True,False,690.0,-1,24,-1,-1,-1"
"NFD,ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile18.pddl,True,False,42430.0,-1,78,-1,-1,-1"
"RANTANPLAN,line-exchange,3_5_90_50.pddl,False,True,300000,-1,0,305,368,23"
