"ENHSP-gbfs-hadd,line-exchange,2_10_25_10.pddl,True,False,760.0,-1,24"
"ENHSP-gbfs-hadd,line-exchange,2_10_25_100.pddl,True,False,630.0,-1,0"
"ENHSP-gbfs-hadd,line-exchange,2_10_25_50.pddl,True,False,1870.0,-1,104"
"ENHSP-gbfs-hadd,line-exchange,2_10_50_10.pddl,True,False,700.0,-1,24"
"ENHSP-gbfs-hadd,line-exchange,2_10_50_100.pddl,True,False,3480.0,-1,205"
"ENHSP-gbfs-hadd,line-exchange,2_10_50_50.pddl,True,False,1580.0,-1,103"
"ENHSP-gbfs-hadd,line-exchange,2_10_90_10.pddl,True,False,800.0,-1,25"
"ENHSP-gbfs-hadd,line-exchange,2_10_90_100.pddl,True,False,5310.0,-1,206"
"ENHSP-gbfs-hadd,line-exchange,2_10_90_50.pddl,True,False,2320.0,-1,110"
"ENHSP-gbfs-hadd,line-exchange,2_15_25_10.pddl,True,False,790.0,-1,25"
"ENHSP-gbfs-hadd,line-exchange,2_15_25_100.pddl,True,False,580.0,-1,0"
"ENHSP-gbfs-hadd,line-exchange,2_15_25_50.pddl,True,False,1650.0,-1,105"
"ENHSP-gbfs-hadd,line-exchange,2_15_50_10.pddl,True,False,840.0,-1,26"
"ENHSP-gbfs-hadd,line-exchange,2_15_50_100.pddl,True,False,3830.0,-1,204"
"ENHSP-gbfs-hadd,line-exchange,2_15_50_50.pddl,True,False,2600.0,-1,108"
"ENHSP-gbfs-hadd,line-exchange,2_15_90_10.pddl,True,False,700.0,-1,26"
"ENHSP-gbfs-hadd,line-exchange,2_15_90_100.pddl,True,False,630.0,-1,0"
"ENHSP-gbfs-hadd,line-exchange,2_15_90_50.pddl,True,False,2330.0,-1,107"
"ENHSP-gbfs-hadd,line-exchange,2_5_25_10.pddl,True,False,700.0,-1,24"
"ENHSP-gbfs-hadd,line-exchange,2_5_25_100.pddl,True,False,530.0,-1,0"
"ENHSP-gbfs-hadd,line-exchange,2_5_25_50.pddl,True,False,630.0,-1,0"
"ENHSP-gbfs-hadd,line-exchange,2_5_50_10.pddl,True,False,610.0,-1,0"
"ENHSP-gbfs-hadd,line-exchange,2_5_50_100.pddl,True,False,3640.0,-1,203"
"ENHSP-gbfs-hadd,line-exchange,2_5_50_50.pddl,True,False,1840.0,-1,105"
"ENHSP-gbfs-hadd,line-exchange,2_5_90_10.pddl,True,False,630.0,-1,24"
"ENHSP-gbfs-hadd,line-exchange,2_5_90_100.pddl,True,False,3110.0,-1,205"
"ENHSP-gbfs-hadd,line-exchange,2_5_90_50.pddl,True,False,1940.0,-1,105"
"ENHSP-gbfs-hadd,line-exchange,3_10_25_10.pddl,True,False,4240.0,-1,49"
"ENHSP-gbfs-hadd,line-exchange,3_10_25_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,3_10_25_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,3_10_50_10.pddl,True,False,25080.0,-1,120"
"ENHSP-gbfs-hadd,line-exchange,3_10_50_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,3_10_50_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,3_10_90_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,3_10_90_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,3_10_90_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,3_15_25_10.pddl,True,False,27920.0,-1,131"
"ENHSP-gbfs-hadd,line-exchange,3_15_25_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,3_15_25_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,3_15_50_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,3_15_50_100.pddl,True,False,990.0,-1,207"
"ENHSP-gbfs-hadd,line-exchange,3_15_50_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,3_15_90_10.pddl,True,False,5720.0,-1,107"
"ENHSP-gbfs-hadd,line-exchange,3_15_90_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,3_15_90_50.pddl,True,False,930.0,-1,109"
"ENHSP-gbfs-hadd,line-exchange,3_5_25_10.pddl,True,False,730.0,-1,24"
"ENHSP-gbfs-hadd,line-exchange,3_5_25_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,3_5_25_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,3_5_50_10.pddl,True,False,10270.0,-1,112"
"ENHSP-gbfs-hadd,line-exchange,3_5_50_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,3_5_50_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,3_5_90_10.pddl,True,False,5550.0,-1,53"
"ENHSP-gbfs-hadd,line-exchange,3_5_90_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,3_5_90_50.pddl,True,False,940.0,-1,106"
"ENHSP-gbfs-hadd,line-exchange,4_10_25_10.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_10_25_100.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_10_25_50.pddl,False,True,30000,-1,-1"
"ENHSP-gbfs-hadd,line-exchange,4_10_50_10.pddl,True,False,4550.0,-1,51"
