"PATTY-T-SIGMA,temporal/match-ms,match-ms_2_5.pddl,True,False,780.0,2,0,89,268,2,1"
"ANMLSMT,temporal/majsp,instance_1_2_3_3.anml,False,True,30000,15,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/bottles-all,problem_20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/bottles-shake,problem_11.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/cushing,pfile1.pddl,True,False,20.0,-1,7,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_28.anml,False,True,30000,14,0,-1,-1,-1,-1"
"LPG,temporal/bottles-shake,problem_6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/painter,instance_7_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/bottles-all,problem_22.pddl,False,False,10.0,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_3_9.anml,True,False,60.0,4,10,-1,-1,-1,-1"
"PATTY-T-OR,temporal/oversub,problem.pddl,True,False,910.0,1,0,158,268,1,0"
"ANMLSMT,temporal/painter,instance_9_2.anml,False,True,30000,27,0,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_38.anml,False,True,30000,13,0,-1,-1,-1,-1"
"LPG,temporal/painter,instance_10_3.pddl,False,False,60.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/match-ms,match-ms_2_9.pddl,True,False,720.0,4,3,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_9_7_2.anml,False,True,30000,13,0,-1,-1,-1,-1"
"OPTIC,temporal/match-ac,match-ac_3_8.pddl,True,False,10.0,-1,4,-1,-1,-1,-1"
"PATTY-T-OR,temporal/match-ms,match-ms_2_1.pddl,True,False,810.0,2,0,41,116,2,1"
"ANMLSMT,temporal/majsp,instance_2_1_3_1.anml,True,False,130.0,6,4,-1,-1,-1,-1"
"TFD,temporal/match-ac,match-ac_3_5.pddl,False,False,90.0,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/majsp,instance_1_1_5_4.pddl,False,False,10.0,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/match-ac,match-ac_5_6.pddl,True,False,12470.0,5,0,311,4112,5,4"
"PATTY-T-OR,temporal/bottles-pour,problem_9_7_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/bottles-all,problem_30.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/bottles-pack,problem_40.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"LPG,temporal/bottles-pack,problem_24.pddl,False,False,60.0,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_5_4.anml,True,False,910.0,13,6,-1,-1,-1,-1"
"TFD,temporal/painter,instance_11_2.pddl,False,False,40.0,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/match-ac,match-ac_2_10.pddl,True,False,1260.0,2,0,159,536,2,1"
"ANMLSMT,temporal/majsp,instance_1_2_2_2.anml,True,False,8640.0,17,18,-1,-1,-1,-1"
"LPG,temporal/match-ms,match-ms_5_10.pddl,False,False,480.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_2_2_2_4.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"TFD,temporal/oversub,problem.pddl,False,False,90.0,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/oversub,problem.pddl,True,False,860.0,1,0,80,136,1,0"
"PATTY-T-SIGMA,temporal/bottles-all,problem_4.pddl,True,False,8410.0,4,0,404,2905,4,3"
"PATTY-T-OR,temporal/bottles-all,problem_26.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"TFD,temporal/majsp,instance_1_1_4_4.pddl,False,False,40.0,-1,0,-1,-1,-1,-1"
"LPG,temporal/majsp,instance_2_1_2_2.pddl,False,False,60.0,-1,0,-1,-1,-1,-1"
"LPG,temporal/majsp,instance_1_2_4_1.pddl,False,False,60.0,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/match-ac,match-ac_5_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"LPG,temporal/cushing,pfile3.pddl,False,False,60.0,-1,0,-1,-1,-1,-1"
"LPG,temporal/bottles-all,problem_18.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"TFD,temporal/painter,instance_8_3.pddl,False,False,50.0,-1,0,-1,-1,-1,-1"
"LPG,temporal/bottles-all,problem_40.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_4_2.anml,True,False,6670.0,19,8,-1,-1,-1,-1"
"LPG,temporal/match-ms,match-ms_4_8.pddl,False,False,380.0,-1,0,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_3_3.anml,True,False,130.0,9,4,-1,-1,-1,-1"
"OPTIC,temporal/bottles-pour,problem_7_3_4.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/bottles-pour,problem_8_1_7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-T-OR,temporal/oversub,problem.pddl,True,False,940.0,1,0,128,218,1,0"
"OPTIC,temporal/painter,instance_10_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"LPG,temporal/match-ms,match-ms_2_7.pddl,False,False,400.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/majsp,instance_2_1_2_3.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"PATTY-T-SIGMA,temporal/bottles-pack,problem_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"OPTIC,temporal/majsp,instance_1_2_2_4.pddl,False,False,10.0,-1,0,-1,-1,-1,-1"
