"TOTAL,fo-farmland,instance_6_600_1229.pddl,True,False,69490.0,0.014465062384372292,0.0144650623843239,0.0144650623843239,45.0,1587.0,1594.0"
"TOTAL,counters,rnd_instance_36_2.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,farmland,instance_4_400_1229.pddl,True,False,1587.0,0.03566689464415848,0.0356668946441578,0.0356668946441578,21.0,347.0,352.0"
"TOTAL,fo-farmland,instance_8_400_1229.pddl,True,False,14482.0,0.033115409730025136,0.033115409730029,0.033115409730029,75.0,907.0,914.0"
"TOTAL,watering,instance_15_7_2_1.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,zenotravel,pfile17.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,watering,instance_10_11_2_1.pddl,True,False,114332.0,0.5827726773956915,0.582772677395691,0.582772677395691,50.0,826.0,1614.0"
"TOTAL,UTC,problem_3.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,UTC,problem_4.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,watering,instance_11_17_2_1.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,HVAC,instance_1_4.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,counters,rnd_instance_28_1.pddl,True,False,66605.0,0.136127578967685,0.136127578967638,0.136127578967638,29.0,1107.0,1134.0"
"TOTAL,fo_counters,instance_2.pddl,True,False,128.0,0.010260313568239393,0.0102603135682394,0.0102603135682394,6.0,9.0,10.0"
"TOTAL,farmland,instance_8_400_1229.pddl,True,False,30574.0,0.16057781964349988,0.160577819643509,0.160577819643509,73.0,1374.0,1383.0"
"TOTAL,UTC,problem1_medium_revised.pddl,True,False,0.0,2.649694525047294,2.64969452504729,-1,2661.0,30.0,1226.0"
"TOTAL,HVAC,instance_1_20.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,HVAC,instance_1_8.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,watering,instance_10_5_2_1.pddl,True,False,16429.0,0.13301066077219703,0.133010660772195,0.133010660772195,32.0,385.0,735.0"
"TOTAL,mprime,pfile04.pddl,True,False,946.0,0.3232192659429022,0.323219265942903,0.323219265942903,198.0,121.0,119.0"
"TOTAL,HVAC,instance_1_9.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,mprime,pfile05.pddl,True,False,509.0,0.20997709359095623,0.209977093590958,0.209977093590958,288.0,42.0,38.0"
"TOTAL,HVAC,instance_1_3.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,hydropower,pfile08.pddl,True,False,5900.0,0.022936991854453786,0.0229369918544542,0.0229369918544542,4059.0,49.0,25.0"
"TOTAL,sailing,instance_4_6_1229.pddl,True,False,1947.0,0.003529485721700478,0.00352948572170465,0.00352948572170465,20.0,2824.0,24.0"
"TOTAL,zenotravel,pfile1.pddl,False,False,0.0,-1,-1,-1,31.0,11.0,3.0"
"TOTAL,watering,instance_13_13_2_1.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,fo-farmland,instance_6_400_1229.pddl,True,False,17424.0,0.012755426647895453,0.0127554266478957,0.0127554266478957,45.0,986.0,993.0"
"TOTAL,fo-farmland,instance_4_1000_1229.pddl,True,False,19743.0,0.0158958601443406,0.0158958601443511,0.0158958601443511,23.0,1021.0,1024.0"
"TOTAL,HVAC,instance_1_2.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,fo_counters,instance_17.pddl,True,False,14782.0,0.04369348919325138,0.0436934891932407,0.0436934891932407,36.0,471.0,487.0"
"TOTAL,rover,pfile11.pddl,True,False,2050.0,0.0038465842006170075,0.0038465842006163,0.0038465842006163,635.0,75.0,70.0"
"TOTAL,counters,rnd_instance_8_3.pddl,True,False,320.0,0.01337105407500105,0.0133710540750002,0.0133710540750002,9.0,31.0,38.0"
"TOTAL,rover,pfile13.pddl,False,False,0.0,-1,-1,-1,784.0,164.0,-1"
"TOTAL,farmland,instance_6_900_1229.pddl,True,False,13145.0,0.035576516109114886,0.0355765161092408,0.0355765161092408,43.0,923.0,930.0"
"TOTAL,HVAC,instance_1_17.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,watering,instance_10_17_2_1.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,Baxter,P7_i3.pddl,True,False,396.0,0.00013264442044361836,0.00013264442044331,0.00013264442044331,150.0,23.0,8.0"
"TOTAL,fo_counters,instance_15.pddl,True,False,3114.0,0.04560410993764087,0.0456041099376421,0.0456041099376421,32.0,233.0,247.0"
"TOTAL,fo-farmland,instance_8_700_1229.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,watering,instance_13_15_2_1.pddl,False,True,120000,-1,-1,-1,-1,-1,-1"
"TOTAL,Descent,prob_earth09.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
"TOTAL,Descent,prob_earth13.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
