"PATTY-ASTAR-MAX-SCCS,ipc-2023/hydropower,pfile07.pddl,True,False,13910.0,1,79,298,640,1,1"
"PATTY,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,183,452,7,6"
"ENHSP-sat-hmrphj,line-exchange,2_5_90_50.pddl,True,False,8640.0,-1,109,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/hydropower,pfile22.pddl,True,False,26530.0,1,360,298,640,1,1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,181,8,7"
"PATTY-STATIC,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,6263,22814,1,0"
"PATTY-SCC,ipc-2023/delivery,prob03.pddl,True,False,3190.0,2,22,368,1161,2,2"
"PATTY-SCC,line-exchange-quantity,12.pddl,True,False,1320.0,4,90,58,134,4,4"
"ENHSP-sat-hadd,line-exchange-quantity,16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_3_3_4.pddl,True,False,21810.0,71,240,124,220,71,71"
"PATTY-SCC,ipc-2023/tpp,p02.pddl,True,False,1060.0,2,12,83,234,2,2"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_13.pddl,True,False,830.0,1,168,106,224,1,1"
"PATTY-ASTAR-MAX-SCCS,line-exchange,2_10_90_100.pddl,True,False,710.0,3,208,25,55,3,3"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,183,452,7,6"
"ENHSP-sat-hradd,line-exchange,5_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-SCCS,ipc-2023/sugar,pfile14.pddl,True,False,6990.0,5,92,417,1038,5,5"
"PATTY-ASTAR-MAX-SCCS,line-exchange,2_10_90_50.pddl,True,False,740.0,3,125,25,55,3,3"
"PATTY-ASTAR-MAX,line-exchange,2_15_90_100.pddl,True,False,680.0,1,8,25,55,1,1"
"PATTY,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,240,529,9,8"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_15_25_10.pddl,True,False,700.0,-1,25,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,4_15_25_10.pddl,True,False,1270.0,7,138,61,137,7,7"
"PATTY,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,235,11,10"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,196,485,7,6"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,750.0,1,558,78,167,1,1"
"PATTY,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,118,287,7,6"
"ENHSP-sat-hadd,line-exchange,2_15_90_50.pddl,True,False,1400.0,-1,107,-1,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile17.pddl,True,False,11300.0,4,37,417,1038,4,4"
"PATTY-SCC,ipc-2023/sugar,pfile10.pddl,True,False,2940.0,2,77,417,1037,2,2"
"ENHSP-sat-hradd,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,4_10_50_10.pddl,True,False,1480.0,5,128,61,137,5,4"
"PATTY-SCC,line-exchange,4_5_25_100.pddl,True,False,880.0,2,529,61,137,2,2"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_18.pddl,True,False,1210.0,1,207,146,309,1,1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,710.0,1,156,40,101,1,1"
"PATTY-SCC,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile10.pddl,True,False,3020.0,1,1633,892,1536,1,1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,2_15_50_100.pddl,True,False,740.0,4,217,25,55,4,4"
"PATTY,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,810.0,1,1216,38,74,1,1"
"ENHSP-sat-hadd,line-exchange-quantity,17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-SCC,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,88,199,12,11"
"PATTY-SCC,line-exchange,3_10_25_10.pddl,True,False,800.0,3,85,43,96,3,3"
