"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P7_i1.pddl,True,False,1340.0,-1,3,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P7_i3.pddl,True,False,4019.9999999999995,-1,269,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P6_i4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p23.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],Linear-Car-NODELTA,instance_5_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p11.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P7_i4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p09.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Descent-NODELTA,prob_earth13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob03.pddl,True,False,900.0,-1,5,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob07.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P7_i5.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_1.pddl,True,False,2790.0,-1,12,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P4_i1.pddl,True,False,910.0,-1,1,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Generator-DELTA,instance_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth06.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Descent-NODELTA,prob_earth04.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p04.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-NODELTA,prob03.pddl,True,False,2510.0,-1,2,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Descent-DELTA,prob_earth07.pddl,True,False,860.0,-1,5,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Generator-DELTA,instance_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Descent-NODELTA,prob_earth16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p06.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p07.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p08.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-NODELTA,prob08.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Descent-DELTA,prob_earth10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Linear-Generator-NODELTA,instance_9.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth07.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob15.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],Linear-Car-NODELTA,instance_3_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p01.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Baxter-DELTA,P7_i5.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Descent-NODELTA,prob_earth08.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob02.pddl,True,False,2280.0,-1,5,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth09.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_15.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P4_i1.pddl,True,False,930.0,-1,1,-1,-1,-1"
