"PATTY-R,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,880.0,2,2434,81,142"
"PATTY-R,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p25.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/settlers,pfile24.pddl,False,False,650.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile25.pddl,True,False,910.0,1,29,192,417"
"PATTY,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,3_10_25_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile01.pddl,False,False,5040.0,-1,48,582,1144"
"ENHSP-sat-hradd,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p21.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,line-exchange,2_5_90_10.pddl,True,False,820.0,3,48,38,73"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1310.0,-1,179,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile09.pddl,False,False,7940.0,-1,89,790,1575"
"PATTY-R,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,760.0,1,646,80,161"
"METRIC-FF,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p24.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,line-exchange,4_5_50_50.pddl,True,False,1760.0,4,335,94,183"
"PATTY-R,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_3.pddl,False,False,680.0,-1,23,26,57"
"RANTANPLAN,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_5_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/satellite,pfile16.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p38.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2550.0,1,501,320,801"
"SpringRoll,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1660.0,1,987,358,482"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,line-exchange,4_15_25_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile26.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile12.pddl,True,False,26860.0,3,44,1214,2842"
"PATTY-R,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1240.0,1,1480,160,321"
"RANTANPLAN,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,4_10_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,line-exchange,4_10_50_50.pddl,True,False,1190.0,3,435,94,183"
"ENHSP-sat-hadd,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,3140.0,-1,1018,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,760.0,1,414,58,104"
"SpringRoll,line-exchange,4_10_25_10.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,line-exchange,5_5_50_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,2120.0,-1,207,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1000.0,1,463,120,301"
"PATTY-R,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,4_10_25_100.pddl,False,True,30000,-1,-1,-1,-1"
