"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_1.pddl,True,False,670.0,1,63"
"PATTY-random-yices-binary,block-grouping,instance_100_20_5_2.pddl,True,False,1080.0,1,964"
"PATTY-arpg-yices-binary,sailing,instance_2_2_1229.pddl,True,False,620.0,1,207"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_600_1229.pddl,True,False,1160.0,1,683"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_1.pddl,True,False,630.0,1,5"
"PATTY-arpg-z3-non-linear,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_6_500_1229.pddl,True,False,710.0,1,285"
"PATTY-random-yices-binary,block-grouping,instance_15_10_2_1.pddl,True,False,760.0,1,163"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_3.pddl,True,False,750.0,1,56"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_400_1229.pddl,True,False,650.0,1,106"
"PATTY-arpg-yices-binary,block-grouping,instance_7_40_10_2.pddl,True,False,2080.0,1,232"
"PATTY-random-yices-binary,farmland_ln,instance_6_300_1229.pddl,True,False,1830.0,1,14623"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_100_1229.pddl,True,False,850.0,1,218"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_2.pddl,True,False,1160.0,1,141"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_2.pddl,True,False,1030.0,1,291"
"PATTY-random-z3-non-linear,fn-counters,instance_28.pddl,True,False,810.0,1,494"
"PATTY-random-yices-binary,block-grouping,instance_25_10_2_3.pddl,True,False,860.0,1,222"
"PATTY-random-z3-non-linear,farmland,instance_10_200_1229.pddl,True,False,3980.0,2,830"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_2.pddl,True,False,980.0,1,59"
"PATTY-random-yices-binary,farmland,instance_10_800_1229.pddl,True,False,1170.0,2,2389"
"PATTY-random-z3-non-linear,gardening,instance_10_2_2.pddl,True,False,980.0,3,118"
"PATTY-random-z3-non-linear,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_1.pddl,True,False,900.0,1,107"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_3_1229.pddl,True,False,830.0,3,1261"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_1.pddl,True,False,950.0,1,256"
"PATTY-random-yices-binary,farmland_ln,instance_10_100_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_2.pddl,True,False,950.0,1,588"
"PATTY-random-z3-non-linear,block-grouping,instance_7_40_10_3.pddl,True,False,2430.0,1,359"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_900_1229.pddl,True,False,1600.0,1,2313"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_3.pddl,True,False,1530.0,1,382"
"PATTY-random-z3-non-linear,gardening,instance_4_2_3.pddl,False,False,880.0,4,59"
"PATTY-random-yices-binary,gardening,instance_4_1_3.pddl,True,False,700.0,2,32"
"PATTY-arpg-yices-binary,plant-watering,instance_10_2.pddl,True,False,1550.0,8,299"
"PATTY-random-yices-binary,farmland_ln,instance_8_900_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing,instance_1_2_1229.pddl,True,False,600.0,1,481"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_1.pddl,True,False,900.0,1,177"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_3.pddl,True,False,1650.0,1,221"
"PATTY-arpg-yices-binary,block-grouping,instance_9_25_6_1.pddl,True,False,1280.0,1,192"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_2.pddl,True,False,950.0,1,217"
"PATTY-random-z3-non-linear,sailing,instance_2_7_1229.pddl,True,False,800.0,2,2276"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_3.pddl,True,False,1200.0,1,369"
"PATTY-arpg-yices-binary,block-grouping,instance_7_5_2_1.pddl,True,False,650.0,1,31"
"PATTY-random-yices-binary,fn-counters,instance_16.pddl,True,False,680.0,1,392"
"PATTY-random-z3-non-linear,block-grouping,instance_15_5_2_1.pddl,True,False,700.0,1,105"
"PATTY-random-yices-binary,plant-watering,instance_8_3.pddl,True,False,990.0,5,197"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_3.pddl,True,False,660.0,1,38"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_1.pddl,True,False,820.0,1,107"
"PATTY-random-yices-binary,gardening,instance_9_1_2.pddl,True,False,680.0,2,11"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_20.pddl,True,False,760.0,1,413"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_2.pddl,True,False,680.0,1,44"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_3.pddl,True,False,2050.0,1,722"
"PATTY-random-z3-non-linear,fn-counters,instance_16.pddl,True,False,740.0,1,184"
"PATTY-random-yices-binary,sailing_ln,instance_2_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_5_1_2.pddl,True,False,720.0,2,26"
"PATTY-random-yices-binary,gardening,instance_7_3_2.pddl,False,False,720.0,2,33"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_2.pddl,True,False,1370.0,1,427"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_1.pddl,True,False,630.0,1,10"
"PATTY-random-yices-binary,sailing_ln,instance_3_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_8_700_1229.pddl,True,False,2230.0,1,9980"
"PATTY-arpg-yices-binary,farmland,instance_8_700_1229.pddl,True,False,810.0,1,707"
"PATTY-arpg-z3-binary,plant-watering,instance_12_2.pddl,False,False,14800.0,10,504"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_40_2.pddl,True,False,920.0,1,1014"
"PATTY-random-yices-binary,sailing_ln,instance_1_2_1229.pddl,True,False,800.0,1,2793"
"PATTY-random-yices-binary,block-grouping,instance_20_40_10_3.pddl,True,False,2140.0,1,702"
"PATTY-random-yices-binary,gardening,instance_6_3_1.pddl,True,False,800.0,3,60"
"PATTY-random-yices-binary,block-grouping,instance_15_35_8_1.pddl,True,False,1980.0,1,397"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_2.pddl,True,False,1220.0,1,206"
"PATTY-random-yices-binary,block-grouping,instance_20_15_3_3.pddl,True,False,920.0,1,304"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_500_1229.pddl,True,False,670.0,1,286"
"PATTY-random-yices-binary,plant-watering,instance_16_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_32.pddl,True,False,870.0,1,976"
"PATTY-random-z3-non-linear,farmland,instance_10_100_1229.pddl,True,False,1120.0,1,214"
"PATTY-random-z3-non-linear,sailing,instance_3_9_1229.pddl,True,False,940.0,2,3403"
"PATTY-random-yices-binary,plant-watering,instance_4_3.pddl,True,False,810.0,3,65"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_1.pddl,True,False,1400.0,1,410"
"PATTY-random-z3-non-linear,farmland,instance_8_300_1229.pddl,True,False,900.0,1,346"
"PATTY-random-yices-binary,farmland,instance_10_400_1229.pddl,True,False,870.0,1,372"
"PATTY-arpg-yices-binary,block-grouping,instance_15_40_10_3.pddl,True,False,2150.0,1,526"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_40.pddl,True,False,950.0,1,1566"
"PATTY-random-yices-binary,sailing_ln,instance_5_3_1229.pddl,True,False,2290.0,1,14032"
"PATTY-random-yices-binary,sailing,instance_3_2_1229.pddl,True,False,660.0,1,629"
"PATTY-random-yices-binary,farmland_ln,instance_8_600_1229.pddl,True,False,2520.0,1,21066"
"PATTY-random-yices-binary,plant-watering,instance_12_1.pddl,True,False,1840.0,8,499"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_15_3_2.pddl,True,False,960.0,1,410"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_16.pddl,True,False,750.0,1,262"
"PATTY-random-z3-non-linear,farmland,instance_4_700_1229.pddl,True,False,760.0,1,2077"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_3.pddl,True,False,830.0,1,184"
"PATTY-random-yices-binary,block-grouping,instance_15_35_8_1.pddl,True,False,1910.0,1,397"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_2.pddl,True,False,770.0,1,68"
"PATTY-random-z3-non-linear,plant-watering,instance_15_2.pddl,False,False,12600.0,10,807"
"PATTY-random-yices-binary,plant-watering,instance_8_3.pddl,True,False,920.0,4,123"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_3.pddl,True,False,770.0,1,351"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_2.pddl,True,False,1220.0,1,141"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_1.pddl,True,False,1280.0,1,228"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_1.pddl,True,False,2160.0,1,456"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_2.pddl,True,False,1780.0,1,2162"
"PATTY-random-yices-binary,plant-watering,instance_6_1.pddl,False,False,800.0,3,60"
"PATTY-random-z3-non-linear,farmland,instance_6_800_1229.pddl,True,False,1320.0,2,1775"
"PATTY-random-yices-binary,fn-counters-inv,instance_20.pddl,True,False,740.0,1,390"
"PATTY-arpg-yices-binary,block-grouping,instance_9_15_3_1.pddl,True,False,910.0,1,111"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_2.pddl,True,False,2660.0,1,837"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_4.pddl,True,False,660.0,1,28"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_2.pddl,True,False,1220.0,1,224"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_2.pddl,True,False,1090.0,1,180"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_1.pddl,True,False,1210.0,1,2463"
"PATTY-random-z3-non-linear,sailing,instance_1_7_1229.pddl,True,False,910.0,4,2090"
"PATTY-random-z3-non-linear,gardening,instance_6_3_1.pddl,False,False,920.0,4,120"
"PATTY-arpg-z3-binary,sailing,instance_2_6_1229.pddl,True,False,900.0,3,1842"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_2.pddl,True,False,2190.0,1,508"
"PATTY-random-z3-non-linear,plant-watering,instance_9_2.pddl,False,False,1410.0,6,311"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_25_6_2.pddl,True,False,1460.0,1,269"
"PATTY-arpg-z3-non-linear,gardening,instance_9_2_1.pddl,False,False,770.0,2,93"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_3.pddl,True,False,980.0,1,453"
"PATTY-random-yices-binary,plant-watering,instance_8_1.pddl,True,False,910.0,4,99"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_1.pddl,True,False,1530.0,1,212"
"PATTY-random-yices-binary,farmland,instance_8_900_1229.pddl,True,False,810.0,1,905"
"PATTY-random-z3-non-linear,plant-watering,instance_4_1.pddl,True,False,890.0,3,59"
