"PATTY-F,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1490.0,1,4589,168,413,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1710.0,1,2857,208,513,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,950.0,1,115,88,213,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2160.0,1,403,248,613,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2640.0,1,445,288,713,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3420.0,1,561,328,813,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,980.0,1,130,88,213,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1740.0,1,331,208,513,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1080.0,1,202,88,213,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,870.0,1,230,88,213,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1000.0,1,311,128,313,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2480.0,1,750,248,613,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3310.0,1,891,328,813,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,850.0,1,102,48,113,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,780.0,1,76,48,113,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1150.0,1,367,128,313,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2680.0,1,963,288,713,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3510.0,1,1069,328,813,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2300.0,1,201,208,513,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,970.0,1,92,88,213,1,1"
"PATTY-F,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,870.0,1,68,50,124,1,1"
"PATTY-F,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,780.0,1,8,18,44,1,1"
"PATTY-F,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1060.0,1,784,162,404,1,1"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,790.0,1,170,50,124,1,1"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,860.0,1,286,66,164,1,1"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1040.0,1,1261,146,364,1,1"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,690.0,1,22,18,44,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,730.0,1,131,50,124,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,940.0,1,359,82,204,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,910.0,1,363,98,244,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,960.0,1,507,114,284,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1000.0,1,871,130,324,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1030.0,1,823,130,324,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1080.0,1,896,146,364,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,780.0,1,22,18,44,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1080.0,1,1025,162,404,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1060.0,1,854,162,404,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,910.0,1,967,162,404,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,840.0,1,46,34,84,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,810.0,1,45,34,84,1,1"
"PATTY-F,numeric/ipc-2023/delivery,prob01.pddl,True,False,1750.0,2,10,348,1171,2,2"
"PATTY-F,numeric/ipc-2023/delivery,prob02.pddl,True,False,3170.0,4,24,510,1749,4,4"
"PATTY-F,numeric/ipc-2023/delivery,prob03.pddl,True,False,4460.0,4,30,662,2287,4,4"
"PATTY-F,numeric/ipc-2023/delivery,prob04.pddl,True,False,12680.0,6,40,1016,3611,6,6"
"PATTY-F,numeric/ipc-2023/delivery,prob05.pddl,True,False,10900.0,6,42,986,3443,6,6"
"PATTY-F,numeric/ipc-2023/delivery,prob06.pddl,True,False,33150.0,9,51,842,2737,9,9"
"PATTY-F,numeric/ipc-2023/delivery,prob07.pddl,True,False,70380.0,11,57,2256,8317,11,11"
"PATTY-F,numeric/ipc-2023/delivery,prob08.pddl,True,False,84720.0,11,68,2524,9313,11,11"
"PATTY-F,numeric/ipc-2023/delivery,prob09.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob17.pddl,False,False,75220.0,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob18.pddl,False,False,82710.0,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob19.pddl,False,False,86480.0,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob20.pddl,False,False,87890.0,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,940.0,3,9,59,122,3,3"
"PATTY-F,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1100.0,7,13,87,180,7,7"
"PATTY-F,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2050.0,15,65,138,281,15,15"
"PATTY-F,numeric/ipc-2023/drone,problem_1_9_3.pddl,True,False,14740.0,53,190,401,823,53,53"
"PATTY-F,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_2_5_4.pddl,True,False,32280.0,79,303,610,1281,79,79"
