"PATTY,ipc-2023/zenotravel,pfile19.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,line-exchange,3_5_50_50.pddl,True,False,1110.0,6,293,129,370,6,6"
"PATTY,ipc-2023/sailing,instance_1_10_1229.pddl,False,True,60000,-1,0,244,485,9,8"
"PATTY,ipc-2023/drone,problem_9_7_3.pddl,False,True,60000,-1,0,2923,5738,8,7"
"PATTY-STATIC,ipc-2023/satellite,pfile17.pddl,False,True,60000,-1,0,9161,34110,1,0"
"PATTY,ipc-2023/delivery,prob08.pddl,False,True,60000,-1,0,2093,6516,3,2"
"PATTY,ipc-2023/hydropower,pfile24.pddl,True,False,19100.0,1,163,298,640,1,1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,5_10_50_50.pddl,True,False,39100.0,5,463,352,863,5,5"
"PATTY-STATIC,line-exchange,3_15_25_10.pddl,True,False,1250.0,5,60,123,352,5,4"
"PATTY,ipc-2023/counters,inv_instance_36.pddl,True,False,930.0,1,1098,144,361,1,1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile20.pddl,False,True,60000,-1,0,11177,42223,1,0"
"PATTY-STATIC,ipc-2023/satellite,pfile20.pddl,False,True,60000,-1,0,4967,17524,1,0"
"PATTY,ipc-2023/drone,problem_1_1_2.pddl,True,False,780.0,3,11,54,139,3,3"
"PATTY-ASTAR,ipc-2023/hydropower,pfile20.pddl,True,False,5840.0,1,329,298,640,1,1"
"PATTY-STATIC,ipc-2023/delivery,prob09.pddl,False,True,60000,-1,0,3214,12035,3,2"
"PATTY-STATIC,ipc-2023/zenotravel,pfile22.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange-quantity,10.pddl,True,False,48190.0,7,83,232,692,7,6"
"PATTY,ipc-2023/fo_counters,instance_5.pddl,True,False,730.0,1,26,42,88,1,1"
"PATTY,line-exchange,2_15_90_50.pddl,True,False,830.0,3,109,69,160,3,3"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2290.0,1,412,584,968,1,0"
"PATTY,ipc-2023/expedition,pfile5.pddl,False,True,60000,-1,0,420,985,4,3"
"PATTY,ipc-2023/expedition,pfile7.pddl,False,True,60000,-1,0,516,1213,4,3"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_16.pddl,True,False,1060.0,1,157,130,275,1,1"
"PATTY,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,850.0,1,118,80,201,1,1"
"PATTY-STATIC,ipc-2023/tpp,p37.pddl,False,True,60000,-1,0,10202,29253,2,1"
"PATTY-ASTAR,line-exchange,5_15_90_10.pddl,True,False,2200.0,6,154,243,702,6,6"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile17.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,940.0,1,92,142,249,1,0"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,770.0,1,334,38,74,1,1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_4.pddl,True,False,720.0,1,17,34,71,1,0"
"PATTY-STATIC,ipc-2023/satellite,pfile12.pddl,False,True,60000,-1,0,7613,28760,2,1"
"PATTY,line-exchange,5_10_50_10.pddl,True,False,36170.0,5,147,352,863,5,5"
"PATTY-ASTAR,line-exchange-quantity,10.pddl,True,False,3050.0,8,113,244,728,8,8"
"PATTY-STATIC,line-exchange-quantity,9.pddl,True,False,48060.0,7,87,232,692,7,6"
"PATTY,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,60000,-1,0,448,1184,6,5"
"PATTY-STATIC,ipc-2023/sugar,pfile03.pddl,False,True,60000,-1,0,764,2313,3,2"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,60000,-1,0,312,859,5,4"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1450.0,1,1075,144,289,1,1"
"PATTY-STATIC,line-exchange,2_15_90_50.pddl,True,False,810.0,3,109,47,125,3,2"
"PATTY-STATIC,ipc-2023/hydropower,pfile24.pddl,True,False,19140.0,1,163,298,640,1,0"
"PATTY,ipc-2023/rover,pfile9.pddl,False,True,60000,-1,0,2674,6983,5,4"
"PATTY-ASTAR,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1030.0,5,2662,86,174,5,5"
"PATTY-ASTAR,ipc-2023/expedition,pfile13.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,60000,-1,0,308,859,6,5"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_8.pddl,True,False,720.0,1,102,66,139,1,1"
"PATTY,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,690.0,1,398,12,23,1,1"
"PATTY-STATIC,ipc-2023/hydropower,pfile08.pddl,False,True,60000,-1,0,298,640,1,0"
"PATTY,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,880.0,1,89,104,212,1,1"
"PATTY-ASTAR,ipc-2023/counters,inv_instance_36.pddl,True,False,870.0,1,1345,144,361,1,1"
"PATTY-ASTAR,ipc-2023/drone,problem_4_9_5.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/drone,problem_1_1_4.pddl,True,False,2290.0,5,15,76,204,5,4"
"PATTY-STATIC,line-exchange-quantity,33.pddl,True,False,47980.0,7,153,232,692,7,6"
"PATTY-STATIC,ipc-2023/sugar,pfile07.pddl,True,False,18560.0,2,25,614,1746,2,1"
"PATTY-ASTAR,line-exchange-quantity,36.pddl,True,False,2890.0,8,197,244,728,8,8"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_10.pddl,True,False,740.0,1,116,82,173,1,1"
"PATTY,ipc-2023/pathwaysmetric,pfile20.pddl,True,False,21830.0,1,1993,1484,2463,1,1"
"PATTY,ipc-2023/fo_counters,instance_20.pddl,True,False,940.0,1,285,162,343,1,1"
"PATTY,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1730.0,1,385,240,601,1,1"
"PATTY,ipc-2023/hydropower,pfile08.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,line-exchange-quantity,4.pddl,True,False,48170.0,7,72,232,692,7,6"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,60000,-1,0,336,925,5,4"
"PATTY,ipc-2023/mprime,pfile01.pddl,True,False,1260.0,2,31,311,764,2,2"
