"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_100_20_5_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1620.0,-1,30,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,19500.0,-1,122,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1250.0,-1,60,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1980.0,-1,82,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,2150.0,-1,84,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,3860.0,-1,118,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,27920.0,-1,244,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,530.0,-1,20,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,910.0,-1,24,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,4100.0,-1,136,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,10050.0,-1,51,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1050.0,-1,17,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_12.pddl,True,False,2220.0,-1,66,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_4.pddl,True,False,580.0,-1,6,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_40.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_12.pddl,True,False,2420.0,-1,108,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_16.pddl,True,False,18640.0,-1,192,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_36.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_4.pddl,True,False,620.0,-1,12,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,950.0,-1,94,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,6980.0,-1,237,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_24_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_28_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_32_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_36_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,400.0,-1,7,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_40_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
