"0%,Baxter,P4_i1-0.pddl,True,False,89.0,0.0,0.0,1599.5766600107,63.0,5.0,2.0"
"0%,Baxter,P4_i2-0.pddl,True,False,81.0,0.0,0.0,1159.25875076887,63.0,13.0,4.0"
"0%,Baxter,P4_i3-0.pddl,True,False,98.0,0.0,0.0,954.837743780288,63.0,7.0,3.0"
"0%,Baxter,P4_i4-0.pddl,True,False,83.0,0.0,0.0,1306.45499768484,63.0,6.0,2.0"
"0%,Baxter,P4_i5-0.pddl,True,False,82.0,0.0,0.0,1350.8309055933,63.0,12.0,4.0"
"0%,Baxter,P5_i1-0.pddl,True,False,116.0,0.0,0.0,1772.38181268789,88.0,13.0,4.0"
"0%,Baxter,P5_i2-0.pddl,True,False,149.0,0.0,0.0,1042.55967947584,88.0,16.0,6.0"
"0%,Baxter,P5_i3-0.pddl,True,False,105.0,0.0,0.0,1735.27926773174,88.0,8.0,5.0"
"0%,Baxter,P5_i4-0.pddl,True,False,277.0,0.0,0.0,1338.05525632422,88.0,20.0,6.0"
"0%,Baxter,P6_i1-0.pddl,True,False,110.0,0.0,0.0,2097.64261668107,117.0,9.0,5.0"
"0%,Baxter,P6_i2-0.pddl,True,False,895.0,0.0,0.0,1776.67481104794,117.0,10.0,6.0"
"0%,Baxter,P6_i3-0.pddl,True,False,1290.0,0.0,0.0,1465.08737420832,117.0,19.0,8.0"
"0%,Baxter,P6_i4-0.pddl,True,False,908.0,0.0,0.0,1613.01018585834,117.0,24.0,7.0"
"0%,Baxter,P6_i5-0.pddl,True,False,216.0,0.0,0.0,1359.42592392233,117.0,23.0,5.0"
"0%,Baxter,P7_i1-0.pddl,True,False,256.0,0.0,0.0,2035.06880275948,150.0,24.0,9.0"
"0%,Baxter,P7_i2-0.pddl,True,False,398.0,0.0,0.0,1619.34566328092,150.0,29.0,7.0"
"0%,Baxter,P7_i3-0.pddl,True,False,595.0,0.0,0.0,1743.22849982705,150.0,23.0,8.0"
"0%,Baxter,P7_i4-0.pddl,True,False,959.0,0.0,0.0,1478.26864106665,150.0,24.0,7.0"
"0%,Baxter,P7_i5-0.pddl,True,False,496.0,0.0,0.0,1258.41690990331,150.0,49.0,12.0"
"0%,counters,fz_instance_12-0.pddl,True,False,6049.0,0.0,0.0,577.924077435559,13.0,75.0,82.0"
"0%,counters,fz_instance_4-0.pddl,True,False,88.0,0.0,0.0,377.918137775898,5.0,6.0,9.0"
"0%,counters,inv_instance_12-0.pddl,True,False,2109.0,0.0,0.0,554.805384849361,13.0,118.0,129.0"
"0%,counters,inv_instance_16-0.pddl,True,False,7033.0,0.0,0.0,652.752025970991,17.0,206.0,216.0"
"0%,counters,inv_instance_4-0.pddl,True,False,191.0,0.0,0.0,209.923867524588,5.0,12.0,15.0"
"0%,counters,rnd_instance_12_3-0.pddl,True,False,1948.0,0.0,0.0,605.068097048294,13.0,96.0,107.0"
"0%,counters,rnd_instance_20_1-0.pddl,True,False,14471.0,0.0,0.0,565.159783729723,21.0,260.0,276.0"
"0%,counters,rnd_instance_24_1-0.pddl,True,False,9691.0,0.0,0.0,625.638454460568,25.0,319.0,334.0"
"0%,counters,rnd_instance_4_1-0.pddl,True,False,180.0,0.0,0.0,123.750848462751,5.0,7.0,10.0"
"0%,counters,rnd_instance_8_2-0.pddl,True,False,1368.0,0.0,0.0,266.0070843011,9.0,40.0,47.0"
"0%,counters,rnd_instance_8_3-0.pddl,True,False,909.0,0.0,0.0,332.82735306711,9.0,31.0,38.0"
"0%,delivery,prob01-0.pddl,True,False,99.0,0.0,0.0,27.156361799124,72.0,10.0,4.0"
"0%,delivery,prob02-0.pddl,True,False,286.0,0.0,0.0,18.1550224896086,92.0,26.0,7.0"
"0%,delivery,prob03-0.pddl,True,False,397.0,0.0,0.0,34.2049019529886,112.0,36.0,8.0"
"0%,delivery,prob04-0.pddl,True,False,487.0,0.0,0.0,18.0350836984535,173.0,48.0,11.0"
"0%,delivery,prob05-0.pddl,True,False,487.0,0.0,0.0,38.9927407008966,152.0,40.0,12.0"
"0%,delivery,prob06-0.pddl,True,False,1093.0,0.0,0.0,24.1092848882168,195.0,52.0,14.0"
"0%,delivery,prob07-0.pddl,True,False,1153.0,0.0,0.0,28.3002466041729,217.0,102.0,24.0"
"0%,delivery,prob08-0.pddl,True,False,1351.0,0.0,0.0,28.9377199088406,239.0,84.0,18.0"
"0%,delivery,prob11-0.pddl,True,False,1236.0,0.0,0.0,18.6955389171959,313.0,59.0,24.0"
"0%,Descent,prob_earth01-0.pddl,True,False,1962.0,0.0,0.0,6978.34076996995,17.0,15.0,19.0"
"0%,Descent,prob_earth02-0.pddl,True,False,783.0,0.0,0.0,6413.54380863668,17.0,20.0,27.0"
"0%,Descent,prob_earth03-0.pddl,True,False,987.0,0.0,0.0,7766.37377871079,17.0,23.0,32.0"
"0%,Descent,prob_earth04-0.pddl,True,False,3728.0,0.0,0.0,7039.7689593691,17.0,30.0,40.0"
"0%,Descent,prob_earth05-0.pddl,True,False,9111.0,0.0,0.0,6718.26109172445,17.0,32.0,43.0"
"0%,Descent,prob_earth06-0.pddl,True,False,5867.0,0.0,0.0,6392.34453422034,17.0,30.0,43.0"
"0%,Descent,prob_earth07-0.pddl,True,False,4841.0,0.0,0.0,6359.195401611,17.0,33.0,48.0"
"0%,Descent,prob_earth08-0.pddl,True,False,8705.0,0.0,0.0,5658.2651549195,17.0,32.0,50.0"
