"PATTY,line-exchange-quantity,40.pddl,True,False,2980.0,7,208,58,134,7,7"
"ENHSP-sat-hadd,line-exchange,5_10_90_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2470.0,1,537,320,801,1,1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,104,235,6,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS,ipc-2023/zenotravel,pfile8.pddl,True,False,5260.0,1,19,417,1423,1,7"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,3620.0,1,205,200,501,1,5"
"PATTY-GBFS-MAX,line-exchange,4_10_25_10.pddl,True,False,1490.0,5,143,61,137,5,5"
"PATTY-GBFS-MAX,line-exchange,2_5_25_100.pddl,True,False,690.0,1,10,25,55,1,1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob09.pddl,True,False,5880.0,-1,154,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_40_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,880,9,8"
"PATTY,line-exchange,3_15_90_100.pddl,False,True,30000,-1,0,43,96,4,3"
"PATTY-GBFS,ipc-2023/counters,inv_instance_12.pddl,True,False,1410.0,1,242,48,121,1,11"
"PATTY-GBFS-MAX,line-exchange,5_5_50_50.pddl,True,False,1130.0,3,445,79,178,3,3"
"PATTY-GBFS-MAX,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,124,220,11,10"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,2700.0,-1,13,-1,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_3.pddl,True,False,820.0,2,36,26,54,2,2"
"ENHSP-sat-hradd,line-exchange,5_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_40.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1390.0,-1,342,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange,4_15_90_50.pddl,True,False,1510.0,3,410,61,137,3,7"
"PATTY-ASTAR,line-exchange,5_5_50_10.pddl,True,False,4400.0,11,240,79,178,11,16"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1350.0,1,2104,82,166,1,1"
"PATTY-STATIC,ipc-2023/sugar,pfile05.pddl,True,False,6660.0,3,72,417,1036,3,3"
"PATTY,ipc-2023/fo_counters,instance_16.pddl,True,False,7610.0,2,356,130,275,2,2"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/fo_counters,instance_4.pddl,True,False,4550.0,2,83,34,71,2,2"
"PATTY-GBFS,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,82,173,2,-1"
