"PATTY-F,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1540.0,1,4589,168,413,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1740.0,1,2857,208,513,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,940.0,1,115,88,213,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2170.0,1,403,248,613,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2990.0,1,487,288,713,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3140.0,1,561,328,813,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1010.0,1,130,88,213,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1870.0,1,331,208,513,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,880.0,1,202,88,213,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,840.0,1,230,88,213,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,990.0,1,311,128,313,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2260.0,1,705,248,613,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3610.0,1,891,328,813,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,720.0,1,102,48,113,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,740.0,1,76,48,113,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1120.0,1,367,128,313,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,3160.0,1,963,288,713,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3470.0,1,1069,328,813,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2090.0,1,144,208,513,1,1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1130.0,1,92,88,213,1,1"
"PATTY-F,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,840.0,1,68,50,124,1,1"
"PATTY-F,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,850.0,1,8,18,44,1,1"
"PATTY-F,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,990.0,1,784,162,404,1,1"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,730.0,1,170,50,124,1,1"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,850.0,1,286,66,164,1,1"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1030.0,1,1261,146,364,1,1"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,890.0,1,22,18,44,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,710.0,1,131,50,124,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,880.0,1,359,82,204,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,930.0,1,363,98,244,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,830.0,1,507,114,284,1,1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,990.0,1,871,130,324,1,1"
