
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1430.0,1,1814,160,401,1,1,0,40,80,80,90,79,2.19,76,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1960.0,1,1586,200,501,1,1,0,50,100,100,83,100,2.2,79,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,980.0,1,166,80,201,1,1,0,20,40,40,10,39,2.19,35,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2110.0,1,363,240,601,1,1,0,60,120,120,10,113,2.2,89,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2860.0,1,353,280,701,1,1,0,70,140,140,9,104,2.2,86,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3470.0,1,463,320,801,1,1,0,80,160,160,9,146,2.2,114,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,950.0,1,122,80,201,1,1,0,20,40,40,13,29,2.19,21,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1630.0,1,546,200,501,1,1,0,50,100,100,14,96,2.2,76,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,960.0,1,380,80,201,1,1,0,20,40,40,19,40,2.19,37,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,770.0,1,298,80,201,1,1,0,20,40,40,19,37,2.19,29,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1070.0,1,305,120,301,1,1,0,30,60,60,18,58,2.19,50,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2060.0,1,553,240,601,1,1,0,60,120,120,19,112,2.2,83,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2710.0,1,714,320,801,1,1,0,80,160,160,19,132,2.2,106,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,790.0,1,154,40,101,1,1,0,10,20,20,19,18,2.18,14,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,590.0,1,103,40,101,1,1,0,10,20,20,16,17,2.18,12,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1080.0,1,370,120,301,1,1,0,30,60,60,23,58,2.19,52,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2680.0,1,870,280,701,1,1,0,70,140,140,24,126,2.2,122,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2580.0,1,861,320,801,1,1,0,80,160,160,24,153,2.2,124,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1710.0,1,195,200,501,1,1,0,50,100,100,4,94,2.2,64,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,850.0,1,101,80,201,1,1,0,20,40,40,6,31,2.19,28,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,770.0,1,88,48,121,1,1,0,12,24,24,12,22,2.18,11,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,710.0,1,12,16,41,1,1,0,4,8,8,4,6,2.15,3,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1040.0,1,858,160,401,1,1,0,40,80,80,40,78,2.19,39,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,670.0,1,172,48,121,1,1,0,12,24,24,22,24,2.18,16,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,860.0,1,288,64,161,1,1,0,16,32,32,30,32,2.19,21,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,830.0,1,1424,144,361,1,1,0,36,72,72,70,72,2.19,48,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,710.0,1,30,16,41,1,1,0,4,8,8,8,8,2.15,6,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,700.0,1,170,48,121,1,1,0,12,24,24,24,24,2.18,15,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,840.0,1,767,80,201,1,1,0,20,40,40,40,40,2.19,33,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,850.0,1,963,96,241,1,1,0,24,48,48,48,48,2.19,40,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,950.0,1,1627,112,281,1,1,0,28,56,56,56,56,2.19,51,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1060.0,1,2095,128,321,1,1,0,32,64,64,64,64,2.19,57,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1020.0,1,1975,128,321,1,1,0,32,64,64,64,64,2.19,57,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,990.0,1,2767,144,361,1,1,0,36,72,72,72,72,2.19,66,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1090.0,1,2857,160,401,1,1,0,40,80,80,80,80,2.19,68,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1130.0,1,3270,160,401,1,1,0,40,80,80,80,80,2.19,72,-1,-1"
