
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,False,False,1240.0,-1,0,-1,-1,-1,-1,0,40,80,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,False,1500.0,-1,0,-1,-1,-1,-1,0,50,100,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,False,False,850.0,-1,0,-1,-1,-1,-1,0,20,40,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,False,False,1920.0,-1,0,-1,-1,-1,-1,0,60,120,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,False,2190.0,-1,0,-1,-1,-1,-1,0,70,140,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,False,2530.0,-1,0,-1,-1,-1,-1,0,80,160,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,False,False,900.0,-1,0,-1,-1,-1,-1,0,20,40,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,False,1470.0,-1,0,-1,-1,-1,-1,0,50,100,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,False,False,910.0,-1,0,-1,-1,-1,-1,0,20,40,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,0,20,40,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,False,False,1000.0,-1,0,-1,-1,-1,-1,0,30,60,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,False,False,1700.0,-1,0,-1,-1,-1,-1,0,60,120,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,False,2570.0,-1,0,-1,-1,-1,-1,0,80,160,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,False,False,690.0,-1,0,-1,-1,-1,-1,0,10,20,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,False,False,760.0,-1,0,-1,-1,-1,-1,0,10,20,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,False,980.0,-1,0,-1,-1,-1,-1,0,30,60,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,False,2180.0,-1,0,-1,-1,-1,-1,0,70,140,-1,-1,-1,-1,-1,-1,-1"
