"PATTY-A,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1240.0,1,1277,160,401,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1500.0,1,1623,200,501,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,950.0,1,48,80,201,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1700.0,1,247,240,601,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2040.0,1,270,280,701,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2460.0,1,298,320,801,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,930.0,1,118,80,201,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1440.0,1,263,200,501,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1030.0,1,134,80,201,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,880.0,1,180,80,201,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1030.0,1,193,120,301,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1720.0,1,385,240,601,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2390.0,1,517,320,801,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,760.0,1,26,40,101,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,770.0,1,36,40,101,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1040.0,1,256,120,301,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2040.0,1,580,280,701,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2480.0,1,648,320,801,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,16980.0,1,121,200,501,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,850.0,1,32,80,201,1,1"
"PATTY-A,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,780.0,1,71,48,121,1,1"
"PATTY-A,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,760.0,1,10,16,41,1,1"
"PATTY-A,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1010.0,1,785,160,401,1,1"
"PATTY-A,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,760.0,1,128,48,121,1,1"
"PATTY-A,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,800.0,1,222,64,161,1,1"
"PATTY-A,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,960.0,1,1098,144,361,1,1"
"PATTY-A,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,790.0,1,16,16,41,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,890.0,1,111,48,121,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,820.0,1,241,80,201,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,910.0,1,400,96,241,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,890.0,1,599,112,281,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1050.0,1,738,128,321,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,890.0,1,734,128,321,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1060.0,1,843,144,361,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1040.0,1,845,160,401,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,980.0,1,1054,160,401,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1050.0,1,855,160,401,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,690.0,1,9,16,41,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,730.0,1,41,32,81,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,750.0,1,46,32,81,1,1"
"PATTY-A,numeric/ipc-2023/delivery,prob01.pddl,True,False,1690.0,2,10,443,1266,2,2"
"PATTY-A,numeric/ipc-2023/delivery,prob02.pddl,True,False,50920.0,4,36,1175,3588,4,4"
"PATTY-A,numeric/ipc-2023/delivery,prob03.pddl,False,True,300000,-1,0,1164,3550,4,3"
"PATTY-A,numeric/ipc-2023/delivery,prob04.pddl,False,True,300000,-1,0,1736,5454,4,3"
"PATTY-A,numeric/ipc-2023/delivery,prob05.pddl,False,True,300000,-1,0,1692,5230,4,3"
"PATTY-A,numeric/ipc-2023/delivery,prob06.pddl,False,True,300000,-1,0,2396,7590,4,3"
"PATTY-A,numeric/ipc-2023/delivery,prob07.pddl,False,True,300000,-1,0,2716,8630,4,3"
"PATTY-A,numeric/ipc-2023/delivery,prob08.pddl,False,True,300000,-1,0,2093,6516,3,2"
"PATTY-A,numeric/ipc-2023/delivery,prob09.pddl,False,True,300000,-1,0,2713,8600,3,2"
"PATTY-A,numeric/ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,1989,6832,2,1"
"PATTY-A,numeric/ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,1466,4929,2,1"
"PATTY-A,numeric/ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,2317,7979,2,1"
"PATTY-A,numeric/ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,5346,17541,3,2"
"PATTY-A,numeric/ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,3066,10690,2,1"
"PATTY-A,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,3266,11394,2,1"
"PATTY-A,numeric/ipc-2023/delivery,prob16.pddl,False,True,300000,-1,0,5002,17918,2,1"
"PATTY-A,numeric/ipc-2023/delivery,prob17.pddl,False,True,300000,-1,0,5292,18964,2,1"
"PATTY-A,numeric/ipc-2023/delivery,prob18.pddl,False,True,300000,-1,0,5582,20010,2,1"
"PATTY-A,numeric/ipc-2023/delivery,prob20.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,300000,-1,0,4588,8957,8,7"
"PATTY-A,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,830.0,3,9,54,139,3,3"
"PATTY-A,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1050.0,5,13,108,269,5,5"
"PATTY-A,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,17740.0,9,23,264,625,9,9"
"PATTY-A,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,300000,-1,0,559,1184,9,8"
"PATTY-A,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,300000,-1,0,780,1613,9,8"
"PATTY-A,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,300000,-1,0,916,1877,9,8"
"PATTY-A,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,300000,-1,0,502,1103,11,10"
"PATTY-A,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,300000,-1,0,796,1661,10,9"
"PATTY-A,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,300000,-1,0,872,1809,10,9"
"PATTY-A,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,3160,6233,9,8"
"PATTY-A,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,300000,-1,0,1174,2415,11,10"
"PATTY-A,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,300000,-1,0,440,953,9,8"
"PATTY-A,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,300000,-1,0,1024,2105,10,9"
"PATTY-A,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,2956,5837,9,8"
"PATTY-A,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,300000,-1,0,416,921,10,9"
"PATTY-A,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,300000,-1,0,720,1513,10,9"
"PATTY-A,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,300000,-1,0,872,1809,10,9"
"PATTY-A,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,300000,-1,0,1176,2401,10,9"
"PATTY-A,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,3313,6530,9,8"
"PATTY-A,numeric/ipc-2023/expedition,pfile1.pddl,True,False,217230.0,6,34,516,1249,6,6"
"PATTY-A,numeric/ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,660,1555,4,3"
"PATTY-A,numeric/ipc-2023/expedition,pfile11.pddl,False,True,300000,-1,0,232,581,4,3"
"PATTY-A,numeric/ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,415,1026,3,2"
"PATTY-A,numeric/ipc-2023/expedition,pfile13.pddl,False,True,300000,-1,0,272,684,4,3"
"PATTY-A,numeric/ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,312,787,4,3"
"PATTY-A,numeric/ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,352,890,4,3"
"PATTY-A,numeric/ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,392,993,4,3"
"PATTY-A,numeric/ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,432,1096,4,3"
"PATTY-A,numeric/ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,331,816,3,2"
"PATTY-A,numeric/ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,359,886,3,2"
"PATTY-A,numeric/ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,502,1143,3,2"
"PATTY-A,numeric/ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,387,956,3,2"
"PATTY-A,numeric/ipc-2023/expedition,pfile3.pddl,False,True,300000,-1,0,512,1233,6,5"
"PATTY-A,numeric/ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,588,1419,6,5"
"PATTY-A,numeric/ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,542,1295,5,4"
"PATTY-A,numeric/ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,604,1445,5,4"
"PATTY-A,numeric/ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,516,1213,4,3"
"PATTY-A,numeric/ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,564,1327,4,3"
"PATTY-A,numeric/ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,612,1441,4,3"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,300000,-1,0,260,689,5,4"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,300000,-1,0,494,1317,7,6"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,77500.0,7,138,308,848,7,7"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,115670.0,9,251,448,1232,9,9"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,300000,-1,0,494,1317,7,6"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,77710.0,7,166,308,848,7,7"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,300000,-1,0,456,1219,7,6"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,300000,-1,0,494,1317,7,6"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,300000,-1,0,448,1184,6,5"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,95850.0,8,303,400,1097,8,8"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,300000,-1,0,550,1487,9,8"
