"PATTY-F,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1530.0,1,4589,168,413,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1710.0,1,2857,208,513,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,920.0,1,115,88,213,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2009.9999999999998,1,403,248,613,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2580.0,1,399,288,713,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3370.0,1,561,328,813,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,830.0,1,130,88,213,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1750.0,1,331,208,513,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,940.0,1,202,88,213,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1010.0,1,230,88,213,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1160.0,1,311,128,313,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2230.0,1,705,248,613,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3350.0,1,891,328,813,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,900.0,1,102,48,113,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,850.0,1,76,48,113,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1140.0,1,367,128,313,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2770.0,1,963,288,713,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3230.0,1,1069,328,813,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2190.0,1,183,208,513,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1030.0,1,92,88,213,1,1"
"PATTY-F,ipc-2023/counters,fz_instance_12.pddl,True,False,750.0,1,68,50,124,1,1"
"PATTY-F,ipc-2023/counters,fz_instance_4.pddl,True,False,770.0,1,8,18,44,1,1"
"PATTY-F,ipc-2023/counters,fz_instance_40.pddl,True,False,1050.0,1,784,162,404,1,1"
"PATTY-F,ipc-2023/counters,inv_instance_12.pddl,True,False,840.0,1,170,50,124,1,1"
"PATTY-F,ipc-2023/counters,inv_instance_16.pddl,True,False,1000.0,1,286,66,164,1,1"
"PATTY-F,ipc-2023/counters,inv_instance_36.pddl,True,False,1090.0,1,1261,146,364,1,1"
"PATTY-F,ipc-2023/counters,inv_instance_4.pddl,True,False,890.0,1,22,18,44,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,880.0,1,131,50,124,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,970.0,1,359,82,204,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1030.0,1,363,98,244,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,1010.0,1,507,114,284,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,970.0,1,871,130,324,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,990.0,1,823,130,324,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1040.0,1,896,146,364,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,870.0,1,22,18,44,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1090.0,1,1025,162,404,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1150.0,1,854,162,404,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1120.0,1,967,162,404,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,880.0,1,46,34,84,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,700.0,1,45,34,84,1,1"
"PATTY-F,ipc-2023/delivery,prob01.pddl,True,False,1690.0,2,16,348,1171,2,2"
"PATTY-F,ipc-2023/delivery,prob02.pddl,True,False,3200.0,4,24,514,1765,4,4"
"PATTY-F,ipc-2023/delivery,prob03.pddl,True,False,4210.0,4,22,662,2287,4,4"
"PATTY-F,ipc-2023/delivery,prob04.pddl,True,False,11550.0,6,41,1019,3623,6,6"
"PATTY-F,ipc-2023/delivery,prob04.pddl,True,False,12090.0,6,38,1011,3591,6,6"
"PATTY-F,ipc-2023/delivery,prob05.pddl,True,False,10670.0,6,38,978,3411,6,6"
"PATTY-F,ipc-2023/delivery,prob06.pddl,True,False,34910.0,9,53,844,2745,9,9"
"PATTY-F,ipc-2023/delivery,prob07.pddl,True,False,67490.0,12,71,2259,8329,12,12"
"PATTY-F,ipc-2023/delivery,prob08.pddl,True,False,89290.0,12,76,2529,9333,12,12"
"PATTY-F,ipc-2023/delivery,prob08.pddl,True,False,92170.0,12,70,2533,9349,12,12"
"PATTY-F,ipc-2023/delivery,prob09.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob17.pddl,False,False,71520.0,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob18.pddl,False,False,79500.0,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob19.pddl,False,False,87230.0,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob20.pddl,False,False,88570.0,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/drone,problem_1_1_2.pddl,True,False,960.0,3,9,59,122,3,3"
"PATTY-F,ipc-2023/drone,problem_1_1_4.pddl,True,False,1150.0,7,13,87,180,7,7"
"PATTY-F,ipc-2023/drone,problem_1_8_1.pddl,True,False,1910.0,15,36,137,278,15,15"
"PATTY-F,ipc-2023/drone,problem_1_9_3.pddl,True,False,15500.0,53,248,414,862,53,53"
"PATTY-F,ipc-2023/drone,problem_10_10_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/drone,problem_2_5_4.pddl,True,False,40060.0,79,326,623,1320,79,79"
"PATTY-F,ipc-2023/drone,problem_2_8_3.pddl,True,False,57280.0,95,412,742,1573,95,95"
"PATTY-F,ipc-2023/drone,problem_2_9_1.pddl,True,False,7070.0,35,154,295,622,35,35"
"PATTY-F,ipc-2023/drone,problem_3_3_4.pddl,True,False,28240.0,71,256,573,1222,71,71"
"PATTY-F,ipc-2023/drone,problem_4_2_5.pddl,True,False,36990.0,79,294,621,1314,79,79"
"PATTY-F,ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,1912,3367,29,-1"
"PATTY-F,ipc-2023/drone,problem_5_10_1.pddl,True,False,58620.0,99,491,739,1538,99,99"
"PATTY-F,ipc-2023/drone,problem_5_2_2.pddl,True,False,7890.0,39,119,317,662,39,39"
"PATTY-F,ipc-2023/drone,problem_6_8_1.pddl,True,False,54560.0,95,490,729,1534,95,95"
"PATTY-F,ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,1788,3151,29,-1"
"PATTY-F,ipc-2023/drone,problem_8_1_2.pddl,True,False,5060.0,31,118,252,519,31,31"
"PATTY-F,ipc-2023/drone,problem_8_1_4.pddl,True,False,21590.0,63,278,502,1061,63,63"
"PATTY-F,ipc-2023/drone,problem_8_1_5.pddl,True,False,34790.0,79,372,594,1233,79,79"
"PATTY-F,ipc-2023/drone,problem_8_7_1.pddl,True,False,77470.0,111,581,840,1763,111,111"
"PATTY-F,ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,2003,3523,28,-1"
"PATTY-F,ipc-2023/expedition,pfile1.pddl,True,False,4740.0,6,50,320,983,6,6"
"PATTY-F,ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/expedition,pfile11.pddl,True,False,7780.0,8,28,274,854,8,8"
"PATTY-F,ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/expedition,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/expedition,pfile3.pddl,True,False,238190.0,11,90,636,2061,11,11"
"PATTY-F,ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,4820.0,13,471,264,643,13,13"
"PATTY-F,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,17510.0,27,878,470,1207,27,27"
"PATTY-F,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2210.0,9,245,197,496,9,9"
"PATTY-F,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,2680.0,11,404,232,583,11,11"
"PATTY-F,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,13480.0,22,881,425,1072,22,22"
"PATTY-F,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2050.0,9,294,186,463,9,9"
"PATTY-F,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,9290.0,19,746,358,889,19,19"
"PATTY-F,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,True,False,14720.0,24,820,465,1192,24,24"
"PATTY-F,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,True,False,19200.0,25,1066,509,1306,25,25"
"PATTY-F,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,2530.0,9,457,228,571,9,9"
"PATTY-F,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,7380.0,17,757,339,850,17,17"
"PATTY-F,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,10990.0,23,982,431,1108,23,23"
"PATTY-F,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,3500.0,11,399,263,658,11,11"
"PATTY-F,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,True,False,11190.0,21,889,423,1102,21,21"
"PATTY-F,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,11210.0,20,999,443,1126,20,20"
"PATTY-F,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,12870.0,22,965,467,1198,22,22"
"PATTY-F,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,22330.0,30,1254,493,1258,30,30"
"PATTY-F,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,11580.0,23,863,395,1000,23,23"
"PATTY-F,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,18260.0,26,1041,496,1285,26,26"
"PATTY-F,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,14670.0,26,829,435,1084,26,26"
"PATTY-F,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,15230.0,26,829,432,1075,26,26"
"PATTY-F,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,2990.0,10,475,238,601,10,10"
"PATTY-F,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1340.0,1,608,100,215,1,1"
"PATTY-F,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1100.0,1,1404,100,215,1,1"
"PATTY-F,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,850.0,1,221,12,23,1,1"
"PATTY-F,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,820.0,1,440,12,23,1,1"
"PATTY-F,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,860.0,1,513,12,23,1,1"
"PATTY-F,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,890.0,1,201,34,71,1,1"
"PATTY-F,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,870.0,1,258,34,71,1,1"
"PATTY-F,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,890.0,1,315,34,71,1,1"
"PATTY-F,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,940.0,1,429,34,71,1,1"
"PATTY-F,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,910.0,1,488,34,71,1,1"
"PATTY-F,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,840.0,1,807,34,71,1,1"
"PATTY-F,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,960.0,1,250,56,119,1,1"
"PATTY-F,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,960.0,1,507,56,119,1,1"
"PATTY-F,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,990.0,1,869,56,119,1,1"
"PATTY-F,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,980.0,1,1179,56,119,1,1"
"PATTY-F,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1070.0,1,1381,56,119,1,1"
"PATTY-F,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,850.0,1,1969,56,119,1,1"
"PATTY-F,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1040.0,1,240,78,167,1,1"
"PATTY-F,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1080.0,1,414,78,167,1,1"
"PATTY-F,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,990.0,1,685,78,167,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_10.pddl,True,False,970.0,1,116,84,176,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_11.pddl,True,False,910.0,1,96,92,193,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_12.pddl,True,False,960.0,1,105,100,210,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_13.pddl,True,False,990.0,1,100,108,227,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_14.pddl,True,False,980.0,1,183,116,244,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_15.pddl,True,False,1030.0,1,148,124,261,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_16.pddl,True,False,1170.0,1,149,132,278,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_17.pddl,True,False,1090.0,1,167,140,295,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_18.pddl,True,False,1190.0,1,206,148,312,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_19.pddl,True,False,1110.0,1,248,156,329,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_2.pddl,True,False,820.0,1,13,20,40,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_20.pddl,True,False,1130.0,1,225,164,346,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_21.pddl,True,False,1520.0,1,256,172,363,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_3.pddl,True,False,820.0,1,13,28,57,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_4.pddl,True,False,830.0,1,36,36,74,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_5.pddl,True,False,900.0,1,34,44,91,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_6.pddl,True,False,820.0,1,54,52,108,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_7.pddl,True,False,850.0,1,63,60,125,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_8.pddl,True,False,920.0,1,85,68,142,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_9.pddl,True,False,880.0,1,94,76,159,1,1"
"PATTY-F,ipc-2023/fo_counters,instance_9.pddl,True,False,920.0,1,94,76,159,1,1"
"PATTY-F,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,2009.9999999999998,1,226,104,212,1,1"
"PATTY-F,ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,2720.0,1,317,104,212,1,1"
"PATTY-F,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,3700.0,1,476,104,212,1,1"
"PATTY-F,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,820.0,1,143,16,28,1,1"
