"NOISE,fo_counters,1-460.pddl,True,False,89.0,0.22084858544341096,0.220848585443412,3.86875637315251,6.0,9.0,10.0"
"NOISE,fo-farmland,3-560.pddl,True,False,644.0,3440569.3410050827,3440569.34100508,63364.2608443777,9.0,59.0,61.0"
"NOISE,fo_counters,4-880.pddl,True,False,148.0,2140.391904819951,2140.39190481995,0.0779294615144861,6.0,9.0,10.0"
"NOISE,farmland,1-960.pddl,True,False,758.0,13868.891763900328,13868.8917639003,490106.940710894,7.0,169.0,172.0"
"NOISE,Descent,3-240.pddl,True,False,757.0,39650854.98881258,39650854.9888126,10456491.4936738,17.0,15.0,19.0"
"NOISE,UTC,3-280.pddl,True,False,76797.0,1187307.221746259,1187307.22174626,2041480.88915624,2661.0,30.0,349.0"
"NOISE,HVAC,4-340.pddl,True,False,340.0,15.062833667773164,15.062833667773,240.119714608348,9.0,14.0,6.0"
"NOISE,fo-sailing,3-380.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
"NOISE,delivery,1-0.pddl,True,False,149.0,0.162566119336415,0.162566119336415,0.162566119336415,72.0,10.0,4.0"
"NOISE,Descent,3-940.pddl,False,False,0.0,7169589377.083963,-1,-1,17.0,15.0,19.0"
"NOISE,fo-sailing,3-40.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
"NOISE,hydropower,3-160.pddl,True,False,3238.0,1530386.2625848004,1530386.2625848,1524944.05433942,4059.0,17.0,4.0"
"NOISE,expedition,5-620.pddl,True,False,1832.0,112832922.72487493,112832922.724875,906305.822028507,58.0,120.0,67.0"
"NOISE,rover,4-700.pddl,True,False,92.0,0.012508799588787594,0.0125087995887877,17531.5051959059,105.0,11.0,10.0"
"NOISE,hydropower,3-660.pddl,True,False,2957.0,161061.90623957224,161061.906239572,20459999.6312336,4059.0,17.0,4.0"
"NOISE,rover,5-360.pddl,True,False,90.0,0.026535112602853652,0.0265351126028536,6651.2791288606,105.0,11.0,10.0"
"NOISE,UTC,3-780.pddl,True,False,94139.0,4647187.438419819,4647187.43841982,21641761.2804422,2661.0,30.0,349.0"
"NOISE,mprime,3-100.pddl,True,False,401.0,27.43494335577754,27.4349433557775,29.9288652941727,70.0,75.0,49.0"
"NOISE,zenotravel,3-720.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
