
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1180.0,1,1730,161,403,1,1,0,40,80,80,92,79,2.47,74,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1500.0,1,1972,201,503,1,1,0,50,100,100,93,99,2.49,91,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,760.0,1,210,81,203,1,1,0,20,40,40,10,38,2.47,35,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1820.0,1,378,241,603,1,1,0,60,120,120,10,112,2.49,92,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2230.0,1,414,281,703,1,1,0,70,140,140,10,113,2.49,89,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2660.0,1,431,321,803,1,1,0,80,160,160,10,134,2.49,103,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,720.0,1,203,81,203,1,1,0,20,40,40,14,39,2.47,27,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1410.0,1,364,201,503,1,1,0,50,100,100,14,94,2.49,72,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,780.0,1,272,81,203,1,1,0,20,40,40,18,29,2.47,28,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,790.0,1,230,81,203,1,1,0,20,40,40,19,28,2.47,23,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1000.0,1,303,121,303,1,1,0,30,60,60,17,59,2.48,55,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1820.0,1,570,241,603,1,1,0,60,120,120,19,110,2.49,81,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2750.0,1,787,321,803,1,1,0,80,160,160,19,140,2.49,104,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,610.0,1,130,41,103,1,1,0,10,20,20,19,18,2.39,14,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,610.0,1,150,41,103,1,1,0,10,20,20,19,17,2.45,13,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,930.0,1,367,121,303,1,1,0,30,60,60,24,58,2.48,55,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2310.0,1,787,281,703,1,1,0,70,140,140,24,132,2.48,122,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2840.0,1,999,321,803,1,1,0,80,160,160,24,154,2.49,136,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1390.0,1,186,201,503,1,1,0,50,100,100,4,85,2.49,61,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,730.0,1,130,81,203,1,1,0,20,40,40,6,36,2.47,35,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,620.0,1,88,49,123,1,1,0,12,24,24,12,22,2.46,11,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,630.0,1,12,17,43,1,1,0,4,8,8,4,6,2.37,3,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,780.0,1,858,161,403,1,1,0,40,80,80,40,78,2.49,39,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,620.0,1,172,49,123,1,1,0,12,24,24,22,24,2.46,16,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,630.0,1,288,65,163,1,1,0,16,32,32,30,32,2.47,21,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,860.0,1,1424,145,363,1,1,0,36,72,72,70,72,2.48,48,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,550.0,1,30,17,43,1,1,0,4,8,8,8,8,2.37,6,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,630.0,1,170,49,123,1,1,0,12,24,24,24,24,2.46,15,-1,-1"
