
"PATTY-CES,ces/counter,problem-10.pddl,False,True,60000,-1,0,43,47,3,2,10,0,1,-1,-1,-1,3.55,-1,52257"
"PATTY-CES,ces/counter,problem-11.pddl,False,True,60000,-1,0,-1,-1,-1,-1,11,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-12.pddl,False,True,60000,-1,0,-1,-1,-1,-1,12,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-13.pddl,False,True,60000,-1,0,-1,-1,-1,-1,13,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-14.pddl,False,True,60000,-1,0,-1,-1,-1,-1,14,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-2.pddl,True,False,620.0,1,2,5,6,1,0,2,0,1,-1,2,1,1.67,1,25"
"PATTY-CES,ces/counter,problem-3.pddl,True,False,740.0,1,4,7,8,1,0,3,0,1,-1,4,1,1.75,1,38"
"PATTY-CES,ces/counter,problem-4.pddl,True,False,840.0,1,8,9,10,1,0,4,0,1,-1,8,1,1.8,1,115"
"PATTY-CES,ces/counter,problem-5.pddl,True,False,1170.0,1,16,11,12,1,0,5,0,1,-1,16,1,1.83,1,554"
"PATTY-CES,ces/counter,problem-6.pddl,True,False,2970.0,1,32,13,14,1,0,6,0,1,-1,32,1,1.86,1,2175"
"PATTY-CES,ces/counter,problem-7.pddl,True,False,10760.0,1,64,15,16,1,0,7,0,1,-1,64,1,1.88,1,10088"
"PATTY-CES,ces/counter,problem-8.pddl,True,False,31030.0,1,128,17,18,1,0,8,0,1,-1,128,1,1.89,1,30351"
"PATTY-CES,ces/counter,problem-9.pddl,True,False,49940.0,1,256,19,21,1,0,9,0,1,-1,256,1,2.71,1,48744"
"PATTY-CES,ces/meeting,problem-10.pddl,False,True,60000,-1,0,-1,-1,-1,-1,90,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-11.pddl,False,True,60000,-1,0,-1,-1,-1,-1,99,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-12.pddl,False,True,60000,-1,0,-1,-1,-1,-1,108,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-13.pddl,False,True,60000,-1,0,-1,-1,-1,-1,117,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-14.pddl,False,True,60000,-1,0,-1,-1,-1,-1,126,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-15.pddl,False,True,60000,-1,0,-1,-1,-1,-1,135,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-16.pddl,False,True,60000,-1,0,-1,-1,-1,-1,144,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-17.pddl,False,True,60000,-1,0,-1,-1,-1,-1,153,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-18.pddl,False,True,60000,-1,0,-1,-1,-1,-1,162,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-19.pddl,False,True,60000,-1,0,-1,-1,-1,-1,171,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-20.pddl,False,True,60000,-1,0,-1,-1,-1,-1,180,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-3.pddl,True,False,1730.0,6,12,252,751,6,5,27,0,9,-1,2,6,2.86,6,369"
"PATTY-CES,ces/meeting,problem-4.pddl,True,False,3130.0,6,18,318,817,6,5,36,0,9,-1,3,6,3.11,6,1244"
"PATTY-CES,ces/meeting,problem-5.pddl,True,False,8020.0,6,24,384,883,6,5,45,0,9,-1,4,6,3.32,6,5371"
"PATTY-CES,ces/meeting,problem-6.pddl,True,False,26310.0,6,30,450,949,6,5,54,0,9,-1,5,6,3.5,6,21899"
"PATTY-CES,ces/meeting,problem-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,63,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,72,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,81,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-2-3.pddl,True,False,920.0,3,6,91,338,3,2,14,0,9,-1,4,3,2.32,1,156"
"PATTY-CES,ces/tapes,problem-3-2-4.pddl,True,False,1060.0,3,7,96,343,3,2,15,0,9,-1,4,3,2.34,2,248"
"PATTY-CES,ces/tapes,problem-3-2-5.pddl,True,False,1400.0,3,7,101,348,3,2,16,0,9,-1,4,3,2.37,2,444"
"PATTY-CES,ces/tapes,problem-3-2-6.pddl,True,False,1830.0,3,8,106,353,3,2,17,0,9,-1,4,3,2.39,2,830"
"PATTY-CES,ces/tapes,problem-3-2-7.pddl,True,False,2410.0,3,8,111,358,3,2,18,0,9,-1,4,3,2.41,2,1475"
